"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"991","x$TMEM45B<=30.0000000149012 & x$KRT5<=52.0000000149012 & x$CDH3>52.0000000149012 & x$BCL2>28.0000000149012 & x$CDC6<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"992","x$TMEM45B<=30.0000000149012 & x$KRT5>52.0000000149012 & x$GRB7>18.0000000149012 & x$PGR>2.00000001490116","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0689655172413793,0.5
"993","x$TMEM45B>30.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0517241379310345,0.491379310344828
"994","x$TMEM45B>30.0000000149012 & x$MYBL2>54.0000000149012 & x$NDC80>12.0000000149012 & x$BLVRA<=74.0000000149012 & x$NUF2<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0862068965517241,0.439655172413793
"995","x$TMEM45B>30.0000000149012 & x$MYBL2>54.0000000149012 & x$NDC80>12.0000000149012 & x$BLVRA<=74.0000000149012 & x$NUF2>38.0000000149012 & x$ESR1<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"996","x$TMEM45B>30.0000000149012 & x$MYBL2>54.0000000149012 & x$NDC80>12.0000000149012 & x$BLVRA<=74.0000000149012 & x$NUF2>38.0000000149012 & x$ESR1>14.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"997","x$TMEM45B>30.0000000149012 & x$MYBL2>54.0000000149012 & x$NDC80>12.0000000149012 & x$BLVRA>74.0000000149012 & x$GRB7<=64.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"998","x$TMEM45B>30.0000000149012 & x$MYBL2>54.0000000149012 & x$NDC80>12.0000000149012 & x$BLVRA>74.0000000149012 & x$GRB7>64.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"999","x$TMEM45B<=32.0000000149012 & x$MLPH<=84.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1000","x$TMEM45B<=32.0000000149012 & x$MLPH<=84.0000000149012 & x$PGR>10.0000000149012 & x$BIRC5>14.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0862068965517241,0.379310344827586
"1001","x$TMEM45B<=32.0000000149012 & x$MLPH>84.0000000149012 & x$BCL2<=56.0000000149012 & x$KIF2C<=60.0000000149012 & x$GPR160<=78.0000000149012 & x$ESR1>28.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0517241379310345,0.431034482758621
"1002","x$TMEM45B<=32.0000000149012 & x$MLPH>84.0000000149012 & x$BCL2<=56.0000000149012 & x$KIF2C<=60.0000000149012 & x$GPR160>78.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"1003","x$TMEM45B<=32.0000000149012 & x$MLPH>84.0000000149012 & x$BCL2>56.0000000149012 & x$CEP55<=58.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumB","BRCA.Her2",0.577586206896552,0.172413793103448,0.405172413793103
"1004","x$TMEM45B<=32.0000000149012 & x$MLPH>84.0000000149012 & x$BCL2>56.0000000149012 & x$CEP55<=58.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"1005","x$TMEM45B<=32.0000000149012 & x$MLPH>84.0000000149012 & x$BCL2>56.0000000149012 & x$CEP55>58.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"1006","x$TMEM45B>32.0000000149012 & x$CXXC5<=60.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0775862068965517,0.456896551724138
"1007","x$TMEM45B>32.0000000149012 & x$CXXC5>60.0000000149012 & x$KIF2C<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"1008","x$TMEM45B>32.0000000149012 & x$CXXC5>60.0000000149012 & x$KIF2C>36.0000000149012 & x$MAPT<=72.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0775862068965517,0.456896551724138
"1009","x$TMEM45B>32.0000000149012 & x$CXXC5>60.0000000149012 & x$KIF2C>36.0000000149012 & x$MAPT>72.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"1010","x$ERBB2<=98.0000000149012 & x$BIRC5<=30.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0603448275862069,0.474137931034483
"1011","x$ERBB2<=98.0000000149012 & x$BIRC5<=30.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0344827586206897,0.491379310344828
"1012","x$ERBB2<=98.0000000149012 & x$BIRC5>30.0000000149012 & x$PGR<=6.00000001490116 & x$PHGDH<=54.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"1013","x$ERBB2<=98.0000000149012 & x$BIRC5>30.0000000149012 & x$PGR<=6.00000001490116 & x$PHGDH>54.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1014","x$ERBB2<=98.0000000149012 & x$BIRC5>30.0000000149012 & x$PGR>6.00000001490116 & x$FOXA1>70.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.336206896551724,0.293103448275862
"1015","x$ERBB2>98.0000000149012 & x$NAT1<=34.0000000149012 & x$KRT14<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0862068965517241,0.491379310344828
"1016","x$ERBB2>98.0000000149012 & x$NAT1<=34.0000000149012 & x$KRT14>24.0000000149012 & x$RRM2>62.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"1017","x$ERBB2>98.0000000149012 & x$NAT1>34.0000000149012 & x$KRT17<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0344827586206897,0.5
"1018","x$ERBB2>98.0000000149012 & x$NAT1>34.0000000149012 & x$KRT17>14.0000000149012 & x$CDC20<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0517241379310345,0.482758620689655
"1019","x$ERBB2>98.0000000149012 & x$NAT1>34.0000000149012 & x$KRT17>14.0000000149012 & x$CDC20>62.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1020","x$ERBB2<=98.0000000149012 & x$SFRP1<=52.0000000149012 & x$TMEM45B<=88.0000000149012 & x$CCNE1>2.00000001490116 & x$FGFR4<=62.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.344827586206897,0.258620689655172
"1021","x$ERBB2<=98.0000000149012 & x$SFRP1<=52.0000000149012 & x$TMEM45B<=88.0000000149012 & x$CCNE1>2.00000001490116 & x$FGFR4>62.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1022","x$ERBB2<=98.0000000149012 & x$SFRP1<=52.0000000149012 & x$TMEM45B<=88.0000000149012 & x$CCNE1>2.00000001490116 & x$FGFR4>62.0000000149012 & x$MELK>34.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0689655172413793,0.482758620689655
"1023","x$ERBB2<=98.0000000149012 & x$SFRP1<=52.0000000149012 & x$TMEM45B>88.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1024","x$ERBB2<=98.0000000149012 & x$SFRP1>52.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1025","x$ERBB2>98.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.103448275862069,0.46551724137931
"1026","x$ERBB2>98.0000000149012 & x$MLPH>90.0000000149012 & x$CCNB1<=62.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1027","x$ERBB2>98.0000000149012 & x$MLPH>90.0000000149012 & x$CCNB1<=62.0000000149012 & x$CDH3>32.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1028","x$ERBB2>98.0000000149012 & x$MLPH>90.0000000149012 & x$CCNB1>62.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0431034482758621,0.474137931034483
"1029","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR<=10.0000000149012 & x$RRM2<=76.0000000149012 & x$BCL2<=56.0000000149012 & x$PTTG1>24.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1030","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR<=10.0000000149012 & x$RRM2<=76.0000000149012 & x$BCL2>56.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0344827586206897,0.456896551724138
"1031","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR<=10.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0344827586206897,0.474137931034483
"1032","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR>10.0000000149012 & x$CDC6<=72.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.293103448275862,0.310344827586207
"1033","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR>10.0000000149012 & x$CDC6>72.0000000149012 & x$BLVRA<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"1034","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=60.0000000149012 & x$PGR>10.0000000149012 & x$CDC6>72.0000000149012 & x$BLVRA>68.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0172413793103448,0.474137931034483
"1035","x$ANLN<=72.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C>60.0000000149012 & x$ERBB2<=96.0000000149012 & x$GPR160<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"1036","x$ANLN<=72.0000000149012 & x$KRT17>58.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1037","x$ANLN<=72.0000000149012 & x$KRT17>58.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1038","x$ANLN>72.0000000149012 & x$CDC20<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.120689655172414,0.431034482758621
"1039","x$GRB7<=64.0000000149012 & x$MAPT<=6.00000001490116","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1040","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC<=46.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.0603448275862069,0.5
"1041","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC<=46.0000000149012 & x$UBE2C>56.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0431034482758621,0.456896551724138
"1042","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC>46.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.206896551724138,0.327586206896552
"1043","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC>46.0000000149012 & x$ERBB2>94.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"1044","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC>46.0000000149012 & x$ERBB2>94.0000000149012 & x$SFRP1>14.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1045","x$GRB7<=64.0000000149012 & x$MAPT>6.00000001490116 & x$MYC>46.0000000149012 & x$ERBB2>94.0000000149012 & x$SFRP1>14.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"1046","x$GRB7>64.0000000149012 & x$SLC39A6<=96.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0948275862068966,0.474137931034483
"1047","x$GRB7>64.0000000149012 & x$SLC39A6<=96.0000000149012 & x$SLC39A6>90.0000000149012 & x$CDH3<=28.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"1048","x$GRB7>64.0000000149012 & x$SLC39A6<=96.0000000149012 & x$SLC39A6>90.0000000149012 & x$CDH3<=28.0000000149012 & x$MLPH>92.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1049","x$GRB7>64.0000000149012 & x$SLC39A6<=96.0000000149012 & x$SLC39A6>90.0000000149012 & x$CDH3>28.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1050","x$GRB7>64.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"1051","x$GRB7<=90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CXXC5<=62.0000000149012 & x$KIF2C<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1052","x$GRB7<=90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CXXC5<=62.0000000149012 & x$KIF2C>36.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0775862068965517,0.448275862068966
"1053","x$GRB7<=90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CXXC5>62.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"1054","x$GRB7<=90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CXXC5>62.0000000149012 & x$KIF2C>42.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0431034482758621,0.448275862068966
"1055","x$GRB7<=90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CXXC5>62.0000000149012 & x$KIF2C>42.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"1056","x$GRB7<=90.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.327586206896552,0.224137931034483
"1057","x$GRB7<=90.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT17>56.0000000149012 & x$MYBL2<=72.0000000149012 & x$GPR160>20.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1058","x$GRB7<=90.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT17>56.0000000149012 & x$MYBL2>72.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1059","x$GRB7>90.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1060","x$BCL2<=50.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.120689655172414,0.5
"1061","x$BCL2<=50.0000000149012 & x$ESR1>76.0000000149012 & x$GRB7<=66.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"1062","x$BCL2<=50.0000000149012 & x$ESR1>76.0000000149012 & x$GRB7>66.0000000149012 & x$CDC20<=52.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1063","x$BCL2<=50.0000000149012 & x$ESR1>76.0000000149012 & x$GRB7>66.0000000149012 & x$CDC20>52.0000000149012 & x$MAPT>10.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1064","x$BCL2>50.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"1065","x$BCL2>50.0000000149012 & x$SLC39A6>88.0000000149012 & x$MYC<=78.0000000149012","BRCA.LumB","BRCA.Her2",0.620689655172414,0.293103448275862,0.327586206896552
"1066","x$BCL2>50.0000000149012 & x$SLC39A6>88.0000000149012 & x$MYC>78.0000000149012 & x$CENPF<=82.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"1067","x$BCL2>50.0000000149012 & x$SLC39A6>88.0000000149012 & x$MYC>78.0000000149012 & x$CENPF>82.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.0258620689655172,0.448275862068966
"1068","x$GRB7<=60.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"1069","x$GRB7<=60.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.327586206896552,0.258620689655172
"1070","x$GRB7>60.0000000149012 & x$CDH3<=32.0000000149012 & x$CXXC5<=42.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1071","x$GRB7>60.0000000149012 & x$CDH3<=32.0000000149012 & x$CXXC5>42.0000000149012 & x$ESR1>54.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.120689655172414,0.439655172413793
"1072","x$GRB7>60.0000000149012 & x$CDH3>32.0000000149012 & x$PTTG1<=28.0000000149012 & x$RRM2>68.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1073","x$GRB7>60.0000000149012 & x$CDH3>32.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.137931034482759,0.456896551724138
"1074","x$ERBB2<=98.0000000149012 & x$BCL2<=30.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1075","x$ERBB2<=98.0000000149012 & x$BCL2<=30.0000000149012 & x$FOXA1>90.0000000149012 & x$CDH3<=24.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1076","x$ERBB2<=98.0000000149012 & x$BCL2<=30.0000000149012 & x$FOXA1>90.0000000149012 & x$CDH3>24.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1077","x$ERBB2<=98.0000000149012 & x$BCL2>30.0000000149012 & x$MKI67<=96.0000000149012 & x$ANLN<=74.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.379310344827586,0.224137931034483
"1078","x$ERBB2<=98.0000000149012 & x$BCL2>30.0000000149012 & x$MKI67<=96.0000000149012 & x$ANLN>74.0000000149012 & x$MYC>16.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"1079","x$ERBB2<=98.0000000149012 & x$BCL2>30.0000000149012 & x$MKI67>96.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1080","x$ERBB2>98.0000000149012 & x$RRM2>56.0000000149012 & x$CDH3<=38.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1081","x$ERBB2>98.0000000149012 & x$RRM2>56.0000000149012 & x$CDH3<=38.0000000149012 & x$BIRC5>26.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.0172413793103448,0.456896551724138
"1082","x$ERBB2>98.0000000149012 & x$RRM2>56.0000000149012 & x$CDH3<=38.0000000149012 & x$BIRC5>26.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1083","x$ERBB2>98.0000000149012 & x$RRM2>56.0000000149012 & x$CDH3>38.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.103448275862069,0.491379310344828
"1084","x$CDH3<=56.0000000149012 & x$ESR1<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0517241379310345,0.5
"1085","x$CDH3<=56.0000000149012 & x$ESR1>48.0000000149012 & x$ACTR3B>4.00000001490116 & x$NAT1<=34.0000000149012 & x$BCL2<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1086","x$CDH3<=56.0000000149012 & x$ESR1>48.0000000149012 & x$ACTR3B>4.00000001490116 & x$NAT1<=34.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.120689655172414,0.439655172413793
"1087","x$CDH3<=56.0000000149012 & x$ESR1>48.0000000149012 & x$ACTR3B>4.00000001490116 & x$NAT1>34.0000000149012 & x$NUF2>16.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.25,0.275862068965517
"1088","x$CDH3>56.0000000149012 & x$BCL2<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.112068965517241,0.474137931034483
"1089","x$CDH3>56.0000000149012 & x$BCL2>48.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0862068965517241,0.46551724137931
"1090","x$CDH3>56.0000000149012 & x$BCL2>48.0000000149012 & x$ERBB2>96.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1091","x$CDH3>56.0000000149012 & x$BCL2>48.0000000149012 & x$ERBB2>96.0000000149012 & x$MKI67>72.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1092","x$PGR<=14.0000000149012 & x$NAT1<=60.0000000149012 & x$GRB7<=68.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0689655172413793,0.482758620689655
"1093","x$PGR<=14.0000000149012 & x$NAT1<=60.0000000149012 & x$GRB7<=68.0000000149012 & x$MLPH>90.0000000149012 & x$ANLN<=46.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1094","x$PGR<=14.0000000149012 & x$NAT1<=60.0000000149012 & x$GRB7<=68.0000000149012 & x$MLPH>90.0000000149012 & x$ANLN>46.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"1095","x$PGR<=14.0000000149012 & x$NAT1<=60.0000000149012 & x$GRB7>68.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0775862068965517,0.46551724137931
"1096","x$PGR<=14.0000000149012 & x$NAT1>60.0000000149012 & x$ACTR3B<=12.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1097","x$PGR<=14.0000000149012 & x$NAT1>60.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"1098","x$PGR>14.0000000149012 & x$ESR1<=76.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1099","x$PGR>14.0000000149012 & x$ESR1<=76.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1100","x$PGR>14.0000000149012 & x$ESR1>76.0000000149012 & x$MELK<=22.0000000149012 & x$NAT1>14.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.00862068965517242,0.46551724137931
"1101","x$PGR>14.0000000149012 & x$ESR1>76.0000000149012 & x$MELK>22.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.28448275862069,0.301724137931035
"1102","x$PGR>14.0000000149012 & x$ESR1>76.0000000149012 & x$MELK>22.0000000149012 & x$SFRP1>28.0000000149012 & x$GPR160<=50.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1103","x$PGR>14.0000000149012 & x$ESR1>76.0000000149012 & x$MELK>22.0000000149012 & x$SFRP1>28.0000000149012 & x$GPR160>50.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
