"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"1073","x$ERBB2<=98.0000000149012 & x$NAT1<=16.0000000149012 & x$GPR160<=62.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
"1074","x$ERBB2<=98.0000000149012 & x$NAT1<=16.0000000149012 & x$GPR160>62.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0344827586206897,0.491379310344828
"1075","x$ERBB2<=98.0000000149012 & x$NAT1>16.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.637931034482759,0.370689655172414,0.267241379310345
"1076","x$ERBB2<=98.0000000149012 & x$NAT1>16.0000000149012 & x$EGFR<=26.0000000149012 & x$KRT14>60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1077","x$ERBB2<=98.0000000149012 & x$NAT1>16.0000000149012 & x$EGFR>26.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0172413793103448,0.474137931034483
"1078","x$ERBB2>98.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0948275862068965,0.482758620689655
"1079","x$ERBB2>98.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MLPH>90.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1080","x$ERBB2>98.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MLPH>90.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"1081","x$ERBB2>98.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA<=56.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1082","x$ERBB2>98.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA>56.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"1083","x$EGFR<=24.0000000149012 & x$BCL2<=48.0000000149012 & x$MDM2<=86.0000000149012 & x$KRT5<=18.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0775862068965517,0.439655172413793
"1084","x$EGFR<=24.0000000149012 & x$BCL2<=48.0000000149012 & x$MDM2<=86.0000000149012 & x$KRT5>18.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0948275862068965,0.482758620689655
"1085","x$EGFR<=24.0000000149012 & x$BCL2<=48.0000000149012 & x$MDM2>86.0000000149012 & x$KIF2C>48.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1086","x$EGFR<=24.0000000149012 & x$BCL2>48.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.28448275862069,0.327586206896552
"1087","x$EGFR<=24.0000000149012 & x$BCL2>48.0000000149012 & x$RRM2>74.0000000149012 & x$FGFR4<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.456896551724138,0.0431034482758621,0.413793103448276
"1088","x$EGFR<=24.0000000149012 & x$BCL2>48.0000000149012 & x$RRM2>74.0000000149012 & x$FGFR4>60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1089","x$EGFR>24.0000000149012 & x$PGR<=44.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0517241379310345,0.46551724137931
"1090","x$EGFR>24.0000000149012 & x$PGR>44.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"1091","x$TMEM45B<=28.0000000149012 & x$CXXC5<=50.0000000149012 & x$GRB7<=56.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"1092","x$TMEM45B<=28.0000000149012 & x$CXXC5<=50.0000000149012 & x$GRB7<=56.0000000149012 & x$CDH3>36.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0172413793103448,0.474137931034483
"1093","x$TMEM45B<=28.0000000149012 & x$CXXC5<=50.0000000149012 & x$GRB7>56.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1094","x$TMEM45B<=28.0000000149012 & x$CXXC5>50.0000000149012 & x$CCNE1<=26.0000000149012 & x$ESR1>28.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.28448275862069,0.258620689655172
"1095","x$TMEM45B<=28.0000000149012 & x$CXXC5>50.0000000149012 & x$CCNE1>26.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1096","x$TMEM45B<=28.0000000149012 & x$CXXC5>50.0000000149012 & x$CCNE1>26.0000000149012 & x$UBE2T>46.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1097","x$TMEM45B>28.0000000149012 & x$BCL2<=76.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"1098","x$TMEM45B>28.0000000149012 & x$BCL2<=76.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.129310344827586,0.448275862068966
"1099","x$TMEM45B>28.0000000149012 & x$BCL2>76.0000000149012 & x$MAPT>4.00000001490116","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0603448275862069,0.482758620689655
"1100","x$MAPT<=14.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1101","x$MAPT<=14.0000000149012 & x$ESR1>70.0000000149012 & x$GPR160<=72.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"1102","x$MAPT<=14.0000000149012 & x$ESR1>70.0000000149012 & x$GPR160>72.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1103","x$MAPT>14.0000000149012 & x$BCL2<=24.0000000149012 & x$MYC<=68.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0258620689655172,0.46551724137931
"1104","x$MAPT>14.0000000149012 & x$BCL2<=24.0000000149012 & x$MYC>68.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"1105","x$MAPT>14.0000000149012 & x$BCL2>24.0000000149012 & x$ESR1<=78.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.103448275862069,0.482758620689655
"1106","x$MAPT>14.0000000149012 & x$BCL2>24.0000000149012 & x$ESR1>78.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.431034482758621,0.0431034482758621,0.387931034482759
"1107","x$MAPT>14.0000000149012 & x$BCL2>24.0000000149012 & x$ESR1>78.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.Her2",0.681034482758621,0.353448275862069,0.327586206896552
"1108","x$EGFR<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$CXXC5<=42.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1109","x$EGFR<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$CXXC5<=42.0000000149012 & x$BCL2>38.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1110","x$EGFR<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$CXXC5>42.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.21551724137931,0.344827586206897
"1111","x$EGFR<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$CXXC5>42.0000000149012 & x$ERBB2>94.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0775862068965517,0.439655172413793
"1112","x$EGFR<=16.0000000149012 & x$ERBB2>98.0000000149012 & x$CDH3<=56.0000000149012 & x$PHGDH<=38.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1113","x$EGFR<=16.0000000149012 & x$ERBB2>98.0000000149012 & x$CDH3<=56.0000000149012 & x$PHGDH>38.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0344827586206897,0.474137931034483
"1114","x$EGFR<=16.0000000149012 & x$ERBB2>98.0000000149012 & x$CDH3>56.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1115","x$EGFR>16.0000000149012 & x$MYBL2<=56.0000000149012 & x$BAG1<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1116","x$EGFR>16.0000000149012 & x$MYBL2>56.0000000149012 & x$PGR<=44.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0862068965517241,0.482758620689655
"1117","x$EGFR>16.0000000149012 & x$MYBL2>56.0000000149012 & x$PGR<=44.0000000149012 & x$MDM2>78.0000000149012","BRCA.Her2",NA,0.0258620689655172,0.0258620689655172,0
"1118","x$EGFR>16.0000000149012 & x$MYBL2>56.0000000149012 & x$PGR>44.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
