"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"1036","x$EGFR<=24.0000000149012 & x$SLC39A6<=94.0000000149012 & x$KRT5<=18.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0689655172413793,0.46551724137931
"1037","x$EGFR<=24.0000000149012 & x$SLC39A6<=94.0000000149012 & x$KRT5<=18.0000000149012 & x$ERBB2>96.0000000149012 & x$SLC39A6<=86.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1038","x$EGFR<=24.0000000149012 & x$SLC39A6<=94.0000000149012 & x$KRT5<=18.0000000149012 & x$ERBB2>96.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1039","x$EGFR<=24.0000000149012 & x$SLC39A6<=94.0000000149012 & x$KRT5>18.0000000149012 & x$PGR<=18.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1040","x$EGFR<=24.0000000149012 & x$SLC39A6<=94.0000000149012 & x$KRT5>18.0000000149012 & x$PGR>18.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1041","x$EGFR<=24.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA<=56.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1042","x$EGFR<=24.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA<=56.0000000149012 & x$NUF2>26.0000000149012 & x$BCL2>40.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"1043","x$EGFR<=24.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA>56.0000000149012 & x$EXO1<=18.0000000149012 & x$CEP55<=46.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"1044","x$EGFR<=24.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA>56.0000000149012 & x$EXO1<=18.0000000149012 & x$CEP55>46.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1045","x$EGFR<=24.0000000149012 & x$SLC39A6>94.0000000149012 & x$BLVRA>56.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.267241379310345,0.267241379310345
"1046","x$EGFR>24.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0775862068965517,0.46551724137931
"1047","x$EGFR>24.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1048","x$BCL2<=44.0000000149012 & x$MAPT<=18.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0775862068965517,0.491379310344828
"1049","x$BCL2<=44.0000000149012 & x$MAPT>18.0000000149012 & x$PGR<=10.0000000149012 & x$CEP55<=36.0000000149012 & x$CDH3<=24.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1050","x$BCL2<=44.0000000149012 & x$MAPT>18.0000000149012 & x$PGR<=10.0000000149012 & x$CEP55<=36.0000000149012 & x$CDH3>24.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1051","x$BCL2<=44.0000000149012 & x$MAPT>18.0000000149012 & x$PGR<=10.0000000149012 & x$CEP55>36.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1052","x$BCL2<=44.0000000149012 & x$MAPT>18.0000000149012 & x$PGR>10.0000000149012 & x$ESR1<=86.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1053","x$BCL2<=44.0000000149012 & x$MAPT>18.0000000149012 & x$PGR>10.0000000149012 & x$ESR1>86.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0689655172413793,0.448275862068965
"1054","x$BCL2>44.0000000149012 & x$ERBB2<=98.0000000149012 & x$MYC<=30.0000000149012 & x$MKI67>84.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1055","x$BCL2>44.0000000149012 & x$ERBB2<=98.0000000149012 & x$MYC>30.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.370689655172414,0.241379310344828
"1056","x$BCL2>44.0000000149012 & x$ERBB2>98.0000000149012 & x$NUF2<=26.0000000149012 & x$NDC80<=30.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1057","x$BCL2>44.0000000149012 & x$ERBB2>98.0000000149012 & x$NUF2>26.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.00862068965517242,0.46551724137931
"1058","x$ESR1>80.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.232758620689655,0.301724137931034
"1059","x$ESR1>80.0000000149012 & x$TMEM45B>18.0000000149012 & x$EXO1<=46.0000000149012 & x$CDH3<=34.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.137931034482759,0.422413793103448
"1060","x$ESR1>80.0000000149012 & x$TMEM45B>18.0000000149012 & x$EXO1<=46.0000000149012 & x$CDH3>34.0000000149012 & x$MAPT<=58.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0517241379310345,0.456896551724138
"1061","x$ESR1>80.0000000149012 & x$TMEM45B>18.0000000149012 & x$EXO1<=46.0000000149012 & x$CDH3>34.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0689655172413793,0.482758620689655
"1062","x$ESR1>80.0000000149012 & x$TMEM45B>18.0000000149012 & x$EXO1>46.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1063","x$PGR<=10.0000000149012 & x$PHGDH<=38.0000000149012 & x$CDC6<=46.0000000149012 & x$MMP11>68.0000000149012 & x$KRT5<=6.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1064","x$PGR<=10.0000000149012 & x$PHGDH<=38.0000000149012 & x$CDC6<=46.0000000149012 & x$MMP11>68.0000000149012 & x$KRT5>6.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1065","x$PGR<=10.0000000149012 & x$PHGDH<=38.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"1066","x$PGR<=10.0000000149012 & x$PHGDH>38.0000000149012 & x$UBE2T<=36.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1067","x$PGR<=10.0000000149012 & x$PHGDH>38.0000000149012 & x$UBE2T<=36.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1068","x$PGR<=10.0000000149012 & x$PHGDH>38.0000000149012 & x$UBE2T>36.0000000149012","BRCA.Her2","BRCA.LumB",0.603448275862069,0.137931034482759,0.46551724137931
"1069","x$PGR>10.0000000149012 & x$FGFR4<=80.0000000149012 & x$CDC6<=86.0000000149012 & x$PHGDH<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.637931034482759,0.379310344827586,0.258620689655172
"1070","x$PGR>10.0000000149012 & x$FGFR4<=80.0000000149012 & x$CDC6<=86.0000000149012 & x$PHGDH>80.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1071","x$PGR>10.0000000149012 & x$FGFR4<=80.0000000149012 & x$CDC6>86.0000000149012 & x$MYBL2>66.0000000149012 & x$MYC<=78.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1072","x$PGR>10.0000000149012 & x$FGFR4>80.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0258620689655172,0.46551724137931
"1073","x$SLC39A6<=96.0000000149012 & x$BLVRA<=74.0000000149012 & x$ESR1<=96.0000000149012 & x$MAPT<=72.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.112068965517241,0.456896551724138
"1074","x$SLC39A6<=96.0000000149012 & x$BLVRA<=74.0000000149012 & x$ESR1<=96.0000000149012 & x$MAPT>72.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"1075","x$SLC39A6<=96.0000000149012 & x$BLVRA<=74.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0517241379310345,0.439655172413793
"1076","x$SLC39A6<=96.0000000149012 & x$BLVRA>74.0000000149012 & x$CEP55<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1077","x$SLC39A6<=96.0000000149012 & x$BLVRA>74.0000000149012 & x$CEP55>34.0000000149012 & x$EGFR<=18.0000000149012 & x$MLPH<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0172413793103448,0.448275862068965
"1078","x$SLC39A6<=96.0000000149012 & x$BLVRA>74.0000000149012 & x$CEP55>34.0000000149012 & x$EGFR<=18.0000000149012 & x$MLPH>94.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1079","x$SLC39A6<=96.0000000149012 & x$BLVRA>74.0000000149012 & x$CEP55>34.0000000149012 & x$EGFR>18.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0517241379310345,0.46551724137931
"1080","x$SLC39A6>96.0000000149012 & x$FGFR4<=58.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.258620689655172,0.344827586206897
"1081","x$SLC39A6>96.0000000149012 & x$FGFR4>58.0000000149012 & x$NAT1<=22.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1082","x$SLC39A6>96.0000000149012 & x$FGFR4>58.0000000149012 & x$NAT1>22.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1083","x$ESR1<=80.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.603448275862069,0.112068965517241,0.491379310344828
"1084","x$ESR1<=80.0000000149012 & x$MLPH>90.0000000149012 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1085","x$ESR1<=80.0000000149012 & x$MLPH>90.0000000149012 & x$ESR1>54.0000000149012 & x$MDM2>72.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1086","x$ESR1>80.0000000149012 & x$CDC6<=26.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1087","x$ESR1>80.0000000149012 & x$CDC6>26.0000000149012 & x$BAG1<=64.0000000149012 & x$CDC20>28.0000000149012 & x$GRB7<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.112068965517241,0.370689655172414
"1088","x$ESR1>80.0000000149012 & x$CDC6>26.0000000149012 & x$BAG1<=64.0000000149012 & x$CDC20>28.0000000149012 & x$GRB7>88.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0,0.474137931034483
"1089","x$ESR1>80.0000000149012 & x$CDC6>26.0000000149012 & x$BAG1>64.0000000149012","BRCA.LumB","BRCA.Her2",0.655172413793104,0.336206896551724,0.318965517241379
"1090","x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.612068965517241,0.112068965517241,0.5
"1091","x$ESR1>64.0000000149012 & x$FGFR4<=66.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"1092","x$ESR1>64.0000000149012 & x$FGFR4<=66.0000000149012 & x$MAPT>10.0000000149012 & x$TYMS<=48.0000000149012 & x$MYC<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1093","x$ESR1>64.0000000149012 & x$FGFR4<=66.0000000149012 & x$MAPT>10.0000000149012 & x$TYMS<=48.0000000149012 & x$MYC>32.0000000149012","BRCA.LumB","BRCA.Her2",0.448275862068966,0.0862068965517241,0.362068965517241
"1094","x$ESR1>64.0000000149012 & x$FGFR4<=66.0000000149012 & x$MAPT>10.0000000149012 & x$TYMS>48.0000000149012","BRCA.LumB","BRCA.Her2",0.724137931034483,0.336206896551724,0.387931034482759
"1095","x$ESR1>64.0000000149012 & x$FGFR4>66.0000000149012 & x$MYC>16.0000000149012 & x$ORC6L<=18.0000000149012 & x$MMP11<=98.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"1096","x$ESR1>64.0000000149012 & x$FGFR4>66.0000000149012 & x$MYC>16.0000000149012 & x$ORC6L<=18.0000000149012 & x$MMP11>98.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1097","x$ESR1>64.0000000149012 & x$FGFR4>66.0000000149012 & x$MYC>16.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"1098","x$BAG1<=64.0000000149012 & x$GRB7<=54.0000000149012 & x$PTTG1<=48.0000000149012 & x$ESR1<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1099","x$BAG1<=64.0000000149012 & x$GRB7<=54.0000000149012 & x$PTTG1<=48.0000000149012 & x$ESR1>28.0000000149012","BRCA.LumB","BRCA.Her2",0.439655172413793,0.0689655172413793,0.370689655172414
"1100","x$BAG1<=64.0000000149012 & x$GRB7<=54.0000000149012 & x$PTTG1>48.0000000149012 & x$NUF2<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"1101","x$BAG1<=64.0000000149012 & x$GRB7<=54.0000000149012 & x$PTTG1>48.0000000149012 & x$NUF2>36.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1102","x$BAG1<=64.0000000149012 & x$GRB7>54.0000000149012 & x$FOXC1<=22.0000000149012 & x$NUF2<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0344827586206897,0.46551724137931
"1103","x$BAG1<=64.0000000149012 & x$GRB7>54.0000000149012 & x$FOXC1<=22.0000000149012 & x$NUF2>38.0000000149012 & x$NUF2<=40.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1104","x$BAG1<=64.0000000149012 & x$GRB7>54.0000000149012 & x$FOXC1<=22.0000000149012 & x$NUF2>38.0000000149012 & x$NUF2>40.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1105","x$BAG1>64.0000000149012 & x$GRB7<=90.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1106","x$BAG1>64.0000000149012 & x$GRB7<=90.0000000149012 & x$ESR1>80.0000000149012","BRCA.LumB","BRCA.Her2",0.655172413793103,0.310344827586207,0.344827586206897
"1107","x$BAG1>64.0000000149012 & x$GRB7>90.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0775862068965517,0.491379310344828
"1108","x$CXXC5<=66.0000000149012 & x$ERBB2<=98.0000000149012 & x$RRM2<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.163793103448276,0.362068965517241
"1109","x$CXXC5<=66.0000000149012 & x$ERBB2<=98.0000000149012 & x$RRM2>80.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0344827586206897,0.46551724137931
"1110","x$CXXC5<=66.0000000149012 & x$ERBB2>98.0000000149012 & x$ESR1<=88.0000000149012 & x$RRM2<=86.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"1111","x$CXXC5<=66.0000000149012 & x$ERBB2>98.0000000149012 & x$ESR1<=88.0000000149012 & x$RRM2>86.0000000149012 & x$CXXC5<=56.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1112","x$CXXC5<=66.0000000149012 & x$ERBB2>98.0000000149012 & x$ESR1<=88.0000000149012 & x$RRM2>86.0000000149012 & x$CXXC5>56.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1113","x$CXXC5<=66.0000000149012 & x$ERBB2>98.0000000149012 & x$ESR1>88.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1114","x$CXXC5<=66.0000000149012 & x$ERBB2>98.0000000149012 & x$ESR1>88.0000000149012 & x$CDH3>36.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1115","x$CXXC5>66.0000000149012 & x$NDC80<=24.0000000149012 & x$CDC6<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0603448275862069,0.456896551724138
"1116","x$CXXC5>66.0000000149012 & x$NDC80<=24.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"1117","x$CXXC5>66.0000000149012 & x$NDC80>24.0000000149012 & x$RRM2<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.232758620689655,0.370689655172414
"1118","x$CXXC5>66.0000000149012 & x$NDC80>24.0000000149012 & x$RRM2>88.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1119","x$CXXC5<=66.0000000149012 & x$ERBB2<=96.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1120","x$CXXC5<=66.0000000149012 & x$ERBB2<=96.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0948275862068966,0.396551724137931
"1121","x$CXXC5<=66.0000000149012 & x$ERBB2>96.0000000149012 & x$FOXC1<=6.00000001490116 & x$BAG1<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1122","x$CXXC5<=66.0000000149012 & x$ERBB2>96.0000000149012 & x$FOXC1<=6.00000001490116 & x$BAG1>36.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1123","x$CXXC5<=66.0000000149012 & x$ERBB2>96.0000000149012 & x$FOXC1>6.00000001490116","BRCA.Her2","BRCA.LumB",0.543103448275862,0.120689655172414,0.422413793103448
"1124","x$CXXC5>66.0000000149012 & x$BCL2<=44.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1125","x$CXXC5>66.0000000149012 & x$BCL2<=44.0000000149012 & x$CCNB1>68.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1126","x$CXXC5>66.0000000149012 & x$BCL2>44.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.25,0.301724137931034
"1127","x$CXXC5>66.0000000149012 & x$BCL2>44.0000000149012 & x$CDH3>68.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1128","x$NUF2<=24.0000000149012 & x$NDC80<=12.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1129","x$NUF2<=24.0000000149012 & x$NDC80>12.0000000149012 & x$MYC<=70.0000000149012 & x$PGR<=46.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"1130","x$NUF2<=24.0000000149012 & x$NDC80>12.0000000149012 & x$MYC<=70.0000000149012 & x$PGR>46.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0344827586206897,0.491379310344828
"1131","x$NUF2<=24.0000000149012 & x$NDC80>12.0000000149012 & x$MYC>70.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"1132","x$NUF2>24.0000000149012 & x$NAT1<=20.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.0948275862068965,0.5
"1133","x$NUF2>24.0000000149012 & x$NAT1<=20.0000000149012 & x$ESR1>76.0000000149012 & x$BAG1>50.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0689655172413793,0.482758620689655
"1134","x$NUF2>24.0000000149012 & x$NAT1>20.0000000149012 & x$PGR<=6.00000001490116 & x$ESR1>80.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"1135","x$NUF2>24.0000000149012 & x$NAT1>20.0000000149012 & x$PGR>6.00000001490116 & x$TYMS<=54.0000000149012 & x$PGR<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.456896551724138,0.0517241379310345,0.405172413793103
"1136","x$NUF2>24.0000000149012 & x$NAT1>20.0000000149012 & x$PGR>6.00000001490116 & x$TYMS<=54.0000000149012 & x$PGR>54.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0689655172413793,0.422413793103448
"1137","x$NUF2>24.0000000149012 & x$NAT1>20.0000000149012 & x$PGR>6.00000001490116 & x$TYMS>54.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.172413793103448,0.370689655172414
"1138","x$ESR1<=78.0000000149012 & x$CXXC5<=26.0000000149012 & x$UBE2C>44.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1139","x$ESR1<=78.0000000149012 & x$CXXC5>26.0000000149012 & x$CCNE1<=6.00000001490116 & x$MDM2<=76.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1140","x$ESR1<=78.0000000149012 & x$CXXC5>26.0000000149012 & x$CCNE1<=6.00000001490116 & x$MDM2>76.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1141","x$ESR1<=78.0000000149012 & x$CXXC5>26.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Her2","BRCA.LumB",0.620689655172414,0.120689655172414,0.5
"1142","x$ESR1>78.0000000149012 & x$ACTR3B>4.00000001490116 & x$CENPF<=54.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1143","x$ESR1>78.0000000149012 & x$ACTR3B>4.00000001490116 & x$CENPF>54.0000000149012 & x$EGFR<=4.00000001490116 & x$NAT1<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1144","x$ESR1>78.0000000149012 & x$ACTR3B>4.00000001490116 & x$CENPF>54.0000000149012 & x$EGFR<=4.00000001490116 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.0775862068965517,0.482758620689655
"1145","x$ESR1>78.0000000149012 & x$ACTR3B>4.00000001490116 & x$CENPF>54.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumB","BRCA.Her2",0.620689655172414,0.422413793103448,0.198275862068966
"1146","x$KRT14<=60.0000000149012 & x$PGR<=12.0000000149012 & x$MLPH<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0603448275862069,0.474137931034483
"1147","x$KRT14<=60.0000000149012 & x$PGR<=12.0000000149012 & x$MLPH>88.0000000149012 & x$KRT14>2.00000001490116 & x$MYC<=72.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.129310344827586,0.46551724137931
"1148","x$KRT14<=60.0000000149012 & x$PGR<=12.0000000149012 & x$MLPH>88.0000000149012 & x$KRT14>2.00000001490116 & x$MYC>72.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1149","x$KRT14<=60.0000000149012 & x$PGR>12.0000000149012 & x$NUF2<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1150","x$KRT14<=60.0000000149012 & x$PGR>12.0000000149012 & x$NUF2>16.0000000149012 & x$MYC<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0,0.474137931034483
"1151","x$KRT14<=60.0000000149012 & x$PGR>12.0000000149012 & x$NUF2>16.0000000149012 & x$MYC>28.0000000149012 & x$NDC80<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.28448275862069,0.275862068965517
"1152","x$KRT14<=60.0000000149012 & x$PGR>12.0000000149012 & x$NUF2>16.0000000149012 & x$MYC>28.0000000149012 & x$NDC80>36.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0948275862068965,0.448275862068966
