"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"1043","x$GRB7<=90.0000000149012 & x$NAT1>44.0000000149012 & x$KRT14<=56.0000000149012 & x$PGR<=8.00000001490116 & x$BCL2<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1044","x$GRB7<=90.0000000149012 & x$NAT1>44.0000000149012 & x$KRT14<=56.0000000149012 & x$PGR<=8.00000001490116 & x$BCL2>34.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1045","x$GRB7<=90.0000000149012 & x$NAT1>44.0000000149012 & x$KRT14<=56.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.Her2",0.577586206896552,0.275862068965517,0.301724137931034
"1046","x$GRB7<=90.0000000149012 & x$NAT1>44.0000000149012 & x$KRT14>56.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1047","x$GRB7>90.0000000149012","BRCA.Her2","BRCA.LumB",0.612068965517241,0.120689655172414,0.491379310344828
"1048","x$MYBL2<=52.0000000149012 & x$CDC20<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1049","x$MYBL2<=52.0000000149012 & x$CDC20>40.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0689655172413793,0.474137931034483
"1050","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3<=54.0000000149012 & x$MAPT<=18.0000000149012 & x$CXXC5>52.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1051","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3<=54.0000000149012 & x$MAPT>18.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931035,0.129310344827586,0.422413793103448
"1052","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3>54.0000000149012 & x$CDC20<=48.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1053","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3>54.0000000149012 & x$CDC20<=48.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1054","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3>54.0000000149012 & x$CDC20>48.0000000149012 & x$PGR<=12.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1055","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5<=70.0000000149012 & x$CDH3>54.0000000149012 & x$CDC20>48.0000000149012 & x$PGR>12.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"1056","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5>70.0000000149012 & x$ESR1<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1057","x$MYBL2>52.0000000149012 & x$FGFR4<=66.0000000149012 & x$CXXC5>70.0000000149012 & x$ESR1>40.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.163793103448276,0.370689655172414
"1058","x$MYBL2>52.0000000149012 & x$FGFR4>66.0000000149012 & x$FGFR4<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1059","x$MYBL2>52.0000000149012 & x$FGFR4>66.0000000149012 & x$FGFR4>68.0000000149012 & x$CDC6>28.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.120689655172414,0.448275862068965
"1060","x$ERBB2<=96.0000000149012 & x$CCNE1<=30.0000000149012 & x$MYBL2<=82.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.327586206896552,0.258620689655172
"1061","x$ERBB2<=96.0000000149012 & x$CCNE1<=30.0000000149012 & x$MYBL2>82.0000000149012 & x$NAT1<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1062","x$ERBB2<=96.0000000149012 & x$CCNE1<=30.0000000149012 & x$MYBL2>82.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"1063","x$ERBB2<=96.0000000149012 & x$CCNE1>30.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1064","x$ERBB2>96.0000000149012 & x$CDH3<=32.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1065","x$ERBB2>96.0000000149012 & x$CDH3<=32.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0775862068965517,0.46551724137931
"1066","x$ERBB2>96.0000000149012 & x$CDH3>32.0000000149012 & x$CDH3<=62.0000000149012 & x$UBE2C<=50.0000000149012 & x$NUF2>12.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"1067","x$ERBB2>96.0000000149012 & x$CDH3>32.0000000149012 & x$CDH3<=62.0000000149012 & x$UBE2C>50.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0603448275862069,0.5
"1068","x$ERBB2>96.0000000149012 & x$CDH3>32.0000000149012 & x$CDH3>62.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0775862068965517,0.491379310344828
"1069","x$SLC39A6<=92.0000000149012 & x$ESR1<=94.0000000149012 & x$KRT5<=4.00000001490116 & x$FOXA1<=94.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1070","x$SLC39A6<=92.0000000149012 & x$ESR1<=94.0000000149012 & x$KRT5<=4.00000001490116 & x$FOXA1>94.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1071","x$SLC39A6<=92.0000000149012 & x$ESR1<=94.0000000149012 & x$KRT5>4.00000001490116 & x$FOXC1<=4.00000001490116 & x$BAG1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1072","x$SLC39A6<=92.0000000149012 & x$ESR1<=94.0000000149012 & x$KRT5>4.00000001490116 & x$FOXC1>4.00000001490116","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0862068965517241,0.46551724137931
"1073","x$SLC39A6<=92.0000000149012 & x$ESR1>94.0000000149012 & x$KRT14<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"1074","x$SLC39A6<=92.0000000149012 & x$ESR1>94.0000000149012 & x$KRT14>4.00000001490116","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1075","x$SLC39A6>92.0000000149012 & x$NDC80<=22.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0431034482758621,0.474137931034483
"1076","x$SLC39A6>92.0000000149012 & x$NDC80<=22.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.Her2",0.439655172413793,0.0258620689655172,0.413793103448276
"1077","x$SLC39A6>92.0000000149012 & x$NDC80>22.0000000149012 & x$EGFR<=32.0000000149012 & x$CDC20<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1078","x$SLC39A6>92.0000000149012 & x$NDC80>22.0000000149012 & x$EGFR<=32.0000000149012 & x$CDC20>32.0000000149012 & x$MAPT>4.00000001490116","BRCA.LumB","BRCA.Her2",0.629310344827586,0.327586206896552,0.301724137931034
"1079","x$SLC39A6>92.0000000149012 & x$NDC80>22.0000000149012 & x$EGFR>32.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1080","x$EGFR<=24.0000000149012 & x$ESR1<=78.0000000149012 & x$CXXC5<=26.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1081","x$EGFR<=24.0000000149012 & x$ESR1<=78.0000000149012 & x$CXXC5>26.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1082","x$EGFR<=24.0000000149012 & x$ESR1<=78.0000000149012 & x$CXXC5>26.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0775862068965517,0.5
"1083","x$EGFR<=24.0000000149012 & x$ESR1>78.0000000149012 & x$CENPF>44.0000000149012 & x$ORC6L<=14.0000000149012 & x$ANLN<=44.0000000149012 & x$CENPF<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1084","x$EGFR<=24.0000000149012 & x$ESR1>78.0000000149012 & x$CENPF>44.0000000149012 & x$ORC6L<=14.0000000149012 & x$ANLN>44.0000000149012 & x$BIRC5<=22.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1085","x$EGFR<=24.0000000149012 & x$ESR1>78.0000000149012 & x$CENPF>44.0000000149012 & x$ORC6L<=14.0000000149012 & x$ANLN>44.0000000149012 & x$BIRC5>22.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0775862068965517,0.439655172413793
"1086","x$EGFR<=24.0000000149012 & x$ESR1>78.0000000149012 & x$CENPF>44.0000000149012 & x$ORC6L>14.0000000149012 & x$MDM2<=90.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206896,0.293103448275862,0.301724137931034
"1087","x$EGFR<=24.0000000149012 & x$ESR1>78.0000000149012 & x$CENPF>44.0000000149012 & x$ORC6L>14.0000000149012 & x$MDM2>90.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0603448275862069,0.491379310344828
"1088","x$EGFR>24.0000000149012 & x$NUF2<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0775862068965517,0.448275862068966
"1089","x$EGFR>24.0000000149012 & x$NUF2>40.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1090","x$EGFR>24.0000000149012 & x$NUF2>40.0000000149012 & x$CCNE1>12.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1091","x$CCNE1<=26.0000000149012 & x$SLC39A6<=92.0000000149012 & x$ESR1<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.629310344827586,0.137931034482759,0.491379310344828
"1092","x$CCNE1<=26.0000000149012 & x$SLC39A6<=92.0000000149012 & x$ESR1>88.0000000149012 & x$BCL2<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1093","x$CCNE1<=26.0000000149012 & x$SLC39A6<=92.0000000149012 & x$ESR1>88.0000000149012 & x$BCL2>32.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0517241379310345,0.439655172413793
"1094","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2<=46.0000000149012 & x$UBE2T<=46.0000000149012 & x$CEP55<=42.0000000149012 & x$MELK>44.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"1095","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2<=46.0000000149012 & x$UBE2T<=46.0000000149012 & x$CEP55>42.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1096","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2<=46.0000000149012 & x$UBE2T>46.0000000149012 & x$NDC80<=20.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1097","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2<=46.0000000149012 & x$UBE2T>46.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1098","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2>46.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.655172413793104,0.336206896551724,0.318965517241379
"1099","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2>46.0000000149012 & x$CDH3>68.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1100","x$CCNE1<=26.0000000149012 & x$SLC39A6>92.0000000149012 & x$BCL2>46.0000000149012 & x$CDH3>68.0000000149012 & x$KRT5>52.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1101","x$CCNE1>26.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0344827586206897,0.474137931034483
"1102","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH<=54.0000000149012 & x$TMEM45B<=32.0000000149012 & x$CXXC5>32.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"1103","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH<=54.0000000149012 & x$TMEM45B>32.0000000149012 & x$CXXC5<=58.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"1104","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH<=54.0000000149012 & x$TMEM45B>32.0000000149012 & x$CXXC5>58.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"1105","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH>54.0000000149012 & x$TMEM45B<=18.0000000149012 & x$TMEM45B>4.00000001490116 & x$FOXC1<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1106","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH>54.0000000149012 & x$TMEM45B<=18.0000000149012 & x$TMEM45B>4.00000001490116 & x$FOXC1>14.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1107","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH>54.0000000149012 & x$TMEM45B>18.0000000149012 & x$FOXC1>4.00000001490116 & x$KRT17<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1108","x$PGR<=22.0000000149012 & x$NUF2<=52.0000000149012 & x$PHGDH>54.0000000149012 & x$TMEM45B>18.0000000149012 & x$FOXC1>4.00000001490116 & x$KRT17>10.0000000149012","BRCA.Her2","BRCA.LumB",0.612068965517241,0.129310344827586,0.482758620689655
"1109","x$PGR<=22.0000000149012 & x$NUF2>52.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1110","x$PGR>22.0000000149012 & x$CDC6<=86.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.318965517241379,0.310344827586207
"1111","x$PGR>22.0000000149012 & x$CDC6>86.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1112","x$SLC39A6<=94.0000000149012 & x$RRM2<=62.0000000149012 & x$CCNE1>2.00000001490116","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"1113","x$SLC39A6<=94.0000000149012 & x$RRM2>62.0000000149012 & x$BAG1<=58.0000000149012 & x$CENPF<=82.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0344827586206897,0.491379310344828
"1114","x$SLC39A6<=94.0000000149012 & x$RRM2>62.0000000149012 & x$BAG1<=58.0000000149012 & x$CENPF>82.0000000149012 & x$GPR160<=64.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"1115","x$SLC39A6<=94.0000000149012 & x$RRM2>62.0000000149012 & x$BAG1<=58.0000000149012 & x$CENPF>82.0000000149012 & x$GPR160>64.0000000149012 & x$TYMS>46.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1116","x$SLC39A6<=94.0000000149012 & x$RRM2>62.0000000149012 & x$BAG1>58.0000000149012 & x$CCNE1<=20.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0948275862068966,0.439655172413793
"1117","x$SLC39A6<=94.0000000149012 & x$RRM2>62.0000000149012 & x$BAG1>58.0000000149012 & x$CCNE1>20.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1118","x$SLC39A6>94.0000000149012 & x$KRT5<=52.0000000149012 & x$CEP55<=32.0000000149012 & x$CDC20<=50.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1119","x$SLC39A6>94.0000000149012 & x$KRT5<=52.0000000149012 & x$CEP55<=32.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"1120","x$SLC39A6>94.0000000149012 & x$KRT5<=52.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.Her2",0.655172413793104,0.336206896551724,0.318965517241379
"1121","x$SLC39A6>94.0000000149012 & x$KRT5>52.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0775862068965517,0.5
"1122","x$PGR<=14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MMP11<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1123","x$PGR<=14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MMP11>52.0000000149012 & x$PGR<=10.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1124","x$PGR<=14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MMP11>52.0000000149012 & x$PGR<=10.0000000149012 & x$FOXC1>4.00000001490116 & x$ERBB2<=76.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1125","x$PGR<=14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MMP11>52.0000000149012 & x$PGR<=10.0000000149012 & x$FOXC1>4.00000001490116 & x$ERBB2>76.0000000149012","BRCA.Her2","BRCA.LumB",0.603448275862069,0.112068965517241,0.491379310344828
"1126","x$PGR<=14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MMP11>52.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"1127","x$PGR<=14.0000000149012 & x$SLC39A6>94.0000000149012 & x$GPR160<=44.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1128","x$PGR<=14.0000000149012 & x$SLC39A6>94.0000000149012 & x$GPR160>44.0000000149012 & x$BAG1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0431034482758621,0.474137931034483
"1129","x$PGR<=14.0000000149012 & x$SLC39A6>94.0000000149012 & x$GPR160>44.0000000149012 & x$BAG1>64.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"1130","x$PGR>14.0000000149012 & x$NAT1>14.0000000149012 & x$CDC20>28.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1131","x$PGR>14.0000000149012 & x$NAT1>14.0000000149012 & x$CDC20>28.0000000149012 & x$ESR1>76.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.637931034482759,0.318965517241379,0.318965517241379
"1132","x$PGR>14.0000000149012 & x$NAT1>14.0000000149012 & x$CDC20>28.0000000149012 & x$ESR1>76.0000000149012 & x$CENPF>88.0000000149012 & x$TYMS>16.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0689655172413793,0.439655172413793
"1133","x$MDM2<=76.0000000149012 & x$KRT17<=44.0000000149012 & x$NAT1<=52.0000000149012 & x$TYMS<=28.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1134","x$MDM2<=76.0000000149012 & x$KRT17<=44.0000000149012 & x$NAT1<=52.0000000149012 & x$TYMS>28.0000000149012 & x$CXXC5<=66.0000000149012 & x$EXO1<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1135","x$MDM2<=76.0000000149012 & x$KRT17<=44.0000000149012 & x$NAT1<=52.0000000149012 & x$TYMS>28.0000000149012 & x$CXXC5<=66.0000000149012 & x$EXO1>22.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0862068965517241,0.456896551724138
"1136","x$MDM2<=76.0000000149012 & x$KRT17<=44.0000000149012 & x$NAT1<=52.0000000149012 & x$TYMS>28.0000000149012 & x$CXXC5>66.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"1137","x$MDM2<=76.0000000149012 & x$KRT17<=44.0000000149012 & x$NAT1>52.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.112068965517241,0.431034482758621
"1138","x$MDM2<=76.0000000149012 & x$KRT17>44.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0603448275862069,0.5
"1139","x$MDM2<=76.0000000149012 & x$KRT17>44.0000000149012 & x$CXXC5>70.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"1140","x$MDM2>76.0000000149012 & x$EGFR<=42.0000000149012 & x$ANLN<=68.0000000149012 & x$PGR<=6.00000001490116 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1141","x$MDM2>76.0000000149012 & x$EGFR<=42.0000000149012 & x$ANLN<=68.0000000149012 & x$PGR<=6.00000001490116 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1142","x$MDM2>76.0000000149012 & x$EGFR<=42.0000000149012 & x$ANLN<=68.0000000149012 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.612068965517241,0.232758620689655,0.379310344827586
"1143","x$MDM2>76.0000000149012 & x$EGFR<=42.0000000149012 & x$ANLN>68.0000000149012 & x$CDH3<=48.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"1144","x$MDM2>76.0000000149012 & x$EGFR<=42.0000000149012 & x$ANLN>68.0000000149012 & x$CDH3>48.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1145","x$MDM2>76.0000000149012 & x$EGFR>42.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1146","x$SFRP1<=36.0000000149012 & x$BAG1<=36.0000000149012 & x$MMP11<=98.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"1147","x$SFRP1<=36.0000000149012 & x$BAG1>36.0000000149012 & x$SFRP1<=4.00000001490116","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1148","x$SFRP1<=36.0000000149012 & x$BAG1>36.0000000149012 & x$SFRP1>4.00000001490116 & x$MDM2<=70.0000000149012 & x$EGFR<=10.0000000149012 & x$KRT5<=20.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"1149","x$SFRP1<=36.0000000149012 & x$BAG1>36.0000000149012 & x$SFRP1>4.00000001490116 & x$MDM2<=70.0000000149012 & x$EGFR<=10.0000000149012 & x$KRT5>20.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"1150","x$SFRP1<=36.0000000149012 & x$BAG1>36.0000000149012 & x$SFRP1>4.00000001490116 & x$MDM2<=70.0000000149012 & x$EGFR>10.0000000149012 & x$CDC20<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0431034482758621,0.46551724137931
"1151","x$SFRP1<=36.0000000149012 & x$BAG1>36.0000000149012 & x$SFRP1>4.00000001490116 & x$MDM2<=70.0000000149012 & x$EGFR>10.0000000149012 & x$CDC20>70.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
