ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
479,3317,4732,1600,1042,3911,2240,87,1649,516,1025,4052,1652,3044,478,8565,14343,769,2238,17073,545,2277,559,1168,0,15,7,4622,4575,1376,5,5066,10440,42197,2756,3676,8549,444,442,129,6981,841,971,2671,1613,8360,161,1048,1389,BRCA.LumA
1108,674,7752,3289,1519,9929,4329,253,1213,898,412,1503,798,2183,49,22906,32701,447,49,17843,197,3973,1401,1309,2339,1905,784,7330,5859,542,95,2423,22749,17023,920,903,25708,1098,635,370,1189,9287,3403,2482,367,33072,1980,1082,1359,BRCA.LumA
1050,4417,8103,1369,3742,1913,3650,1694,4117,2319,5852,11441,3891,229,3836,4805,39,1744,1599,2084,36151,1132,2383,3398,79,51,302,61,4016,5643,636,13583,2301,1530,5211,7675,158,1840,3480,620,21,7030,1126,7516,52762,7151,407,9959,3953,BRCA.Basal
2658,2239,4784,1945,5614,1216,7240,1877,5276,2073,2816,17531,2352,260,191,4347,27,2068,817,220,3242,730,347,2990,1742,17873,6325,597,5274,2954,8033,8479,71,19089,4026,6158,325,2798,2574,2892,34,34975,11504,4207,29525,6547,35,3497,8679,BRCA.Basal
753,1287,5108,21104,457,1681,828,77,963,354,4036,5006,496,2362,305,23506,56308,311,1086,27876,128,3540,2073,568,3,127,11,3735,5719,351,10,3740,29051,28043,695,11219,10075,404,312,71,1506,1088,561,1068,254,146762,2265,1672,707,BRCA.LumA
874,3108,6711,5991,1389,1896,6074,178,2227,1051,774,12110,2280,2941,153,9078,23730,1018,6721,36471,416,3166,866,1498,2371,2826,2138,7938,4795,2269,86,11140,12468,28584,3384,12147,11546,1729,1339,428,11493,326,2881,1271,1093,16167,128,3119,2151,BRCA.LumA
226,1725,2534,3314,832,2442,1827,308,1531,1093,3401,4581,1128,1725,764,8103,2810,457,3376,7475,418,1622,411,1262,2025,2143,4427,2363,5219,1266,20,11199,3948,31608,15410,4732,242,520,533,317,386,4356,884,8987,1875,18824,381,1575,2457,BRCA.Normal
301,4701,6100,814,2076,3839,6370,384,2740,1160,747,9059,2077,2771,530,14613,292,1282,33072,11796,204,2157,1030,1395,7,38,5,1271,6244,1832,2,15639,9306,15388,6518,4987,607,577,676,415,89,294,2118,6193,1578,13381,5297,1549,1804,BRCA.Her2
927,4797,2133,1294,3000,2110,4897,908,7475,2495,2422,15246,2920,2371,86,5412,17961,2248,92,17283,495,1064,780,3860,452,678,341,8921,4836,1447,49,10880,4602,41974,16891,9029,5579,1216,2507,719,6362,4152,1491,4112,165,33334,56,3391,4194,BRCA.LumB
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
655,3328,5112,10397,4042,3358,4091,560,2855,3551,1472,10177,1180,5838,1506,16400,46613,1226,95,18198,563,1849,1406,2486,3137,2064,2280,56308,4339,3512,106,8844,18019,32827,8816,8775,608,1464,1589,1335,25571,536,1304,2143,3663,77448,82,964,1873,BRCA.LumB
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
745,884,6108,6863,608,1989,1472,127,940,602,671,5610,585,5781,425,28584,12532,534,1013,20601,396,3257,2339,810,1943,2227,1824,22298,3813,467,81,3615,19158,9540,1260,7705,26900,457,508,114,23119,662,381,1190,1172,20250,116,1370,591,BRCA.LumA
490,1838,4412,1684,825,2584,1287,104,1037,815,1928,6272,817,5989,187,5190,69188,632,224,38339,217,1331,1622,937,49,116,65,2105,4815,360,9,4674,20933,17728,1194,1564,1681,491,1263,366,29525,1332,574,2018,391,95105,560,630,713,BRCA.LumB
504,446,2795,4890,52,1035,755,46,685,191,4215,2525,253,2320,2544,12610,42672,163,2747,17047,1417,3075,957,375,16424,11664,19332,2894,5373,172,469,2782,13412,7499,713,5826,6940,121,315,49,445,3282,283,1127,44656,13738,105,385,323,BRCA.Normal
1045,4251,1857,1054,968,896,2672,274,4540,1106,16740,8810,1666,495,119708,9011,179,730,96,51,2365,2485,1090,3109,42429,13520,10216,2733,2827,2558,191,4863,3318,22148,6039,5101,85,1647,1179,222,78,28671,1073,1762,26589,5812,14,2740,2770,BRCA.Basal
526,888,2787,11329,310,3376,1407,82,945,268,1432,4137,434,6059,788,27790,78470,344,152,32081,303,3188,1647,559,3345,2186,2392,14239,5294,362,133,3954,28954,22547,911,1855,32701,233,202,67,3268,1120,385,2333,5650,152775,956,906,504,BRCA.LumA
480,724,4073,2358,414,2028,2606,114,1017,380,230,3486,706,2000,246,8928,27464,411,549,17073,324,5171,491,902,22,18,17,5119,5173,676,6,3380,21018,61051,1314,2035,22450,272,334,185,226,1693,1041,3224,2424,10542,335,828,818,BRCA.LumA
736,541,5329,5592,326,3496,1461,52,666,291,5949,2624,502,4150,1282,27219,19798,179,180,13708,977,1773,2498,369,16740,11784,17447,17393,4784,221,419,2549,15167,84494,405,6944,17843,264,194,46,24693,1156,574,624,13118,54935,2490,812,515,BRCA.LumA
5329,2655,3446,947,10691,1561,8171,1973,7499,2398,3032,22450,5971,242,370,14705,318,2985,342,387,5772,1546,865,5179,3951,11249,4412,990,3076,2310,1837,12821,1949,3745,11931,4142,319,3410,3529,1801,156,9146,5876,5095,5754,4175,75,1368,6801,BRCA.Basal
420,974,3307,276,5647,1602,5692,1057,3799,2516,8804,4067,2627,845,1283,6462,1960,648,476,3450,1246,705,217,2339,4670,287272,146762,35,4121,959,1,5678,282,3583,5173,3214,260,1455,2244,2143,3,5117,8993,5399,1866,1528,16,1176,4607,BRCA.Basal
1848,10397,2148,5897,2764,1824,2685,201,9011,1373,15127,13489,2060,1082,3884,11483,713,2353,385,510,8284,375,1700,3105,14853,47806,5984,311,4013,827,8533,12194,735,25224,7210,4912,93,1201,1077,442,231,8274,1083,3851,103162,13902,17,2722,2052,BRCA.Basal
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
526,104,5922,8862,96,1977,442,15,39,95,4438,824,48,1811,933,27876,39273,22,721,20363,651,3221,1562,59,33334,27057,20933,3559,4610,9,174,435,13428,11121,79,4955,17672,71,41,20,1699,4087,78,158,6621,176964,344,287,40,BRCA.LumA
665,1283,2602,2175,500,2474,2400,71,1316,658,12571,3907,569,5026,1569,19545,7536,381,218,20726,682,2727,2000,1081,12379,14520,17586,1890,6795,508,297,6900,6291,79637,1861,4453,1150,394,719,153,1474,2021,591,1053,21232,21960,1053,945,822,BRCA.LumA
455,366,21777,6798,447,1277,1232,190,231,628,3289,2686,415,3471,17,65464,57292,227,127,23789,96,2737,6087,226,0,151,6,14539,5323,187,10,1091,47806,5183,358,3522,2551,281,331,118,285,309,352,704,6,254119,1560,468,334,BRCA.LumA
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
236,428,8113,13204,162,6524,1374,76,559,386,251,1327,144,2867,19,26819,198791,79,1194,41095,132,3300,1394,209,29,109,29,12468,8804,211,5,777,33072,3671,176,984,9951,184,245,90,5828,142,284,604,61,230504,1081,573,255,BRCA.LumA
485,2979,2993,2974,2087,2923,4680,305,2256,1337,1408,8528,1801,4883,354,15986,53596,1139,5802,15348,440,3552,1160,2083,845,1192,1613,1328,10745,955,22,11329,12974,7408,4658,3435,1880,767,1146,867,170,894,1211,5619,1643,24263,2519,2561,3270,BRCA.LumB
278,4392,3284,4959,753,7662,3862,253,3994,8619,395,10372,1973,2644,176,141059,9229,1254,622,22700,375,2591,10604,2518,53,240,49,827,4403,2312,0,8701,11289,67611,4823,2739,6459,1318,1487,395,404,1355,2095,5731,334,29430,665,3216,3260,BRCA.LumB
532,3402,2415,883,854,4959,3382,579,4745,2290,16143,8319,1754,1373,2261,12367,1676,1427,85,2027,2043,282,1673,2369,14,7,7718,147,3995,1920,82,16917,355,2420,3671,2396,293,1218,1158,734,32,1249,1207,4350,61643,5571,24,1926,2413,BRCA.Basal
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
2278,7435,2844,1096,13060,2120,9847,17504,8810,2368,9458,25158,4616,339,518,3743,424,3437,1667,216,2504,156,760,5158,442,979,928,107,4052,4608,49,15008,78,1779,9966,36471,201,5859,6860,2294,54,10388,3825,6031,17023,4962,4,14307,12946,BRCA.Basal
809,176,7748,6198,94,6228,675,59,273,193,12728,467,80,2176,488,24028,6772,56,510,14760,582,2297,2070,128,45750,55838,59954,6367,5245,58,7037,398,22399,3174,185,6330,1920,90,39,94,20443,7809,193,292,46613,32945,654,592,126,BRCA.LumA
531,2096,4831,5024,465,2333,1984,162,985,1168,916,4247,1083,5694,363,53596,14558,619,2695,32201,212,3681,2605,1192,8,6,5,21321,5661,863,5,4295,18924,91735,2537,1683,2276,420,561,164,152,4350,571,3572,425,32827,619,1600,940,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
1312,2127,2896,2682,569,1517,1977,1433,3312,842,7155,17728,2654,2213,2217,10890,571,1175,154,854,7221,646,1905,2949,2102,38157,167922,877,3928,2728,53,22959,1516,28584,4900,8314,80,838,1720,452,93,11862,1166,3863,7353,5046,30,2477,2656,BRCA.Basal
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
473,104,4091,6333,129,2690,537,24,135,82,10013,611,81,3952,2014,23849,19022,43,638,15875,1607,1642,1779,100,59954,52762,58302,10613,5694,30,3853,417,16865,2144,130,5478,414,16,15,38,13537,6330,70,143,146762,39273,1362,369,84,BRCA.Normal
528,334,5902,5890,133,10709,647,49,158,428,1483,1605,231,5558,434,26977,36471,269,881,23911,390,6967,1526,167,3073,5489,3284,7549,7277,163,30,961,20025,76407,438,2502,13918,72,151,253,26135,1463,195,381,1007,146762,3026,447,221,BRCA.LumA
733,301,10937,8810,99,1796,811,38,277,291,1212,1280,127,2429,137,28490,32201,100,573,26135,175,3617,1879,138,807,1343,1082,18630,4279,104,11,623,29827,8274,200,4192,63475,97,166,43,29430,92,115,273,449,159821,281,208,126,BRCA.LumA
589,1181,6399,4863,366,4233,1622,178,750,853,1256,4912,606,2848,391,46613,56308,763,641,21960,208,2581,2966,693,1634,868,2512,2347,3991,248,60,3654,38339,7210,811,10559,474,384,483,142,11873,1578,453,2040,3196,176964,637,1257,438,BRCA.LumA
319,447,3813,7849,222,2891,897,56,438,283,1633,2008,245,3019,546,35835,58302,92,326,15088,530,2249,1670,331,6551,4271,4705,14395,6381,174,166,1218,30335,8608,261,7687,3048,126,136,51,591,615,225,818,9041,254119,1388,356,382,BRCA.LumA
506,2727,3563,4047,746,3729,4307,97,1871,890,383,8065,994,3498,318,20601,38892,495,974,19226,201,2977,1318,1333,961,1839,1411,13002,4689,842,51,7512,25920,119708,1055,3960,20174,680,722,165,9165,4435,782,2822,289,254119,487,2082,1286,BRCA.LumA
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
2776,2835,3080,1475,3068,1699,6236,1872,5979,1130,5476,12182,17125,494,488,10817,391,1538,320,305,6491,368,832,5299,15410,13489,17231,270,2593,5728,657,9011,1032,18824,8868,6944,107,5123,1870,949,25,16765,2435,6185,19836,8485,27,6219,5461,BRCA.Basal
812,3175,7528,11131,2084,4121,6606,447,3450,2004,3254,9146,1097,5831,0,36471,127046,1309,369,40061,221,2584,2745,2375,425,415,210,1240,9041,2274,54,6642,25158,2254,9936,3049,592,1700,1343,606,573,429,2047,4290,216,30131,1180,3673,4707,BRCA.LumB
386,2022,2331,842,837,4696,3281,3258,2406,714,5325,3411,1041,2286,759,13132,3990,404,413,13738,503,11081,978,1553,1963,3661,2087,1484,4419,547,38,5650,8769,90158,3843,1412,1831,671,369,517,146,3183,737,3941,805,40676,278,1379,1344,BRCA.LumA
878,608,12960,3785,437,3011,1805,69,601,1529,73,863,431,3444,27,18198,38157,298,85,36151,129,9832,1288,576,110,143,84,9914,4521,317,24,871,49458,2239,196,547,21637,519,391,117,24382,4004,526,1027,152,54935,1441,790,484,BRCA.LumA
387,1294,7047,485,852,3158,2348,267,1735,716,1366,5228,1030,3054,184,474897,6596,741,8975,26589,110,6158,19296,1185,490,774,486,2930,3501,2648,48,4416,21191,67611,3159,960,2844,659,608,192,163,2099,880,4669,696,12305,2493,1129,1685,BRCA.LumB
697,2963,1651,5643,3893,10937,6244,349,4462,1652,201,7342,1949,3213,173,9862,12649,1274,940,18414,98,3894,1055,3233,280,349,264,3423,30537,4907,25,6633,28671,3489,11131,2453,5809,2114,2057,1285,238,5510,2933,13263,50,474897,126,3150,5432,BRCA.LumB
1221,5313,1675,1187,5134,1447,9071,1628,9787,3037,3055,8993,4029,290,672,1582,108,2750,879,138,7826,152,626,4078,5186,16971,3332,152,2500,6132,13074,10264,293,1654,19877,12610,343,2104,6530,2403,42,25158,3919,6179,21366,3192,21,3315,16616,BRCA.Basal
601,2636,3394,636,1269,3036,3934,304,2171,1368,225,5661,1704,2643,257,116381,1560,1180,29344,22450,97,5708,8123,1481,546,258,603,3441,6494,1403,13,9575,11557,3682,4093,614,227,558,722,292,50,4887,1268,5864,513,13204,3604,1368,1537,BRCA.Her2
360,320,2480,9078,61,1937,481,53,196,117,4064,1081,93,2956,4256,11239,14169,42,1549,10339,1114,1722,650,233,10380,3318,19545,4244,5831,77,614,2068,6108,14307,229,4955,589,76,80,49,3013,3709,120,259,31494,24892,480,279,136,BRCA.LumA
361,824,2779,3933,255,4452,1704,79,722,446,1022,3852,494,3809,1075,24382,44403,245,209,25708,382,1941,1016,519,5274,4445,5929,4843,4661,286,57,4030,22052,76407,619,2334,9929,319,348,94,1427,2552,638,1875,5371,37990,478,966,416,BRCA.LumA
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
246,1029,6413,2221,147,3155,832,122,357,2645,3591,1579,282,2790,845,230504,3492,197,16997,14891,286,2170,11642,204,347,2610,380,86,5617,273,3,2189,10372,61051,2088,1726,386,103,126,169,251,2208,227,1188,255,17257,2894,579,952,BRCA.LumA
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
926,2130,3550,1421,563,4546,4478,179,2553,5831,4217,6727,1094,2094,321,50504,9715,926,1226,19877,115,2545,5765,1696,745,3983,3637,3388,3313,1438,6,4282,4293,45195,3642,1327,5223,1029,1650,404,4436,2789,1962,4610,2334,7388,354,604,2184,BRCA.Her2
295,990,9534,22801,639,6808,2150,110,559,1529,666,2928,853,5284,301,22399,71664,480,177,26437,199,3540,1427,622,1901,7774,19158,9780,9959,445,7,5747,17098,18661,1471,12849,5645,498,438,348,1509,1828,870,2432,888,474897,217,2086,912,BRCA.LumA
174,3896,4987,8839,685,7075,2406,257,912,656,915,4877,869,3766,203,13692,36970,341,1935,16008,91,2440,695,638,513,264,445,8339,3418,561,6,7334,22298,20482,1874,1970,18259,818,415,1070,10240,651,559,2713,383,68361,1258,1854,1025,BRCA.LumB
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
346,4200,1636,600,778,2325,4664,286,4908,1891,20850,13598,2875,2391,58867,4912,5345,1685,65,83,6039,172,1325,4107,12367,39469,152775,165,5186,1267,16,11410,1824,7392,6163,5625,167,1791,1603,1086,35,9306,1939,12025,1572,9432,1322,1907,2280,BRCA.Basal
2082,8391,4373,6621,3755,4128,4750,2876,3201,1139,12110,7628,2650,1064,501,8729,257,1657,1211,105,1789,299,1080,2614,3427,20767,36638,126,4034,6664,13278,6817,323,17047,7849,13322,136,1749,2487,1500,148,1180,2727,5294,28490,9701,5,2618,5606,BRCA.Basal
880,7849,5299,752,2226,3013,2826,215,2843,1122,6121,5373,2654,784,1124,7158,85,486,274,60,5355,753,897,2143,91735,54935,38704,25,4072,2463,11493,3377,168,54024,1396,3966,108,1056,928,1025,59,5850,1723,1759,35548,4764,75,2879,1229,BRCA.Basal
2152,7475,3141,855,4845,1458,4007,1688,4797,1398,36802,11140,1964,779,1832,6503,2653,1771,366,75,1516,148,1809,4069,1542,2779,1102,99,5540,2448,2238,7100,232,12232,3015,8523,137,1590,1330,1613,133,9568,2051,3983,34554,14169,19,4439,2660,BRCA.Basal
379,1237,6615,6957,187,3713,1407,64,611,217,1210,2675,278,5669,2409,13966,58302,365,812,29827,2897,3109,1246,519,28954,15964,22598,11954,4999,326,1005,2128,27708,5929,317,2361,35994,209,183,67,2393,1035,423,2109,9121,33593,997,815,473,BRCA.LumA
528,1133,3950,3659,103,5588,889,50,460,142,964,2014,217,3527,1231,12519,95105,64,776,20601,352,3833,459,268,8365,7326,6228,3739,8314,209,136,2300,50504,7206,322,1994,15596,73,559,47,969,2331,246,1394,6581,21275,43,272,231,BRCA.LumA
477,4018,2654,453,1422,4263,5929,387,3470,31057,864,13552,1482,5050,382,105451,16520,1652,1692,16447,341,2309,9065,1801,208,310,280,2365,3499,1772,3,8260,5154,40887,4967,9673,1947,1123,1288,397,2429,7079,2207,4802,414,9644,419,2079,2608,BRCA.LumB
322,2131,4150,12170,712,3423,2656,158,2154,2381,589,7300,1396,8108,270,87193,107868,814,1221,30956,265,2510,6342,1601,1287,1088,1401,2784,3722,1680,8,5873,22700,8764,9267,9561,556,740,910,517,132,260,863,4670,738,31057,832,2670,2384,BRCA.LumB
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
473,609,19226,32701,586,3472,1695,182,525,765,401,1850,508,4648,46,11840,212790,146,292,79637,247,3506,685,500,4,57,6,5814,7726,320,14,2095,23674,5991,355,6074,2708,427,262,349,957,465,545,1143,149,53596,2456,1243,807,BRCA.LumA
1088,934,12219,6850,2839,8571,6150,233,1264,1394,389,3463,1029,1943,26,21684,41319,703,192,14668,103,3088,2767,1224,1751,1965,528,11653,6506,765,108,5369,26900,26589,4840,5015,5003,1211,862,392,6788,8856,3631,3692,703,146762,1537,2887,2114,BRCA.LumA
1336,405,7093,4015,405,2379,1943,148,877,952,17125,2601,404,3584,457,19617,7255,260,572,10826,2145,1486,1944,566,34694,27380,44656,4502,4392,282,4342,2485,7040,184,1059,15327,959,432,200,284,4429,10745,716,1319,58867,34975,270,1501,478,BRCA.Normal
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
439,1478,4430,7033,683,9300,2445,103,1838,807,1334,4661,1398,4799,509,6593,51621,584,472,25023,526,9787,492,1393,6311,6350,7195,5401,7308,1110,92,6853,10577,54464,2800,2250,13046,751,567,293,2652,6572,1508,3804,4584,127046,224,3003,1072,BRCA.LumA
698,6145,2393,741,3497,1503,3868,425,6198,2313,670,4249,2838,1720,1689,5907,215,1838,91,1881,11599,4329,585,3465,2103,4867,277,31,4670,3109,7981,18892,4373,43876,11514,2843,392,2401,1857,494,187,18536,1526,6410,14950,4625,447,3731,3478,BRCA.Basal
532,969,2873,5678,413,3006,2286,64,1634,564,440,6185,635,4631,430,17786,69188,393,99,24892,219,1572,1153,788,186,225,182,16354,6606,400,26,5472,38892,43131,929,1508,27876,385,556,99,3400,1202,664,1976,2237,53596,171,1247,744,BRCA.LumA
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
687,269,10388,4259,172,2249,1419,31,449,270,2052,765,253,1730,167,21104,3953,104,465,11966,561,4555,1795,279,12701,7666,5251,7578,3895,154,766,595,16790,18892,387,9385,14016,206,109,71,4552,873,508,498,6702,22906,1025,739,268,BRCA.LumA
516,3396,2875,2096,1970,5974,4822,138,2406,2488,5625,13787,2015,4310,161,14778,103162,1019,130,19226,95,2037,1777,3014,51,366,29,5893,4642,1554,7,10604,13537,16377,9547,1547,368,1328,908,1360,9751,4493,1966,4573,191,58302,667,1994,3151,BRCA.LumB
443,767,3006,4787,165,2762,1073,57,375,420,1631,2293,228,2678,1751,14910,21637,151,93,6791,794,1015,911,267,20601,19951,19798,2740,8453,221,128,1785,14741,2406,511,10745,15769,181,149,86,6247,2106,311,590,11589,75423,125,659,276,BRCA.LumA
730,626,6633,10106,811,4825,2071,137,919,1157,2983,5128,558,2349,234,26738,24263,705,200,23173,195,4018,2775,851,6166,5446,4388,16008,4377,573,221,2921,16354,9595,1468,15897,12342,571,609,176,16447,1576,491,1782,3824,146762,211,1097,699,BRCA.LumA
361,878,4985,618,608,6453,1296,76,724,706,2511,2519,523,1473,279,34837,20767,440,4619,35117,247,5081,1153,601,3769,5532,3368,5864,4364,613,110,1512,14239,25363,1160,2305,453,352,411,98,19226,3108,426,1155,1515,16282,646,574,853,BRCA.LumA
