ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
840,1598,10130,27297,1560,2308,2755,154,1612,1628,895,4820,644,4349,64,19798,43375,765,164,28584,116,1986,1476,1457,12,82,26,14741,16030,1099,0,2888,17366,22547,5784,9134,429,933,1007,588,5599,773,841,1798,173,93409,80,2519,797,BRCA.LumB
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
363,872,4392,6944,358,3072,1450,55,1029,2800,301,7586,681,6209,283,47483,69978,402,481,20850,371,3457,4446,761,371,485,512,10322,8792,517,16,4494,34273,37296,1371,4370,9229,389,594,220,188,1405,491,1225,646,388799,5,845,1166,BRCA.LumA
655,3328,5112,10397,4042,3358,4091,560,2855,3551,1472,10177,1180,5838,1506,16400,46613,1226,95,18198,563,1849,1406,2486,3137,2064,2280,56308,4339,3512,106,8844,18019,32827,8816,8775,608,1464,1589,1335,25571,536,1304,2143,3663,77448,82,964,1873,BRCA.LumB
7893,4059,3692,694,2650,542,3425,684,6158,2404,1559,18756,2769,324,1008,14705,88,2390,1054,424,6098,229,1580,4374,5028,31956,8279,2115,3846,2086,18924,3979,222,1529,15533,7761,97,1410,3529,1336,142,4085,1766,3995,46613,10414,43,1600,8934,BRCA.Basal
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
490,1838,4412,1684,825,2584,1287,104,1037,815,1928,6272,817,5989,187,5190,69188,632,224,38339,217,1331,1622,937,49,116,65,2105,4815,360,9,4674,20933,17728,1194,1564,1681,491,1263,366,29525,1332,574,2018,391,95105,560,630,713,BRCA.LumB
504,446,2795,4890,52,1035,755,46,685,191,4215,2525,253,2320,2544,12610,42672,163,2747,17047,1417,3075,957,375,16424,11664,19332,2894,5373,172,469,2782,13412,7499,713,5826,6940,121,315,49,445,3282,283,1127,44656,13738,105,385,323,BRCA.Normal
526,888,2787,11329,310,3376,1407,82,945,268,1432,4137,434,6059,788,27790,78470,344,152,32081,303,3188,1647,559,3345,2186,2392,14239,5294,362,133,3954,28954,22547,911,1855,32701,233,202,67,3268,1120,385,2333,5650,152775,956,906,504,BRCA.LumA
5329,2655,3446,947,10691,1561,8171,1973,7499,2398,3032,22450,5971,242,370,14705,318,2985,342,387,5772,1546,865,5179,3951,11249,4412,990,3076,2310,1837,12821,1949,3745,11931,4142,319,3410,3529,1801,156,9146,5876,5095,5754,4175,75,1368,6801,BRCA.Basal
420,974,3307,276,5647,1602,5692,1057,3799,2516,8804,4067,2627,845,1283,6462,1960,648,476,3450,1246,705,217,2339,4670,287272,146762,35,4121,959,1,5678,282,3583,5173,3214,260,1455,2244,2143,3,5117,8993,5399,1866,1528,16,1176,4607,BRCA.Basal
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
526,104,5922,8862,96,1977,442,15,39,95,4438,824,48,1811,933,27876,39273,22,721,20363,651,3221,1562,59,33334,27057,20933,3559,4610,9,174,435,13428,11121,79,4955,17672,71,41,20,1699,4087,78,158,6621,176964,344,287,40,BRCA.LumA
387,114,4583,5436,48,2702,380,27,118,109,2986,582,129,2399,832,24507,21824,22,224,16790,975,4231,1450,94,19987,18504,17150,4936,4381,56,179,969,32322,4377,352,12649,4865,95,108,40,3205,2076,188,564,10052,85808,470,407,80,BRCA.LumA
3990,12074,4409,1141,3117,848,5062,686,5200,2914,2695,19022,2812,273,1900,10475,611,1505,449,144,9870,1207,1423,5223,279,3735,1391,227,3765,6182,566,8987,27,2183,4872,18691,143,5022,4598,864,12,9029,1808,7981,42672,5237,72,18504,3250,BRCA.Basal
665,1283,2602,2175,500,2474,2400,71,1316,658,12571,3907,569,5026,1569,19545,7536,381,218,20726,682,2727,2000,1081,12379,14520,17586,1890,6795,508,297,6900,6291,79637,1861,4453,1150,394,719,153,1474,2021,591,1053,21232,21960,1053,945,822,BRCA.LumA
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
236,428,8113,13204,162,6524,1374,76,559,386,251,1327,144,2867,19,26819,198791,79,1194,41095,132,3300,1394,209,29,109,29,12468,8804,211,5,777,33072,3671,176,984,9951,184,245,90,5828,142,284,604,61,230504,1081,573,255,BRCA.LumA
278,4392,3284,4959,753,7662,3862,253,3994,8619,395,10372,1973,2644,176,141059,9229,1254,622,22700,375,2591,10604,2518,53,240,49,827,4403,2312,0,8701,11289,67611,4823,2739,6459,1318,1487,395,404,1355,2095,5731,334,29430,665,3216,3260,BRCA.LumB
1777,6497,6404,2670,736,687,3204,802,4276,1024,2013,9391,1214,744,994,10397,657,907,225,316,10799,1713,1546,2255,65464,3101,6258,73,3869,1859,3283,7412,126,8210,3728,9306,62,1741,1058,651,76,1631,1535,2805,287272,6633,21,4102,2453,BRCA.Basal
532,3402,2415,883,854,4959,3382,579,4745,2290,16143,8319,1754,1373,2261,12367,1676,1427,85,2027,2043,282,1673,2369,14,7,7718,147,3995,1920,82,16917,355,2420,3671,2396,293,1218,1158,734,32,1249,1207,4350,61643,5571,24,1926,2413,BRCA.Basal
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
2278,7435,2844,1096,13060,2120,9847,17504,8810,2368,9458,25158,4616,339,518,3743,424,3437,1667,216,2504,156,760,5158,442,979,928,107,4052,4608,49,15008,78,1779,9966,36471,201,5859,6860,2294,54,10388,3825,6031,17023,4962,4,14307,12946,BRCA.Basal
809,176,7748,6198,94,6228,675,59,273,193,12728,467,80,2176,488,24028,6772,56,510,14760,582,2297,2070,128,45750,55838,59954,6367,5245,58,7037,398,22399,3174,185,6330,1920,90,39,94,20443,7809,193,292,46613,32945,654,592,126,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
615,615,5282,10880,524,5826,2030,77,888,688,752,1511,738,2431,165,3671,85808,148,64,43131,2465,2177,765,520,5110,3524,4105,5134,6182,410,203,1805,16329,2079,480,5192,853,475,528,197,10736,1373,790,1757,3658,152775,86,1011,634,BRCA.LumA
1012,247,6518,550,177,5888,672,49,108,82,1926,767,101,451,156,19226,14395,55,2248,19261,874,4763,838,41,2384,2474,1757,3027,4303,51,114,266,85808,21275,83,3429,12701,105,138,68,703,1063,281,84,1159,5802,1405,252,127,BRCA.LumA
1312,2127,2896,2682,569,1517,1977,1433,3312,842,7155,17728,2654,2213,2217,10890,571,1175,154,854,7221,646,1905,2949,2102,38157,167922,877,3928,2728,53,22959,1516,28584,4900,8314,80,838,1720,452,93,11862,1166,3863,7353,5046,30,2477,2656,BRCA.Basal
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
848,1278,4275,4540,441,2881,2543,177,1075,438,1336,3164,526,3115,453,20325,60490,416,185,19507,156,5625,668,607,4297,7995,5510,9773,4766,531,98,2770,19798,11100,1424,1621,12355,334,274,59,19261,2301,667,2482,3752,69188,761,838,726,BRCA.LumA
473,104,4091,6333,129,2690,537,24,135,82,10013,611,81,3952,2014,23849,19022,43,638,15875,1607,1642,1779,100,59954,52762,58302,10613,5694,30,3853,417,16865,2144,130,5478,414,16,15,38,13537,6330,70,143,146762,39273,1362,369,84,BRCA.Normal
528,334,5902,5890,133,10709,647,49,158,428,1483,1605,231,5558,434,26977,36471,269,881,23911,390,6967,1526,167,3073,5489,3284,7549,7277,163,30,961,20025,76407,438,2502,13918,72,151,253,26135,1463,195,381,1007,146762,3026,447,221,BRCA.LumA
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
589,1181,6399,4863,366,4233,1622,178,750,853,1256,4912,606,2848,391,46613,56308,763,641,21960,208,2581,2966,693,1634,868,2512,2347,3991,248,60,3654,38339,7210,811,10559,474,384,483,142,11873,1578,453,2040,3196,176964,637,1257,438,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
462,1365,3216,22500,483,3876,1995,156,848,961,3880,3091,826,5547,903,8810,13322,747,306,16167,721,2175,866,753,12688,25435,13852,7247,5717,588,408,5166,14797,90158,1404,7104,6633,853,720,296,1665,3019,716,2777,3066,141059,812,615,1194,BRCA.LumA
319,447,3813,7849,222,2891,897,56,438,283,1633,2008,245,3019,546,35835,58302,92,326,15088,530,2249,1670,331,6551,4271,4705,14395,6381,174,166,1218,30335,8608,261,7687,3048,126,136,51,591,615,225,818,9041,254119,1388,356,382,BRCA.LumA
507,391,6658,16143,144,1404,594,31,313,644,3146,2077,247,1870,973,23619,24028,174,241,18414,572,2427,1069,254,7666,5814,6978,5540,5645,176,219,1568,9974,38892,357,7459,17644,163,128,43,6359,775,144,623,7722,85808,333,465,175,BRCA.LumA
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
812,3175,7528,11131,2084,4121,6606,447,3450,2004,3254,9146,1097,5831,0,36471,127046,1309,369,40061,221,2584,2745,2375,425,415,210,1240,9041,2274,54,6642,25158,2254,9936,3049,592,1700,1343,606,573,429,2047,4290,216,30131,1180,3673,4707,BRCA.LumB
386,2022,2331,842,837,4696,3281,3258,2406,714,5325,3411,1041,2286,759,13132,3990,404,413,13738,503,11081,978,1553,1963,3661,2087,1484,4419,547,38,5650,8769,90158,3843,1412,1831,671,369,517,146,3183,737,3941,805,40676,278,1379,1344,BRCA.LumA
878,608,12960,3785,437,3011,1805,69,601,1529,73,863,431,3444,27,18198,38157,298,85,36151,129,9832,1288,576,110,143,84,9914,4521,317,24,871,49458,2239,196,547,21637,519,391,117,24382,4004,526,1027,152,54935,1441,790,484,BRCA.LumA
350,133,3285,6275,42,1824,326,16,63,56,13060,386,44,3275,4168,32576,3104,11,387,9171,1253,1110,3274,42,36471,15307,26059,3170,4203,18,2551,677,9017,696,64,8250,734,16,27,25,13754,3750,17,96,152775,20250,2969,247,40,BRCA.Normal
387,1294,7047,485,852,3158,2348,267,1735,716,1366,5228,1030,3054,184,474897,6596,741,8975,26589,110,6158,19296,1185,490,774,486,2930,3501,2648,48,4416,21191,67611,3159,960,2844,659,608,192,163,2099,880,4669,696,12305,2493,1129,1685,BRCA.LumB
1221,5313,1675,1187,5134,1447,9071,1628,9787,3037,3055,8993,4029,290,672,1582,108,2750,879,138,7826,152,626,4078,5186,16971,3332,152,2500,6132,13074,10264,293,1654,19877,12610,343,2104,6530,2403,42,25158,3919,6179,21366,3192,21,3315,16616,BRCA.Basal
337,6200,4908,1003,1784,3778,3014,517,3300,1188,7108,16212,2389,1099,2625,212790,450,1664,943,7296,166,2343,5957,2036,590,2852,33465,1025,2873,4772,8,12122,3858,75423,12025,7611,317,2369,2072,694,221,856,1050,4753,1239,7713,307,3057,4087,BRCA.Her2
601,2636,3394,636,1269,3036,3934,304,2171,1368,225,5661,1704,2643,257,116381,1560,1180,29344,22450,97,5708,8123,1481,546,258,603,3441,6494,1403,13,9575,11557,3682,4093,614,227,558,722,292,50,4887,1268,5864,513,13204,3604,1368,1537,BRCA.Her2
360,320,2480,9078,61,1937,481,53,196,117,4064,1081,93,2956,4256,11239,14169,42,1549,10339,1114,1722,650,233,10380,3318,19545,4244,5831,77,614,2068,6108,14307,229,4955,589,76,80,49,3013,3709,120,259,31494,24892,480,279,136,BRCA.LumA
361,824,2779,3933,255,4452,1704,79,722,446,1022,3852,494,3809,1075,24382,44403,245,209,25708,382,1941,1016,519,5274,4445,5929,4843,4661,286,57,4030,22052,76407,619,2334,9929,319,348,94,1427,2552,638,1875,5371,37990,478,966,416,BRCA.LumA
473,1795,5249,5110,770,6740,2804,249,1327,1735,76,7023,1087,3140,144,39273,113211,952,180,55365,99,3619,1618,1238,12,148,151,10890,5126,940,2,8724,39085,9840,2222,1150,36802,587,780,330,8581,8181,862,4973,272,733831,197,2692,1101,BRCA.LumB
556,2220,3162,2291,810,5337,2326,263,1834,1229,5327,6433,1058,2991,281,15451,36638,1187,155,22959,217,2609,1634,1252,487,711,382,19194,3869,865,27,3870,22298,87193,2687,3415,2941,677,760,447,13983,3972,1010,2700,120,34554,926,2071,1055,BRCA.LumA
832,1130,2688,4604,411,4917,1479,45,1315,679,605,4745,679,3927,883,31494,50152,289,77,21960,1249,4955,2208,796,4103,3033,3675,9722,4537,426,53,3199,31386,5200,979,7658,7388,377,514,84,3763,3010,457,1398,8560,63475,268,869,1252,BRCA.LumA
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
246,1029,6413,2221,147,3155,832,122,357,2645,3591,1579,282,2790,845,230504,3492,197,16997,14891,286,2170,11642,204,347,2610,380,86,5617,273,3,2189,10372,61051,2088,1726,386,103,126,169,251,2208,227,1188,255,17257,2894,579,952,BRCA.LumA
912,3307,2503,719,1157,779,1760,301,1374,1391,9513,8533,1402,610,1496,13537,184,1163,1653,6788,10177,160,2654,1001,6910,30956,1981,1393,3304,1833,2044,3560,4636,54935,9609,1751,205,508,1582,768,243,6645,711,2705,9715,7349,523,1251,1933,BRCA.Basal
425,3863,2933,853,2888,3957,6474,372,2805,1130,2350,6717,1473,2633,443,35117,28490,1710,728,14520,294,1535,3369,1747,7,41,20,7632,4524,1763,10,13567,13147,116381,7857,1943,11729,1353,1039,1115,6621,7565,1709,3555,203,30956,515,1828,2472,BRCA.LumB
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
647,2391,4219,2196,951,3887,2001,205,1735,3036,1345,8549,1829,4370,313,50152,78470,1284,5758,26512,151,13754,3000,1493,279,247,341,147,8485,1339,11,14910,14797,2857,7459,484,542,523,868,790,37,3335,1073,4398,266,33862,19,1750,2308,BRCA.LumB
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
515,1544,8921,7795,748,2870,2213,109,1064,946,751,4117,735,4583,363,12946,36471,487,10665,39865,240,7228,1491,1113,2272,1525,2108,12610,6225,553,45,4081,40676,1992,1300,2488,478,599,402,436,21637,309,633,2013,1775,62828,423,1720,1633,BRCA.LumA
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
346,4200,1636,600,778,2325,4664,286,4908,1891,20850,13598,2875,2391,58867,4912,5345,1685,65,83,6039,172,1325,4107,12367,39469,152775,165,5186,1267,16,11410,1824,7392,6163,5625,167,1791,1603,1086,35,9306,1939,12025,1572,9432,1322,1907,2280,BRCA.Basal
2082,8391,4373,6621,3755,4128,4750,2876,3201,1139,12110,7628,2650,1064,501,8729,257,1657,1211,105,1789,299,1080,2614,3427,20767,36638,126,4034,6664,13278,6817,323,17047,7849,13322,136,1749,2487,1500,148,1180,2727,5294,28490,9701,5,2618,5606,BRCA.Basal
880,7849,5299,752,2226,3013,2826,215,2843,1122,6121,5373,2654,784,1124,7158,85,486,274,60,5355,753,897,2143,91735,54935,38704,25,4072,2463,11493,3377,168,54024,1396,3966,108,1056,928,1025,59,5850,1723,1759,35548,4764,75,2879,1229,BRCA.Basal
2152,7475,3141,855,4845,1458,4007,1688,4797,1398,36802,11140,1964,779,1832,6503,2653,1771,366,75,1516,148,1809,4069,1542,2779,1102,99,5540,2448,2238,7100,232,12232,3015,8523,137,1590,1330,1613,133,9568,2051,3983,34554,14169,19,4439,2660,BRCA.Basal
379,1237,6615,6957,187,3713,1407,64,611,217,1210,2675,278,5669,2409,13966,58302,365,812,29827,2897,3109,1246,519,28954,15964,22598,11954,4999,326,1005,2128,27708,5929,317,2361,35994,209,183,67,2393,1035,423,2109,9121,33593,997,815,473,BRCA.LumA
528,1133,3950,3659,103,5588,889,50,460,142,964,2014,217,3527,1231,12519,95105,64,776,20601,352,3833,459,268,8365,7326,6228,3739,8314,209,136,2300,50504,7206,322,1994,15596,73,559,47,969,2331,246,1394,6581,21275,43,272,231,BRCA.LumA
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
322,2131,4150,12170,712,3423,2656,158,2154,2381,589,7300,1396,8108,270,87193,107868,814,1221,30956,265,2510,6342,1601,1287,1088,1401,2784,3722,1680,8,5873,22700,8764,9267,9561,556,740,910,517,132,260,863,4670,738,31057,832,2670,2384,BRCA.LumB
473,609,19226,32701,586,3472,1695,182,525,765,401,1850,508,4648,46,11840,212790,146,292,79637,247,3506,685,500,4,57,6,5814,7726,320,14,2095,23674,5991,355,6074,2708,427,262,349,957,465,545,1143,149,53596,2456,1243,807,BRCA.LumA
1088,934,12219,6850,2839,8571,6150,233,1264,1394,389,3463,1029,1943,26,21684,41319,703,192,14668,103,3088,2767,1224,1751,1965,528,11653,6506,765,108,5369,26900,26589,4840,5015,5003,1211,862,392,6788,8856,3631,3692,703,146762,1537,2887,2114,BRCA.LumA
1044,69,6964,6261,70,2093,583,27,187,98,2137,434,101,2245,1316,16841,18504,31,173,24263,893,6345,1208,63,14930,14413,18859,3761,5139,24,511,366,22749,12158,66,4009,17337,63,18,23,730,3173,138,201,28954,38892,820,326,111,BRCA.LumA
621,3228,16212,329,610,9810,2084,493,718,545,1091,3327,1202,6907,316,336025,740,1030,2314,16715,257,3901,2517,784,7,5,0,122,5523,867,0,4978,23969,20767,687,2430,567,489,430,312,81,1255,956,9478,176,10899,1494,1193,743,BRCA.Her2
383,5416,12622,4557,1931,6834,4683,418,2453,3730,4436,13868,2328,5831,303,25435,19653,2061,1537,17366,261,4073,2000,2515,1517,818,1293,2685,13307,1473,20,11631,16306,30025,8747,4531,9907,1009,1103,696,11762,1273,1564,6575,884,176964,2374,3460,4164,BRCA.LumB
549,1003,4132,6988,861,2626,1284,83,960,586,1218,2996,636,635,771,20025,29926,342,74,21366,737,13263,1404,412,3805,18599,44921,4774,3647,527,3,2946,33862,3242,882,12147,9847,242,413,152,80,2041,396,2122,2652,127046,2531,1090,708,BRCA.LumA
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
439,1478,4430,7033,683,9300,2445,103,1838,807,1334,4661,1398,4799,509,6593,51621,584,472,25023,526,9787,492,1393,6311,6350,7195,5401,7308,1110,92,6853,10577,54464,2800,2250,13046,751,567,293,2652,6572,1508,3804,4584,127046,224,3003,1072,BRCA.LumA
908,4505,3671,2383,1708,1658,2390,329,1877,1353,2147,10106,1775,856,841,8037,89,1447,260,1068,5756,512,829,1943,1659,16496,1588,1355,3410,1448,1865,8386,582,5893,2798,20850,96,1912,1669,462,23,11762,994,3171,17231,7206,19,8004,1689,BRCA.Basal
956,2001,2729,2119,1239,3058,4122,566,2539,1987,2513,10020,2099,4129,159,15964,39469,1377,11568,21104,155,1631,1467,2113,478,442,563,7752,3618,1509,23,11061,10372,5845,7620,6373,3959,910,1606,687,4587,4797,1895,3308,832,17047,53,2255,2788,BRCA.LumB
698,6145,2393,741,3497,1503,3868,425,6198,2313,670,4249,2838,1720,1689,5907,215,1838,91,1881,11599,4329,585,3465,2103,4867,277,31,4670,3109,7981,18892,4373,43876,11514,2843,392,2401,1857,494,187,18536,1526,6410,14950,4625,447,3731,3478,BRCA.Basal
532,969,2873,5678,413,3006,2286,64,1634,564,440,6185,635,4631,430,17786,69188,393,99,24892,219,1572,1153,788,186,225,182,16354,6606,400,26,5472,38892,43131,929,1508,27876,385,556,99,3400,1202,664,1976,2237,53596,171,1247,744,BRCA.LumA
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
687,269,10388,4259,172,2249,1419,31,449,270,2052,765,253,1730,167,21104,3953,104,465,11966,561,4555,1795,279,12701,7666,5251,7578,3895,154,766,595,16790,18892,387,9385,14016,206,109,71,4552,873,508,498,6702,22906,1025,739,268,BRCA.LumA
516,3396,2875,2096,1970,5974,4822,138,2406,2488,5625,13787,2015,4310,161,14778,103162,1019,130,19226,95,2037,1777,3014,51,366,29,5893,4642,1554,7,10604,13537,16377,9547,1547,368,1328,908,1360,9751,4493,1966,4573,191,58302,667,1994,3151,BRCA.LumB
443,767,3006,4787,165,2762,1073,57,375,420,1631,2293,228,2678,1751,14910,21637,151,93,6791,794,1015,911,267,20601,19951,19798,2740,8453,221,128,1785,14741,2406,511,10745,15769,181,149,86,6247,2106,311,590,11589,75423,125,659,276,BRCA.LumA
424,7451,3395,606,1490,1019,5292,1312,6518,1355,6387,15286,6439,1963,2644,7578,254,1619,527,434,1733,247,1605,4804,152775,287272,230504,144,2298,1648,1915,8118,1978,57292,6944,12256,121,1807,1722,761,147,19471,2313,2707,5132,5669,26,2618,5021,BRCA.Basal
552,2371,2760,2337,924,4493,2457,110,1330,1328,975,4448,1244,6951,271,33720,107868,415,1656,41095,109,3154,2385,1259,4,2,22,36471,4219,1021,0,7574,22855,54464,3827,5984,1262,819,682,250,4805,1038,968,1580,169,95105,825,2253,2305,BRCA.LumB
