ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
363,872,4392,6944,358,3072,1450,55,1029,2800,301,7586,681,6209,283,47483,69978,402,481,20850,371,3457,4446,761,371,485,512,10322,8792,517,16,4494,34273,37296,1371,4370,9229,389,594,220,188,1405,491,1225,646,388799,5,845,1166,BRCA.LumA
490,1838,4412,1684,825,2584,1287,104,1037,815,1928,6272,817,5989,187,5190,69188,632,224,38339,217,1331,1622,937,49,116,65,2105,4815,360,9,4674,20933,17728,1194,1564,1681,491,1263,366,29525,1332,574,2018,391,95105,560,630,713,BRCA.LumB
504,446,2795,4890,52,1035,755,46,685,191,4215,2525,253,2320,2544,12610,42672,163,2747,17047,1417,3075,957,375,16424,11664,19332,2894,5373,172,469,2782,13412,7499,713,5826,6940,121,315,49,445,3282,283,1127,44656,13738,105,385,323,BRCA.Normal
1045,4251,1857,1054,968,896,2672,274,4540,1106,16740,8810,1666,495,119708,9011,179,730,96,51,2365,2485,1090,3109,42429,13520,10216,2733,2827,2558,191,4863,3318,22148,6039,5101,85,1647,1179,222,78,28671,1073,1762,26589,5812,14,2740,2770,BRCA.Basal
503,904,11578,6439,378,6578,2018,56,623,439,3230,1545,406,2384,1135,15596,6100,263,781,7345,997,789,1417,536,287272,4527,230504,4907,7111,300,51,2572,8123,5136,483,17366,1365,322,615,192,1263,12122,1488,1770,3796,47193,613,1101,505,BRCA.Normal
480,724,4073,2358,414,2028,2606,114,1017,380,230,3486,706,2000,246,8928,27464,411,549,17073,324,5171,491,902,22,18,17,5119,5173,676,6,3380,21018,61051,1314,2035,22450,272,334,185,226,1693,1041,3224,2424,10542,335,828,818,BRCA.LumA
736,541,5329,5592,326,3496,1461,52,666,291,5949,2624,502,4150,1282,27219,19798,179,180,13708,977,1773,2498,369,16740,11784,17447,17393,4784,221,419,2549,15167,84494,405,6944,17843,264,194,46,24693,1156,574,624,13118,54935,2490,812,515,BRCA.LumA
5329,2655,3446,947,10691,1561,8171,1973,7499,2398,3032,22450,5971,242,370,14705,318,2985,342,387,5772,1546,865,5179,3951,11249,4412,990,3076,2310,1837,12821,1949,3745,11931,4142,319,3410,3529,1801,156,9146,5876,5095,5754,4175,75,1368,6801,BRCA.Basal
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
526,104,5922,8862,96,1977,442,15,39,95,4438,824,48,1811,933,27876,39273,22,721,20363,651,3221,1562,59,33334,27057,20933,3559,4610,9,174,435,13428,11121,79,4955,17672,71,41,20,1699,4087,78,158,6621,176964,344,287,40,BRCA.LumA
387,114,4583,5436,48,2702,380,27,118,109,2986,582,129,2399,832,24507,21824,22,224,16790,975,4231,1450,94,19987,18504,17150,4936,4381,56,179,969,32322,4377,352,12649,4865,95,108,40,3205,2076,188,564,10052,85808,470,407,80,BRCA.LumA
455,366,21777,6798,447,1277,1232,190,231,628,3289,2686,415,3471,17,65464,57292,227,127,23789,96,2737,6087,226,0,151,6,14539,5323,187,10,1091,47806,5183,358,3522,2551,281,331,118,285,309,352,704,6,254119,1560,468,334,BRCA.LumA
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
236,428,8113,13204,162,6524,1374,76,559,386,251,1327,144,2867,19,26819,198791,79,1194,41095,132,3300,1394,209,29,109,29,12468,8804,211,5,777,33072,3671,176,984,9951,184,245,90,5828,142,284,604,61,230504,1081,573,255,BRCA.LumA
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
2278,7435,2844,1096,13060,2120,9847,17504,8810,2368,9458,25158,4616,339,518,3743,424,3437,1667,216,2504,156,760,5158,442,979,928,107,4052,4608,49,15008,78,1779,9966,36471,201,5859,6860,2294,54,10388,3825,6031,17023,4962,4,14307,12946,BRCA.Basal
809,176,7748,6198,94,6228,675,59,273,193,12728,467,80,2176,488,24028,6772,56,510,14760,582,2297,2070,128,45750,55838,59954,6367,5245,58,7037,398,22399,3174,185,6330,1920,90,39,94,20443,7809,193,292,46613,32945,654,592,126,BRCA.LumA
531,2096,4831,5024,465,2333,1984,162,985,1168,916,4247,1083,5694,363,53596,14558,619,2695,32201,212,3681,2605,1192,8,6,5,21321,5661,863,5,4295,18924,91735,2537,1683,2276,420,561,164,152,4350,571,3572,425,32827,619,1600,940,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
615,615,5282,10880,524,5826,2030,77,888,688,752,1511,738,2431,165,3671,85808,148,64,43131,2465,2177,765,520,5110,3524,4105,5134,6182,410,203,1805,16329,2079,480,5192,853,475,528,197,10736,1373,790,1757,3658,152775,86,1011,634,BRCA.LumA
1312,2127,2896,2682,569,1517,1977,1433,3312,842,7155,17728,2654,2213,2217,10890,571,1175,154,854,7221,646,1905,2949,2102,38157,167922,877,3928,2728,53,22959,1516,28584,4900,8314,80,838,1720,452,93,11862,1166,3863,7353,5046,30,2477,2656,BRCA.Basal
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
848,1278,4275,4540,441,2881,2543,177,1075,438,1336,3164,526,3115,453,20325,60490,416,185,19507,156,5625,668,607,4297,7995,5510,9773,4766,531,98,2770,19798,11100,1424,1621,12355,334,274,59,19261,2301,667,2482,3752,69188,761,838,726,BRCA.LumA
473,104,4091,6333,129,2690,537,24,135,82,10013,611,81,3952,2014,23849,19022,43,638,15875,1607,1642,1779,100,59954,52762,58302,10613,5694,30,3853,417,16865,2144,130,5478,414,16,15,38,13537,6330,70,143,146762,39273,1362,369,84,BRCA.Normal
528,334,5902,5890,133,10709,647,49,158,428,1483,1605,231,5558,434,26977,36471,269,881,23911,390,6967,1526,167,3073,5489,3284,7549,7277,163,30,961,20025,76407,438,2502,13918,72,151,253,26135,1463,195,381,1007,146762,3026,447,221,BRCA.LumA
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
462,1365,3216,22500,483,3876,1995,156,848,961,3880,3091,826,5547,903,8810,13322,747,306,16167,721,2175,866,753,12688,25435,13852,7247,5717,588,408,5166,14797,90158,1404,7104,6633,853,720,296,1665,3019,716,2777,3066,141059,812,615,1194,BRCA.LumA
319,447,3813,7849,222,2891,897,56,438,283,1633,2008,245,3019,546,35835,58302,92,326,15088,530,2249,1670,331,6551,4271,4705,14395,6381,174,166,1218,30335,8608,261,7687,3048,126,136,51,591,615,225,818,9041,254119,1388,356,382,BRCA.LumA
507,391,6658,16143,144,1404,594,31,313,644,3146,2077,247,1870,973,23619,24028,174,241,18414,572,2427,1069,254,7666,5814,6978,5540,5645,176,219,1568,9974,38892,357,7459,17644,163,128,43,6359,775,144,623,7722,85808,333,465,175,BRCA.LumA
506,2727,3563,4047,746,3729,4307,97,1871,890,383,8065,994,3498,318,20601,38892,495,974,19226,201,2977,1318,1333,961,1839,1411,13002,4689,842,51,7512,25920,119708,1055,3960,20174,680,722,165,9165,4435,782,2822,289,254119,487,2082,1286,BRCA.LumA
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
620,1749,3108,5501,1253,6441,2378,81,1804,1328,1589,4351,653,8176,329,32201,40676,638,112,20726,188,3159,1856,1046,1618,1134,1686,12158,8939,679,64,4147,16212,71664,1780,849,4316,315,422,305,26663,833,1118,2033,1693,40061,1001,938,761,BRCA.LumA
2776,2835,3080,1475,3068,1699,6236,1872,5979,1130,5476,12182,17125,494,488,10817,391,1538,320,305,6491,368,832,5299,15410,13489,17231,270,2593,5728,657,9011,1032,18824,8868,6944,107,5123,1870,949,25,16765,2435,6185,19836,8485,27,6219,5461,BRCA.Basal
812,3175,7528,11131,2084,4121,6606,447,3450,2004,3254,9146,1097,5831,0,36471,127046,1309,369,40061,221,2584,2745,2375,425,415,210,1240,9041,2274,54,6642,25158,2254,9936,3049,592,1700,1343,606,573,429,2047,4290,216,30131,1180,3673,4707,BRCA.LumB
386,2022,2331,842,837,4696,3281,3258,2406,714,5325,3411,1041,2286,759,13132,3990,404,413,13738,503,11081,978,1553,1963,3661,2087,1484,4419,547,38,5650,8769,90158,3843,1412,1831,671,369,517,146,3183,737,3941,805,40676,278,1379,1344,BRCA.LumA
350,133,3285,6275,42,1824,326,16,63,56,13060,386,44,3275,4168,32576,3104,11,387,9171,1253,1110,3274,42,36471,15307,26059,3170,4203,18,2551,677,9017,696,64,8250,734,16,27,25,13754,3750,17,96,152775,20250,2969,247,40,BRCA.Normal
697,2963,1651,5643,3893,10937,6244,349,4462,1652,201,7342,1949,3213,173,9862,12649,1274,940,18414,98,3894,1055,3233,280,349,264,3423,30537,4907,25,6633,28671,3489,11131,2453,5809,2114,2057,1285,238,5510,2933,13263,50,474897,126,3150,5432,BRCA.LumB
2591,6319,3876,14705,1928,838,4482,1605,6733,3855,2190,13428,2182,2123,1023,849,17,766,56,5418,217,165,2244,4931,79,1303,4848,454,4747,2990,48,24145,767,8764,13176,14051,9,3188,2354,961,13,22906,2671,7679,19400,9644,696,15533,7540,BRCA.Basal
1221,5313,1675,1187,5134,1447,9071,1628,9787,3037,3055,8993,4029,290,672,1582,108,2750,879,138,7826,152,626,4078,5186,16971,3332,152,2500,6132,13074,10264,293,1654,19877,12610,343,2104,6530,2403,42,25158,3919,6179,21366,3192,21,3315,16616,BRCA.Basal
2055,2615,2584,703,7705,1812,4381,952,5341,1236,3168,12532,2485,424,1486,6095,2962,1055,196,706,16120,2262,584,2032,984,2189,297,198,2381,2357,707,4521,4509,13692,2821,1791,234,2210,1645,1647,59,13352,5640,3491,15127,1443,25,823,3794,BRCA.Basal
337,6200,4908,1003,1784,3778,3014,517,3300,1188,7108,16212,2389,1099,2625,212790,450,1664,943,7296,166,2343,5957,2036,590,2852,33465,1025,2873,4772,8,12122,3858,75423,12025,7611,317,2369,2072,694,221,856,1050,4753,1239,7713,307,3057,4087,BRCA.Her2
360,320,2480,9078,61,1937,481,53,196,117,4064,1081,93,2956,4256,11239,14169,42,1549,10339,1114,1722,650,233,10380,3318,19545,4244,5831,77,614,2068,6108,14307,229,4955,589,76,80,49,3013,3709,120,259,31494,24892,480,279,136,BRCA.LumA
556,2220,3162,2291,810,5337,2326,263,1834,1229,5327,6433,1058,2991,281,15451,36638,1187,155,22959,217,2609,1634,1252,487,711,382,19194,3869,865,27,3870,22298,87193,2687,3415,2941,677,760,447,13983,3972,1010,2700,120,34554,926,2071,1055,BRCA.LumA
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
246,1029,6413,2221,147,3155,832,122,357,2645,3591,1579,282,2790,845,230504,3492,197,16997,14891,286,2170,11642,204,347,2610,380,86,5617,273,3,2189,10372,61051,2088,1726,386,103,126,169,251,2208,227,1188,255,17257,2894,579,952,BRCA.LumA
912,3307,2503,719,1157,779,1760,301,1374,1391,9513,8533,1402,610,1496,13537,184,1163,1653,6788,10177,160,2654,1001,6910,30956,1981,1393,3304,1833,2044,3560,4636,54935,9609,1751,205,508,1582,768,243,6645,711,2705,9715,7349,523,1251,1933,BRCA.Basal
425,3863,2933,853,2888,3957,6474,372,2805,1130,2350,6717,1473,2633,443,35117,28490,1710,728,14520,294,1535,3369,1747,7,41,20,7632,4524,1763,10,13567,13147,116381,7857,1943,11729,1353,1039,1115,6621,7565,1709,3555,203,30956,515,1828,2472,BRCA.LumB
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
231,10630,4129,659,3960,3626,12367,1007,8735,3594,26738,6214,4194,896,1640,3920,534,1757,277,291,1451,320,649,4718,733831,98881,388799,138,3121,3925,418,7880,1722,4573,6118,5842,240,1481,1901,1981,371,6596,8000,10083,12441,5667,222,3090,5478,BRCA.Basal
926,2130,3550,1421,563,4546,4478,179,2553,5831,4217,6727,1094,2094,321,50504,9715,926,1226,19877,115,2545,5765,1696,745,3983,3637,3388,3313,1438,6,4282,4293,45195,3642,1327,5223,1029,1650,404,4436,2789,1962,4610,2334,7388,354,604,2184,BRCA.Her2
295,990,9534,22801,639,6808,2150,110,559,1529,666,2928,853,5284,301,22399,71664,480,177,26437,199,3540,1427,622,1901,7774,19158,9780,9959,445,7,5747,17098,18661,1471,12849,5645,498,438,348,1509,1828,870,2432,888,474897,217,2086,912,BRCA.LumA
515,1544,8921,7795,748,2870,2213,109,1064,946,751,4117,735,4583,363,12946,36471,487,10665,39865,240,7228,1491,1113,2272,1525,2108,12610,6225,553,45,4081,40676,1992,1300,2488,478,599,402,436,21637,309,633,2013,1775,62828,423,1720,1633,BRCA.LumA
174,3896,4987,8839,685,7075,2406,257,912,656,915,4877,869,3766,203,13692,36970,341,1935,16008,91,2440,695,638,513,264,445,8339,3418,561,6,7334,22298,20482,1874,1970,18259,818,415,1070,10240,651,559,2713,383,68361,1258,1854,1025,BRCA.LumB
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
346,4200,1636,600,778,2325,4664,286,4908,1891,20850,13598,2875,2391,58867,4912,5345,1685,65,83,6039,172,1325,4107,12367,39469,152775,165,5186,1267,16,11410,1824,7392,6163,5625,167,1791,1603,1086,35,9306,1939,12025,1572,9432,1322,1907,2280,BRCA.Basal
2082,8391,4373,6621,3755,4128,4750,2876,3201,1139,12110,7628,2650,1064,501,8729,257,1657,1211,105,1789,299,1080,2614,3427,20767,36638,126,4034,6664,13278,6817,323,17047,7849,13322,136,1749,2487,1500,148,1180,2727,5294,28490,9701,5,2618,5606,BRCA.Basal
880,7849,5299,752,2226,3013,2826,215,2843,1122,6121,5373,2654,784,1124,7158,85,486,274,60,5355,753,897,2143,91735,54935,38704,25,4072,2463,11493,3377,168,54024,1396,3966,108,1056,928,1025,59,5850,1723,1759,35548,4764,75,2879,1229,BRCA.Basal
2152,7475,3141,855,4845,1458,4007,1688,4797,1398,36802,11140,1964,779,1832,6503,2653,1771,366,75,1516,148,1809,4069,1542,2779,1102,99,5540,2448,2238,7100,232,12232,3015,8523,137,1590,1330,1613,133,9568,2051,3983,34554,14169,19,4439,2660,BRCA.Basal
379,1237,6615,6957,187,3713,1407,64,611,217,1210,2675,278,5669,2409,13966,58302,365,812,29827,2897,3109,1246,519,28954,15964,22598,11954,4999,326,1005,2128,27708,5929,317,2361,35994,209,183,67,2393,1035,423,2109,9121,33593,997,815,473,BRCA.LumA
528,1133,3950,3659,103,5588,889,50,460,142,964,2014,217,3527,1231,12519,95105,64,776,20601,352,3833,459,268,8365,7326,6228,3739,8314,209,136,2300,50504,7206,322,1994,15596,73,559,47,969,2331,246,1394,6581,21275,43,272,231,BRCA.LumA
477,4018,2654,453,1422,4263,5929,387,3470,31057,864,13552,1482,5050,382,105451,16520,1652,1692,16447,341,2309,9065,1801,208,310,280,2365,3499,1772,3,8260,5154,40887,4967,9673,1947,1123,1288,397,2429,7079,2207,4802,414,9644,419,2079,2608,BRCA.LumB
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
473,609,19226,32701,586,3472,1695,182,525,765,401,1850,508,4648,46,11840,212790,146,292,79637,247,3506,685,500,4,57,6,5814,7726,320,14,2095,23674,5991,355,6074,2708,427,262,349,957,465,545,1143,149,53596,2456,1243,807,BRCA.LumA
1088,934,12219,6850,2839,8571,6150,233,1264,1394,389,3463,1029,1943,26,21684,41319,703,192,14668,103,3088,2767,1224,1751,1965,528,11653,6506,765,108,5369,26900,26589,4840,5015,5003,1211,862,392,6788,8856,3631,3692,703,146762,1537,2887,2114,BRCA.LumA
1336,405,7093,4015,405,2379,1943,148,877,952,17125,2601,404,3584,457,19617,7255,260,572,10826,2145,1486,1944,566,34694,27380,44656,4502,4392,282,4342,2485,7040,184,1059,15327,959,432,200,284,4429,10745,716,1319,58867,34975,270,1501,478,BRCA.Normal
1044,69,6964,6261,70,2093,583,27,187,98,2137,434,101,2245,1316,16841,18504,31,173,24263,893,6345,1208,63,14930,14413,18859,3761,5139,24,511,366,22749,12158,66,4009,17337,63,18,23,730,3173,138,201,28954,38892,820,326,111,BRCA.LumA
621,3228,16212,329,610,9810,2084,493,718,545,1091,3327,1202,6907,316,336025,740,1030,2314,16715,257,3901,2517,784,7,5,0,122,5523,867,0,4978,23969,20767,687,2430,567,489,430,312,81,1255,956,9478,176,10899,1494,1193,743,BRCA.Her2
549,1003,4132,6988,861,2626,1284,83,960,586,1218,2996,636,635,771,20025,29926,342,74,21366,737,13263,1404,412,3805,18599,44921,4774,3647,527,3,2946,33862,3242,882,12147,9847,242,413,152,80,2041,396,2122,2652,127046,2531,1090,708,BRCA.LumA
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
908,4505,3671,2383,1708,1658,2390,329,1877,1353,2147,10106,1775,856,841,8037,89,1447,260,1068,5756,512,829,1943,1659,16496,1588,1355,3410,1448,1865,8386,582,5893,2798,20850,96,1912,1669,462,23,11762,994,3171,17231,7206,19,8004,1689,BRCA.Basal
956,2001,2729,2119,1239,3058,4122,566,2539,1987,2513,10020,2099,4129,159,15964,39469,1377,11568,21104,155,1631,1467,2113,478,442,563,7752,3618,1509,23,11061,10372,5845,7620,6373,3959,910,1606,687,4587,4797,1895,3308,832,17047,53,2255,2788,BRCA.LumB
245,815,3515,5114,323,3512,990,119,594,304,372,3092,569,1949,517,10466,17447,156,552,12890,986,2093,277,350,361,796,434,2939,4962,294,12,2580,10347,103162,669,2790,14650,359,261,81,844,837,576,1277,1755,23066,320,1046,457,BRCA.LumA
698,6145,2393,741,3497,1503,3868,425,6198,2313,670,4249,2838,1720,1689,5907,215,1838,91,1881,11599,4329,585,3465,2103,4867,277,31,4670,3109,7981,18892,4373,43876,11514,2843,392,2401,1857,494,187,18536,1526,6410,14950,4625,447,3731,3478,BRCA.Basal
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
687,269,10388,4259,172,2249,1419,31,449,270,2052,765,253,1730,167,21104,3953,104,465,11966,561,4555,1795,279,12701,7666,5251,7578,3895,154,766,595,16790,18892,387,9385,14016,206,109,71,4552,873,508,498,6702,22906,1025,739,268,BRCA.LumA
516,3396,2875,2096,1970,5974,4822,138,2406,2488,5625,13787,2015,4310,161,14778,103162,1019,130,19226,95,2037,1777,3014,51,366,29,5893,4642,1554,7,10604,13537,16377,9547,1547,368,1328,908,1360,9751,4493,1966,4573,191,58302,667,1994,3151,BRCA.LumB
443,767,3006,4787,165,2762,1073,57,375,420,1631,2293,228,2678,1751,14910,21637,151,93,6791,794,1015,911,267,20601,19951,19798,2740,8453,221,128,1785,14741,2406,511,10745,15769,181,149,86,6247,2106,311,590,11589,75423,125,659,276,BRCA.LumA
424,7451,3395,606,1490,1019,5292,1312,6518,1355,6387,15286,6439,1963,2644,7578,254,1619,527,434,1733,247,1605,4804,152775,287272,230504,144,2298,1648,1915,8118,1978,57292,6944,12256,121,1807,1722,761,147,19471,2313,2707,5132,5669,26,2618,5021,BRCA.Basal
730,626,6633,10106,811,4825,2071,137,919,1157,2983,5128,558,2349,234,26738,24263,705,200,23173,195,4018,2775,851,6166,5446,4388,16008,4377,573,221,2921,16354,9595,1468,15897,12342,571,609,176,16447,1576,491,1782,3824,146762,211,1097,699,BRCA.LumA
361,878,4985,618,608,6453,1296,76,724,706,2511,2519,523,1473,279,34837,20767,440,4619,35117,247,5081,1153,601,3769,5532,3368,5864,4364,613,110,1512,14239,25363,1160,2305,453,352,411,98,19226,3108,426,1155,1515,16282,646,574,853,BRCA.LumA
552,2371,2760,2337,924,4493,2457,110,1330,1328,975,4448,1244,6951,271,33720,107868,415,1656,41095,109,3154,2385,1259,4,2,22,36471,4219,1021,0,7574,22855,54464,3827,5984,1262,819,682,250,4805,1038,968,1580,169,95105,825,2253,2305,BRCA.LumB
423,1910,4499,12532,881,8375,2378,127,2020,1302,2649,7880,1369,2828,305,18414,63475,1388,178,19022,205,1871,1405,1381,296,341,268,10161,5919,1022,5,8598,22198,51621,1486,2185,741,930,904,228,9023,686,838,2699,207,43131,2390,2218,1017,BRCA.LumB
3340,2967,2928,261,1938,2760,4756,1806,4648,3319,8910,6319,1565,1772,772,13630,58,1835,584,46,4478,230,4054,3513,1777,13770,3832,2890,3841,1986,1025,4366,1204,4370,7232,8080,198,5128,5859,1681,6,4858,4505,2149,54464,6247,205,716,3105,BRCA.Basal
