ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
753,1287,5108,21104,457,1681,828,77,963,354,4036,5006,496,2362,305,23506,56308,311,1086,27876,128,3540,2073,568,3,127,11,3735,5719,351,10,3740,29051,28043,695,11219,10075,404,312,71,1506,1088,561,1068,254,146762,2265,1672,707,BRCA.LumA
256,1414,5249,8804,661,4613,2636,47,3866,921,1384,2194,1009,1908,119,8329,11042,357,282,18724,209,3395,947,2012,251,523,252,192,5177,1071,2,4133,8764,33862,2512,16496,1112,751,598,786,172,2671,664,2366,281,17177,2597,3238,2264,BRCA.LumB
226,1725,2534,3314,832,2442,1827,308,1531,1093,3401,4581,1128,1725,764,8103,2810,457,3376,7475,418,1622,411,1262,2025,2143,4427,2363,5219,1266,20,11199,3948,31608,15410,4732,242,520,533,317,386,4356,884,8987,1875,18824,381,1575,2457,BRCA.Normal
301,4701,6100,814,2076,3839,6370,384,2740,1160,747,9059,2077,2771,530,14613,292,1282,33072,11796,204,2157,1030,1395,7,38,5,1271,6244,1832,2,15639,9306,15388,6518,4987,607,577,676,415,89,294,2118,6193,1578,13381,5297,1549,1804,BRCA.Her2
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
363,872,4392,6944,358,3072,1450,55,1029,2800,301,7586,681,6209,283,47483,69978,402,481,20850,371,3457,4446,761,371,485,512,10322,8792,517,16,4494,34273,37296,1371,4370,9229,389,594,220,188,1405,491,1225,646,388799,5,845,1166,BRCA.LumA
655,3328,5112,10397,4042,3358,4091,560,2855,3551,1472,10177,1180,5838,1506,16400,46613,1226,95,18198,563,1849,1406,2486,3137,2064,2280,56308,4339,3512,106,8844,18019,32827,8816,8775,608,1464,1589,1335,25571,536,1304,2143,3663,77448,82,964,1873,BRCA.LumB
7893,4059,3692,694,2650,542,3425,684,6158,2404,1559,18756,2769,324,1008,14705,88,2390,1054,424,6098,229,1580,4374,5028,31956,8279,2115,3846,2086,18924,3979,222,1529,15533,7761,97,1410,3529,1336,142,4085,1766,3995,46613,10414,43,1600,8934,BRCA.Basal
745,884,6108,6863,608,1989,1472,127,940,602,671,5610,585,5781,425,28584,12532,534,1013,20601,396,3257,2339,810,1943,2227,1824,22298,3813,467,81,3615,19158,9540,1260,7705,26900,457,508,114,23119,662,381,1190,1172,20250,116,1370,591,BRCA.LumA
504,446,2795,4890,52,1035,755,46,685,191,4215,2525,253,2320,2544,12610,42672,163,2747,17047,1417,3075,957,375,16424,11664,19332,2894,5373,172,469,2782,13412,7499,713,5826,6940,121,315,49,445,3282,283,1127,44656,13738,105,385,323,BRCA.Normal
1045,4251,1857,1054,968,896,2672,274,4540,1106,16740,8810,1666,495,119708,9011,179,730,96,51,2365,2485,1090,3109,42429,13520,10216,2733,2827,2558,191,4863,3318,22148,6039,5101,85,1647,1179,222,78,28671,1073,1762,26589,5812,14,2740,2770,BRCA.Basal
526,888,2787,11329,310,3376,1407,82,945,268,1432,4137,434,6059,788,27790,78470,344,152,32081,303,3188,1647,559,3345,2186,2392,14239,5294,362,133,3954,28954,22547,911,1855,32701,233,202,67,3268,1120,385,2333,5650,152775,956,906,504,BRCA.LumA
503,904,11578,6439,378,6578,2018,56,623,439,3230,1545,406,2384,1135,15596,6100,263,781,7345,997,789,1417,536,287272,4527,230504,4907,7111,300,51,2572,8123,5136,483,17366,1365,322,615,192,1263,12122,1488,1770,3796,47193,613,1101,505,BRCA.Normal
480,724,4073,2358,414,2028,2606,114,1017,380,230,3486,706,2000,246,8928,27464,411,549,17073,324,5171,491,902,22,18,17,5119,5173,676,6,3380,21018,61051,1314,2035,22450,272,334,185,226,1693,1041,3224,2424,10542,335,828,818,BRCA.LumA
736,541,5329,5592,326,3496,1461,52,666,291,5949,2624,502,4150,1282,27219,19798,179,180,13708,977,1773,2498,369,16740,11784,17447,17393,4784,221,419,2549,15167,84494,405,6944,17843,264,194,46,24693,1156,574,624,13118,54935,2490,812,515,BRCA.LumA
1848,10397,2148,5897,2764,1824,2685,201,9011,1373,15127,13489,2060,1082,3884,11483,713,2353,385,510,8284,375,1700,3105,14853,47806,5984,311,4013,827,8533,12194,735,25224,7210,4912,93,1201,1077,442,231,8274,1083,3851,103162,13902,17,2722,2052,BRCA.Basal
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
526,104,5922,8862,96,1977,442,15,39,95,4438,824,48,1811,933,27876,39273,22,721,20363,651,3221,1562,59,33334,27057,20933,3559,4610,9,174,435,13428,11121,79,4955,17672,71,41,20,1699,4087,78,158,6621,176964,344,287,40,BRCA.LumA
387,114,4583,5436,48,2702,380,27,118,109,2986,582,129,2399,832,24507,21824,22,224,16790,975,4231,1450,94,19987,18504,17150,4936,4381,56,179,969,32322,4377,352,12649,4865,95,108,40,3205,2076,188,564,10052,85808,470,407,80,BRCA.LumA
665,1283,2602,2175,500,2474,2400,71,1316,658,12571,3907,569,5026,1569,19545,7536,381,218,20726,682,2727,2000,1081,12379,14520,17586,1890,6795,508,297,6900,6291,79637,1861,4453,1150,394,719,153,1474,2021,591,1053,21232,21960,1053,945,822,BRCA.LumA
455,366,21777,6798,447,1277,1232,190,231,628,3289,2686,415,3471,17,65464,57292,227,127,23789,96,2737,6087,226,0,151,6,14539,5323,187,10,1091,47806,5183,358,3522,2551,281,331,118,285,309,352,704,6,254119,1560,468,334,BRCA.LumA
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
236,428,8113,13204,162,6524,1374,76,559,386,251,1327,144,2867,19,26819,198791,79,1194,41095,132,3300,1394,209,29,109,29,12468,8804,211,5,777,33072,3671,176,984,9951,184,245,90,5828,142,284,604,61,230504,1081,573,255,BRCA.LumA
485,2979,2993,2974,2087,2923,4680,305,2256,1337,1408,8528,1801,4883,354,15986,53596,1139,5802,15348,440,3552,1160,2083,845,1192,1613,1328,10745,955,22,11329,12974,7408,4658,3435,1880,767,1146,867,170,894,1211,5619,1643,24263,2519,2561,3270,BRCA.LumB
1366,90,2436,5223,14,1129,350,36,618,132,7104,488,42,1138,6236,12404,8993,40,161,2859,2659,576,2457,59,23911,9862,29242,6272,4232,31,911,545,4342,824,110,32201,198,24,32,29,6328,3859,44,170,127046,31721,65,550,60,BRCA.Normal
1777,6497,6404,2670,736,687,3204,802,4276,1024,2013,9391,1214,744,994,10397,657,907,225,316,10799,1713,1546,2255,65464,3101,6258,73,3869,1859,3283,7412,126,8210,3728,9306,62,1741,1058,651,76,1631,1535,2805,287272,6633,21,4102,2453,BRCA.Basal
532,3402,2415,883,854,4959,3382,579,4745,2290,16143,8319,1754,1373,2261,12367,1676,1427,85,2027,2043,282,1673,2369,14,7,7718,147,3995,1920,82,16917,355,2420,3671,2396,293,1218,1158,734,32,1249,1207,4350,61643,5571,24,1926,2413,BRCA.Basal
2278,7435,2844,1096,13060,2120,9847,17504,8810,2368,9458,25158,4616,339,518,3743,424,3437,1667,216,2504,156,760,5158,442,979,928,107,4052,4608,49,15008,78,1779,9966,36471,201,5859,6860,2294,54,10388,3825,6031,17023,4962,4,14307,12946,BRCA.Basal
531,2096,4831,5024,465,2333,1984,162,985,1168,916,4247,1083,5694,363,53596,14558,619,2695,32201,212,3681,2605,1192,8,6,5,21321,5661,863,5,4295,18924,91735,2537,1683,2276,420,561,164,152,4350,571,3572,425,32827,619,1600,940,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
615,615,5282,10880,524,5826,2030,77,888,688,752,1511,738,2431,165,3671,85808,148,64,43131,2465,2177,765,520,5110,3524,4105,5134,6182,410,203,1805,16329,2079,480,5192,853,475,528,197,10736,1373,790,1757,3658,152775,86,1011,634,BRCA.LumA
1012,247,6518,550,177,5888,672,49,108,82,1926,767,101,451,156,19226,14395,55,2248,19261,874,4763,838,41,2384,2474,1757,3027,4303,51,114,266,85808,21275,83,3429,12701,105,138,68,703,1063,281,84,1159,5802,1405,252,127,BRCA.LumA
1312,2127,2896,2682,569,1517,1977,1433,3312,842,7155,17728,2654,2213,2217,10890,571,1175,154,854,7221,646,1905,2949,2102,38157,167922,877,3928,2728,53,22959,1516,28584,4900,8314,80,838,1720,452,93,11862,1166,3863,7353,5046,30,2477,2656,BRCA.Basal
473,104,4091,6333,129,2690,537,24,135,82,10013,611,81,3952,2014,23849,19022,43,638,15875,1607,1642,1779,100,59954,52762,58302,10613,5694,30,3853,417,16865,2144,130,5478,414,16,15,38,13537,6330,70,143,146762,39273,1362,369,84,BRCA.Normal
528,334,5902,5890,133,10709,647,49,158,428,1483,1605,231,5558,434,26977,36471,269,881,23911,390,6967,1526,167,3073,5489,3284,7549,7277,163,30,961,20025,76407,438,2502,13918,72,151,253,26135,1463,195,381,1007,146762,3026,447,221,BRCA.LumA
733,301,10937,8810,99,1796,811,38,277,291,1212,1280,127,2429,137,28490,32201,100,573,26135,175,3617,1879,138,807,1343,1082,18630,4279,104,11,623,29827,8274,200,4192,63475,97,166,43,29430,92,115,273,449,159821,281,208,126,BRCA.LumA
462,1365,3216,22500,483,3876,1995,156,848,961,3880,3091,826,5547,903,8810,13322,747,306,16167,721,2175,866,753,12688,25435,13852,7247,5717,588,408,5166,14797,90158,1404,7104,6633,853,720,296,1665,3019,716,2777,3066,141059,812,615,1194,BRCA.LumA
319,447,3813,7849,222,2891,897,56,438,283,1633,2008,245,3019,546,35835,58302,92,326,15088,530,2249,1670,331,6551,4271,4705,14395,6381,174,166,1218,30335,8608,261,7687,3048,126,136,51,591,615,225,818,9041,254119,1388,356,382,BRCA.LumA
507,391,6658,16143,144,1404,594,31,313,644,3146,2077,247,1870,973,23619,24028,174,241,18414,572,2427,1069,254,7666,5814,6978,5540,5645,176,219,1568,9974,38892,357,7459,17644,163,128,43,6359,775,144,623,7722,85808,333,465,175,BRCA.LumA
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
620,1749,3108,5501,1253,6441,2378,81,1804,1328,1589,4351,653,8176,329,32201,40676,638,112,20726,188,3159,1856,1046,1618,1134,1686,12158,8939,679,64,4147,16212,71664,1780,849,4316,315,422,305,26663,833,1118,2033,1693,40061,1001,938,761,BRCA.LumA
2776,2835,3080,1475,3068,1699,6236,1872,5979,1130,5476,12182,17125,494,488,10817,391,1538,320,305,6491,368,832,5299,15410,13489,17231,270,2593,5728,657,9011,1032,18824,8868,6944,107,5123,1870,949,25,16765,2435,6185,19836,8485,27,6219,5461,BRCA.Basal
812,3175,7528,11131,2084,4121,6606,447,3450,2004,3254,9146,1097,5831,0,36471,127046,1309,369,40061,221,2584,2745,2375,425,415,210,1240,9041,2274,54,6642,25158,2254,9936,3049,592,1700,1343,606,573,429,2047,4290,216,30131,1180,3673,4707,BRCA.LumB
386,2022,2331,842,837,4696,3281,3258,2406,714,5325,3411,1041,2286,759,13132,3990,404,413,13738,503,11081,978,1553,1963,3661,2087,1484,4419,547,38,5650,8769,90158,3843,1412,1831,671,369,517,146,3183,737,3941,805,40676,278,1379,1344,BRCA.LumA
878,608,12960,3785,437,3011,1805,69,601,1529,73,863,431,3444,27,18198,38157,298,85,36151,129,9832,1288,576,110,143,84,9914,4521,317,24,871,49458,2239,196,547,21637,519,391,117,24382,4004,526,1027,152,54935,1441,790,484,BRCA.LumA
350,133,3285,6275,42,1824,326,16,63,56,13060,386,44,3275,4168,32576,3104,11,387,9171,1253,1110,3274,42,36471,15307,26059,3170,4203,18,2551,677,9017,696,64,8250,734,16,27,25,13754,3750,17,96,152775,20250,2969,247,40,BRCA.Normal
387,1294,7047,485,852,3158,2348,267,1735,716,1366,5228,1030,3054,184,474897,6596,741,8975,26589,110,6158,19296,1185,490,774,486,2930,3501,2648,48,4416,21191,67611,3159,960,2844,659,608,192,163,2099,880,4669,696,12305,2493,1129,1685,BRCA.LumB
697,2963,1651,5643,3893,10937,6244,349,4462,1652,201,7342,1949,3213,173,9862,12649,1274,940,18414,98,3894,1055,3233,280,349,264,3423,30537,4907,25,6633,28671,3489,11131,2453,5809,2114,2057,1285,238,5510,2933,13263,50,474897,126,3150,5432,BRCA.LumB
2591,6319,3876,14705,1928,838,4482,1605,6733,3855,2190,13428,2182,2123,1023,849,17,766,56,5418,217,165,2244,4931,79,1303,4848,454,4747,2990,48,24145,767,8764,13176,14051,9,3188,2354,961,13,22906,2671,7679,19400,9644,696,15533,7540,BRCA.Basal
2055,2615,2584,703,7705,1812,4381,952,5341,1236,3168,12532,2485,424,1486,6095,2962,1055,196,706,16120,2262,584,2032,984,2189,297,198,2381,2357,707,4521,4509,13692,2821,1791,234,2210,1645,1647,59,13352,5640,3491,15127,1443,25,823,3794,BRCA.Basal
361,824,2779,3933,255,4452,1704,79,722,446,1022,3852,494,3809,1075,24382,44403,245,209,25708,382,1941,1016,519,5274,4445,5929,4843,4661,286,57,4030,22052,76407,619,2334,9929,319,348,94,1427,2552,638,1875,5371,37990,478,966,416,BRCA.LumA
473,1795,5249,5110,770,6740,2804,249,1327,1735,76,7023,1087,3140,144,39273,113211,952,180,55365,99,3619,1618,1238,12,148,151,10890,5126,940,2,8724,39085,9840,2222,1150,36802,587,780,330,8581,8181,862,4973,272,733831,197,2692,1101,BRCA.LumB
556,2220,3162,2291,810,5337,2326,263,1834,1229,5327,6433,1058,2991,281,15451,36638,1187,155,22959,217,2609,1634,1252,487,711,382,19194,3869,865,27,3870,22298,87193,2687,3415,2941,677,760,447,13983,3972,1010,2700,120,34554,926,2071,1055,BRCA.LumA
832,1130,2688,4604,411,4917,1479,45,1315,679,605,4745,679,3927,883,31494,50152,289,77,21960,1249,4955,2208,796,4103,3033,3675,9722,4537,426,53,3199,31386,5200,979,7658,7388,377,514,84,3763,3010,457,1398,8560,63475,268,869,1252,BRCA.LumA
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
246,1029,6413,2221,147,3155,832,122,357,2645,3591,1579,282,2790,845,230504,3492,197,16997,14891,286,2170,11642,204,347,2610,380,86,5617,273,3,2189,10372,61051,2088,1726,386,103,126,169,251,2208,227,1188,255,17257,2894,579,952,BRCA.LumA
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
926,2130,3550,1421,563,4546,4478,179,2553,5831,4217,6727,1094,2094,321,50504,9715,926,1226,19877,115,2545,5765,1696,745,3983,3637,3388,3313,1438,6,4282,4293,45195,3642,1327,5223,1029,1650,404,4436,2789,1962,4610,2334,7388,354,604,2184,BRCA.Her2
515,1544,8921,7795,748,2870,2213,109,1064,946,751,4117,735,4583,363,12946,36471,487,10665,39865,240,7228,1491,1113,2272,1525,2108,12610,6225,553,45,4081,40676,1992,1300,2488,478,599,402,436,21637,309,633,2013,1775,62828,423,1720,1633,BRCA.LumA
174,3896,4987,8839,685,7075,2406,257,912,656,915,4877,869,3766,203,13692,36970,341,1935,16008,91,2440,695,638,513,264,445,8339,3418,561,6,7334,22298,20482,1874,1970,18259,818,415,1070,10240,651,559,2713,383,68361,1258,1854,1025,BRCA.LumB
346,4200,1636,600,778,2325,4664,286,4908,1891,20850,13598,2875,2391,58867,4912,5345,1685,65,83,6039,172,1325,4107,12367,39469,152775,165,5186,1267,16,11410,1824,7392,6163,5625,167,1791,1603,1086,35,9306,1939,12025,1572,9432,1322,1907,2280,BRCA.Basal
2082,8391,4373,6621,3755,4128,4750,2876,3201,1139,12110,7628,2650,1064,501,8729,257,1657,1211,105,1789,299,1080,2614,3427,20767,36638,126,4034,6664,13278,6817,323,17047,7849,13322,136,1749,2487,1500,148,1180,2727,5294,28490,9701,5,2618,5606,BRCA.Basal
880,7849,5299,752,2226,3013,2826,215,2843,1122,6121,5373,2654,784,1124,7158,85,486,274,60,5355,753,897,2143,91735,54935,38704,25,4072,2463,11493,3377,168,54024,1396,3966,108,1056,928,1025,59,5850,1723,1759,35548,4764,75,2879,1229,BRCA.Basal
2152,7475,3141,855,4845,1458,4007,1688,4797,1398,36802,11140,1964,779,1832,6503,2653,1771,366,75,1516,148,1809,4069,1542,2779,1102,99,5540,2448,2238,7100,232,12232,3015,8523,137,1590,1330,1613,133,9568,2051,3983,34554,14169,19,4439,2660,BRCA.Basal
379,1237,6615,6957,187,3713,1407,64,611,217,1210,2675,278,5669,2409,13966,58302,365,812,29827,2897,3109,1246,519,28954,15964,22598,11954,4999,326,1005,2128,27708,5929,317,2361,35994,209,183,67,2393,1035,423,2109,9121,33593,997,815,473,BRCA.LumA
528,1133,3950,3659,103,5588,889,50,460,142,964,2014,217,3527,1231,12519,95105,64,776,20601,352,3833,459,268,8365,7326,6228,3739,8314,209,136,2300,50504,7206,322,1994,15596,73,559,47,969,2331,246,1394,6581,21275,43,272,231,BRCA.LumA
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
322,2131,4150,12170,712,3423,2656,158,2154,2381,589,7300,1396,8108,270,87193,107868,814,1221,30956,265,2510,6342,1601,1287,1088,1401,2784,3722,1680,8,5873,22700,8764,9267,9561,556,740,910,517,132,260,863,4670,738,31057,832,2670,2384,BRCA.LumB
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
1088,934,12219,6850,2839,8571,6150,233,1264,1394,389,3463,1029,1943,26,21684,41319,703,192,14668,103,3088,2767,1224,1751,1965,528,11653,6506,765,108,5369,26900,26589,4840,5015,5003,1211,862,392,6788,8856,3631,3692,703,146762,1537,2887,2114,BRCA.LumA
1336,405,7093,4015,405,2379,1943,148,877,952,17125,2601,404,3584,457,19617,7255,260,572,10826,2145,1486,1944,566,34694,27380,44656,4502,4392,282,4342,2485,7040,184,1059,15327,959,432,200,284,4429,10745,716,1319,58867,34975,270,1501,478,BRCA.Normal
621,3228,16212,329,610,9810,2084,493,718,545,1091,3327,1202,6907,316,336025,740,1030,2314,16715,257,3901,2517,784,7,5,0,122,5523,867,0,4978,23969,20767,687,2430,567,489,430,312,81,1255,956,9478,176,10899,1494,1193,743,BRCA.Her2
383,5416,12622,4557,1931,6834,4683,418,2453,3730,4436,13868,2328,5831,303,25435,19653,2061,1537,17366,261,4073,2000,2515,1517,818,1293,2685,13307,1473,20,11631,16306,30025,8747,4531,9907,1009,1103,696,11762,1273,1564,6575,884,176964,2374,3460,4164,BRCA.LumB
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
439,1478,4430,7033,683,9300,2445,103,1838,807,1334,4661,1398,4799,509,6593,51621,584,472,25023,526,9787,492,1393,6311,6350,7195,5401,7308,1110,92,6853,10577,54464,2800,2250,13046,751,567,293,2652,6572,1508,3804,4584,127046,224,3003,1072,BRCA.LumA
908,4505,3671,2383,1708,1658,2390,329,1877,1353,2147,10106,1775,856,841,8037,89,1447,260,1068,5756,512,829,1943,1659,16496,1588,1355,3410,1448,1865,8386,582,5893,2798,20850,96,1912,1669,462,23,11762,994,3171,17231,7206,19,8004,1689,BRCA.Basal
956,2001,2729,2119,1239,3058,4122,566,2539,1987,2513,10020,2099,4129,159,15964,39469,1377,11568,21104,155,1631,1467,2113,478,442,563,7752,3618,1509,23,11061,10372,5845,7620,6373,3959,910,1606,687,4587,4797,1895,3308,832,17047,53,2255,2788,BRCA.LumB
245,815,3515,5114,323,3512,990,119,594,304,372,3092,569,1949,517,10466,17447,156,552,12890,986,2093,277,350,361,796,434,2939,4962,294,12,2580,10347,103162,669,2790,14650,359,261,81,844,837,576,1277,1755,23066,320,1046,457,BRCA.LumA
698,6145,2393,741,3497,1503,3868,425,6198,2313,670,4249,2838,1720,1689,5907,215,1838,91,1881,11599,4329,585,3465,2103,4867,277,31,4670,3109,7981,18892,4373,43876,11514,2843,392,2401,1857,494,187,18536,1526,6410,14950,4625,447,3731,3478,BRCA.Basal
532,969,2873,5678,413,3006,2286,64,1634,564,440,6185,635,4631,430,17786,69188,393,99,24892,219,1572,1153,788,186,225,182,16354,6606,400,26,5472,38892,43131,929,1508,27876,385,556,99,3400,1202,664,1976,2237,53596,171,1247,744,BRCA.LumA
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
687,269,10388,4259,172,2249,1419,31,449,270,2052,765,253,1730,167,21104,3953,104,465,11966,561,4555,1795,279,12701,7666,5251,7578,3895,154,766,595,16790,18892,387,9385,14016,206,109,71,4552,873,508,498,6702,22906,1025,739,268,BRCA.LumA
516,3396,2875,2096,1970,5974,4822,138,2406,2488,5625,13787,2015,4310,161,14778,103162,1019,130,19226,95,2037,1777,3014,51,366,29,5893,4642,1554,7,10604,13537,16377,9547,1547,368,1328,908,1360,9751,4493,1966,4573,191,58302,667,1994,3151,BRCA.LumB
443,767,3006,4787,165,2762,1073,57,375,420,1631,2293,228,2678,1751,14910,21637,151,93,6791,794,1015,911,267,20601,19951,19798,2740,8453,221,128,1785,14741,2406,511,10745,15769,181,149,86,6247,2106,311,590,11589,75423,125,659,276,BRCA.LumA
424,7451,3395,606,1490,1019,5292,1312,6518,1355,6387,15286,6439,1963,2644,7578,254,1619,527,434,1733,247,1605,4804,152775,287272,230504,144,2298,1648,1915,8118,1978,57292,6944,12256,121,1807,1722,761,147,19471,2313,2707,5132,5669,26,2618,5021,BRCA.Basal
730,626,6633,10106,811,4825,2071,137,919,1157,2983,5128,558,2349,234,26738,24263,705,200,23173,195,4018,2775,851,6166,5446,4388,16008,4377,573,221,2921,16354,9595,1468,15897,12342,571,609,176,16447,1576,491,1782,3824,146762,211,1097,699,BRCA.LumA
