"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C<=50.0000000149012 & x$KIF2C<=42.0000000149012 & x$ORC6L>30.0000000149012","BRCA.LumB","BRCA.LumA",0.716012084592145,0,0.716012084592145,"x$UBE2C<=50.0000000149012 & x$KIF2C<=42.0000000149012 & x$ORC6L>30.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C>42.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.34441087613293,0.117824773413897,0.226586102719033,"x$UBE2C<=50.0000000149012 & x$KIF2C>42.0000000149012 & x$MYBL2<=70.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C>42.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.737160120845921,0.0151057401812689,0.722054380664653,"x$UBE2C<=50.0000000149012 & x$KIF2C>42.0000000149012 & x$MYBL2>70.0000000149012"
"x$UBE2C>50.0000000149012 & x$UBE2T<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.262839879154079,0.027190332326284,0.235649546827795,"x$UBE2C>50.0000000149012 & x$UBE2T<=34.0000000149012"
"x$UBE2C>50.0000000149012 & x$UBE2T>34.0000000149012 & x$KRT14<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.836858006042296,0.141993957703927,0.694864048338369,"x$UBE2C>50.0000000149012 & x$UBE2T>34.0000000149012 & x$KRT14<=48.0000000149012"
"x$UBE2C>50.0000000149012 & x$UBE2T>34.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.299093655589124,0.0453172205438067,0.253776435045317,"x$UBE2C>50.0000000149012 & x$UBE2T>34.0000000149012 & x$KRT14>48.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.359516616314199,0.145015105740181,0.214501510574018,"x$SFRP1<=34.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.731117824773414,0.0151057401812689,0.716012084592145,"x$SFRP1<=34.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>16.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.854984894259819,0.148036253776435,0.706948640483384,"x$SFRP1<=34.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.283987915407855,0.0211480362537764,0.262839879154079,"x$SFRP1<=34.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012"
"x$SFRP1>34.0000000149012 & x$NAT1>6.00000001490116 & x$NAT1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.719033232628399,0.00302114803625378,0.716012084592145,"x$SFRP1>34.0000000149012 & x$NAT1>6.00000001490116 & x$NAT1<=12.0000000149012"
"x$SFRP1>34.0000000149012 & x$NAT1>6.00000001490116 & x$NAT1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.761329305135952,0.522658610271903,0.238670694864048,"x$SFRP1>34.0000000149012 & x$NAT1>6.00000001490116 & x$NAT1>12.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.384126984126984,0.174603174603175,0.20952380952381,"x$MYBL2<=70.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1<=68.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.698412698412698,0.0380952380952381,0.66031746031746,"x$MYBL2<=70.0000000149012 & x$KRT17<=46.0000000149012 & x$CCNB1>68.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT17>46.0000000149012 & x$RRM2<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.733333333333333,0.447619047619048,0.285714285714286,"x$MYBL2<=70.0000000149012 & x$KRT17>46.0000000149012 & x$RRM2<=78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT17>46.0000000149012 & x$RRM2>78.0000000149012","BRCA.LumA",NA,0.00952380952380952,0.00952380952380952,0,"x$MYBL2<=70.0000000149012 & x$KRT17>46.0000000149012 & x$RRM2>78.0000000149012"
"x$MYBL2>70.0000000149012 & x$FGFR4<=6.00000001490116 & x$NDC80<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.298412698412698,0.00634920634920635,0.292063492063492,"x$MYBL2>70.0000000149012 & x$FGFR4<=6.00000001490116 & x$NDC80<=26.0000000149012"
"x$MYBL2>70.0000000149012 & x$FGFR4<=6.00000001490116 & x$NDC80>26.0000000149012","BRCA.LumB","BRCA.LumA",0.711111111111111,0.0126984126984127,0.698412698412698,"x$MYBL2>70.0000000149012 & x$FGFR4<=6.00000001490116 & x$NDC80>26.0000000149012"
"x$MYBL2>70.0000000149012 & x$FGFR4>6.00000001490116 & x$MYC<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.295238095238095,0,0.295238095238095,"x$MYBL2>70.0000000149012 & x$FGFR4>6.00000001490116 & x$MYC<=22.0000000149012"
"x$MYBL2>70.0000000149012 & x$FGFR4>6.00000001490116 & x$MYC>22.0000000149012","BRCA.LumB","BRCA.LumA",0.815873015873016,0.133333333333333,0.682539682539683,"x$MYBL2>70.0000000149012 & x$FGFR4>6.00000001490116 & x$MYC>22.0000000149012"
"x$MKI67<=82.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNB1<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.754601226993865,0.487730061349693,0.266871165644172,"x$MKI67<=82.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNB1<=74.0000000149012"
"x$MKI67<=82.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNB1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.693251533742331,0.00306748466257669,0.690184049079755,"x$MKI67<=82.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNB1>74.0000000149012"
"x$MKI67<=82.0000000149012 & x$EXO1>22.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.352760736196319,0.110429447852761,0.242331288343558,"x$MKI67<=82.0000000149012 & x$EXO1>22.0000000149012 & x$BIRC5<=40.0000000149012"
"x$MKI67<=82.0000000149012 & x$EXO1>22.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.748466257668712,0.0828220858895705,0.665644171779141,"x$MKI67<=82.0000000149012 & x$EXO1>22.0000000149012 & x$BIRC5>40.0000000149012"
"x$MKI67>82.0000000149012 & x$ORC6L<=12.0000000149012 & x$MAPT<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.303680981595092,0.0214723926380368,0.282208588957055,"x$MKI67>82.0000000149012 & x$ORC6L<=12.0000000149012 & x$MAPT<=82.0000000149012"
"x$MKI67>82.0000000149012 & x$ORC6L<=12.0000000149012 & x$MAPT>82.0000000149012","BRCA.LumB","BRCA.LumA",0.696319018404908,0.00613496932515337,0.690184049079755,"x$MKI67>82.0000000149012 & x$ORC6L<=12.0000000149012 & x$MAPT>82.0000000149012"
"x$MKI67>82.0000000149012 & x$ORC6L>12.0000000149012 & x$UBE2T<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.306748466257669,0.00920245398773006,0.297546012269939,"x$MKI67>82.0000000149012 & x$ORC6L>12.0000000149012 & x$UBE2T<=26.0000000149012"
"x$MKI67>82.0000000149012 & x$ORC6L>12.0000000149012 & x$UBE2T>26.0000000149012","BRCA.LumB","BRCA.LumA",0.776073619631902,0.0950920245398773,0.680981595092024,"x$MKI67>82.0000000149012 & x$ORC6L>12.0000000149012 & x$UBE2T>26.0000000149012"
"x$MKI67<=74.0000000149012 & x$ANLN<=70.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.735849056603774,0.490566037735849,0.245283018867925,"x$MKI67<=74.0000000149012 & x$ANLN<=70.0000000149012 & x$CCNB1<=70.0000000149012"
"x$MKI67<=74.0000000149012 & x$ANLN<=70.0000000149012 & x$CCNB1>70.0000000149012","BRCA.LumA",NA,0.0220125786163522,0.0220125786163522,0,"x$MKI67<=74.0000000149012 & x$ANLN<=70.0000000149012 & x$CCNB1>70.0000000149012"
"x$MKI67<=74.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.723270440251572,0,0.723270440251572,"x$MKI67<=74.0000000149012 & x$ANLN>70.0000000149012"
"x$MKI67>74.0000000149012 & x$UBE2C<=48.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.367924528301887,0.119496855345912,0.248427672955975,"x$MKI67>74.0000000149012 & x$UBE2C<=48.0000000149012 & x$UBE2T<=40.0000000149012"
"x$MKI67>74.0000000149012 & x$UBE2C<=48.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.729559748427673,0.0251572327044025,0.704402515723271,"x$MKI67>74.0000000149012 & x$UBE2C<=48.0000000149012 & x$UBE2T>40.0000000149012"
"x$MKI67>74.0000000149012 & x$UBE2C>48.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.273584905660377,0.0251572327044025,0.248427672955975,"x$MKI67>74.0000000149012 & x$UBE2C>48.0000000149012 & x$MYBL2<=60.0000000149012"
"x$MKI67>74.0000000149012 & x$UBE2C>48.0000000149012 & x$MYBL2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.842767295597484,0.154088050314465,0.688679245283019,"x$MKI67>74.0000000149012 & x$UBE2C>48.0000000149012 & x$MYBL2>60.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67<=82.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.823151125401929,0.627009646302251,0.196141479099678,"x$MYBL2<=68.0000000149012 & x$MKI67<=82.0000000149012 & x$ANLN<=68.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67<=82.0000000149012 & x$ANLN>68.0000000149012","BRCA.LumB","BRCA.LumA",0.720257234726688,0.0128617363344051,0.707395498392283,"x$MYBL2<=68.0000000149012 & x$MKI67<=82.0000000149012 & x$ANLN>68.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.733118971061093,0.0353697749196141,0.697749196141479,"x$MYBL2<=68.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=62.0000000149012"
"x$MYBL2<=68.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5>62.0000000149012","BRCA.LumA","BRCA.LumB",0.289389067524116,0.0128617363344051,0.276527331189711,"x$MYBL2<=68.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5>62.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.279742765273312,0.00321543408360129,0.276527331189711,"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$NDC80<=10.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$NDC80>10.0000000149012","BRCA.LumB","BRCA.LumA",0.842443729903537,0.131832797427653,0.710610932475884,"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$NDC80>10.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.279742765273312,0.00964630225080386,0.270096463022508,"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CCNB1<=66.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CCNB1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.717041800643087,0.00964630225080386,0.707395498392283,"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CCNB1>66.0000000149012"
"x$ORC6L<=18.0000000149012 & x$MYBL2<=72.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.798192771084338,0.542168674698795,0.256024096385542,"x$ORC6L<=18.0000000149012 & x$MYBL2<=72.0000000149012 & x$MKI67<=82.0000000149012"
"x$ORC6L<=18.0000000149012 & x$MYBL2<=72.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumA","BRCA.LumB",0.289156626506024,0.036144578313253,0.253012048192771,"x$ORC6L<=18.0000000149012 & x$MYBL2<=72.0000000149012 & x$MKI67>82.0000000149012"
"x$ORC6L<=18.0000000149012 & x$MYBL2>72.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.286144578313253,0,0.286144578313253,"x$ORC6L<=18.0000000149012 & x$MYBL2>72.0000000149012 & x$KIF2C<=30.0000000149012"
"x$ORC6L<=18.0000000149012 & x$MYBL2>72.0000000149012 & x$KIF2C>30.0000000149012","BRCA.LumB","BRCA.LumA",0.753012048192771,0.0632530120481928,0.689759036144578,"x$ORC6L<=18.0000000149012 & x$MYBL2>72.0000000149012 & x$KIF2C>30.0000000149012"
"x$ORC6L>18.0000000149012 & x$MYBL2<=46.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.69578313253012,0.00903614457831325,0.686746987951807,"x$ORC6L>18.0000000149012 & x$MYBL2<=46.0000000149012 & x$CXXC5<=70.0000000149012"
"x$ORC6L>18.0000000149012 & x$MYBL2<=46.0000000149012 & x$CXXC5>70.0000000149012","BRCA.LumA","BRCA.LumB",0.313253012048193,0.0331325301204819,0.280120481927711,"x$ORC6L>18.0000000149012 & x$MYBL2<=46.0000000149012 & x$CXXC5>70.0000000149012"
"x$ORC6L>18.0000000149012 & x$MYBL2>46.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.304216867469879,0.0301204819277108,0.274096385542169,"x$ORC6L>18.0000000149012 & x$MYBL2>46.0000000149012 & x$NUF2<=26.0000000149012"
"x$ORC6L>18.0000000149012 & x$MYBL2>46.0000000149012 & x$NUF2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.807228915662651,0.120481927710843,0.686746987951807,"x$ORC6L>18.0000000149012 & x$MYBL2>46.0000000149012 & x$NUF2>26.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CDC20<=52.0000000149012 & x$ORC6L<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.799410029498525,0.595870206489675,0.20353982300885,"x$MYBL2<=66.0000000149012 & x$CDC20<=52.0000000149012 & x$ORC6L<=32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CDC20<=52.0000000149012 & x$ORC6L>32.0000000149012","BRCA.LumB","BRCA.LumA",0.716814159292035,0,0.716814159292035,"x$MYBL2<=66.0000000149012 & x$CDC20<=52.0000000149012 & x$ORC6L>32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.294985250737463,0.0324483775811209,0.262536873156342,"x$MYBL2<=66.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=12.0000000149012"
"x$MYBL2<=66.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.710914454277286,0.0294985250737463,0.68141592920354,"x$MYBL2<=66.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>12.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=44.0000000149012 & x$SFRP1<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.84070796460177,0.135693215339233,0.705014749262537,"x$MYBL2>66.0000000149012 & x$KRT5<=44.0000000149012 & x$SFRP1<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=44.0000000149012 & x$SFRP1>56.0000000149012","BRCA.LumA","BRCA.LumB",0.274336283185841,0.00294985250737463,0.271386430678466,"x$MYBL2>66.0000000149012 & x$KRT5<=44.0000000149012 & x$SFRP1>56.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.28023598820059,0.0147492625368732,0.265486725663717,"x$MYBL2>66.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.734513274336283,0.0147492625368732,0.71976401179941,"x$MYBL2>66.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN>56.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumA","BRCA.LumB",0.762917933130699,0.52887537993921,0.234042553191489,"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$GPR160>30.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$MKI67<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.306990881458967,0.0425531914893617,0.264437689969605,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$MKI67<=70.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$MKI67>70.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0547112462006079,0.662613981762918,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$MKI67>70.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=26.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.714285714285714,0.0060790273556231,0.708206686930091,"x$MYBL2>62.0000000149012 & x$SFRP1<=26.0000000149012 & x$CDC6<=28.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=26.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.826747720364742,0.121580547112462,0.70516717325228,"x$MYBL2>62.0000000149012 & x$SFRP1<=26.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>26.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.297872340425532,0.0395136778115502,0.258358662613982,"x$MYBL2>62.0000000149012 & x$SFRP1>26.0000000149012 & x$CDC6<=48.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>26.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.741641337386018,0.0273556231003039,0.714285714285714,"x$MYBL2>62.0000000149012 & x$SFRP1>26.0000000149012 & x$CDC6>48.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.329153605015674,0.0815047021943574,0.247648902821317,"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$CCNB1<=72.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.00313479623824451,0.724137931034483,"x$KRT14<=38.0000000149012 & x$CENPF<=72.0000000149012 & x$CCNB1>72.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.843260188087774,0.184952978056426,0.658307210031348,"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1<=42.0000000149012"
"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1>42.0000000149012","BRCA.LumA","BRCA.LumB",0.278996865203762,0.0250783699059561,0.253918495297806,"x$KRT14<=38.0000000149012 & x$CENPF>72.0000000149012 & x$SFRP1>42.0000000149012"
"x$KRT14>38.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.768025078369906,0.529780564263323,0.238244514106583,"x$KRT14>38.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5<=86.0000000149012"
"x$KRT14>38.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>86.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0,0.727272727272727,"x$KRT14>38.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>86.0000000149012"
"x$KRT14>38.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.275862068965517,0.00626959247648903,0.269592476489028,"x$KRT14>38.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C<=34.0000000149012"
"x$KRT14>38.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C>34.0000000149012","BRCA.LumB","BRCA.LumA",0.736677115987461,0.0125391849529781,0.724137931034483,"x$KRT14>38.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C>34.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CCNE1<=12.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.775316455696203,0.518987341772152,0.256329113924051,"x$UBE2C<=50.0000000149012 & x$CCNE1<=12.0000000149012 & x$EXO1<=26.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CCNE1<=12.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumA","BRCA.LumB",0.319620253164557,0.0443037974683544,0.275316455696203,"x$UBE2C<=50.0000000149012 & x$CCNE1<=12.0000000149012 & x$EXO1>26.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CCNE1>12.0000000149012 & x$CXXC5<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.705696202531646,0.0189873417721519,0.686708860759494,"x$UBE2C<=50.0000000149012 & x$CCNE1>12.0000000149012 & x$CXXC5<=72.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CCNE1>12.0000000149012 & x$CXXC5>72.0000000149012","BRCA.LumA","BRCA.LumB",0.300632911392405,0.0221518987341772,0.278481012658228,"x$UBE2C<=50.0000000149012 & x$CCNE1>12.0000000149012 & x$CXXC5>72.0000000149012"
"x$UBE2C>50.0000000149012 & x$ANLN<=54.0000000149012 & x$MYBL2<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.281645569620253,0.0569620253164557,0.224683544303797,"x$UBE2C>50.0000000149012 & x$ANLN<=54.0000000149012 & x$MYBL2<=76.0000000149012"
"x$UBE2C>50.0000000149012 & x$ANLN<=54.0000000149012 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.715189873417722,0.0189873417721519,0.69620253164557,"x$UBE2C>50.0000000149012 & x$ANLN<=54.0000000149012 & x$MYBL2>76.0000000149012"
"x$UBE2C>50.0000000149012 & x$ANLN>54.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA",NA,0.0126582278481013,0.0126582278481013,0,"x$UBE2C>50.0000000149012 & x$ANLN>54.0000000149012 & x$BIRC5<=30.0000000149012"
"x$UBE2C>50.0000000149012 & x$ANLN>54.0000000149012 & x$BIRC5>30.0000000149012","BRCA.LumB","BRCA.LumA",0.800632911392405,0.110759493670886,0.689873417721519,"x$UBE2C>50.0000000149012 & x$ANLN>54.0000000149012 & x$BIRC5>30.0000000149012"
"x$MKI67<=78.0000000149012 & x$BIRC5<=36.0000000149012 & x$MDM2<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.721003134796238,0.492163009404389,0.22884012539185,"x$MKI67<=78.0000000149012 & x$BIRC5<=36.0000000149012 & x$MDM2<=92.0000000149012"
"x$MKI67<=78.0000000149012 & x$BIRC5<=36.0000000149012 & x$MDM2>92.0000000149012","BRCA.LumA",NA,0.00626959247648903,0.00626959247648903,0,"x$MKI67<=78.0000000149012 & x$BIRC5<=36.0000000149012 & x$MDM2>92.0000000149012"
"x$MKI67<=78.0000000149012 & x$BIRC5>36.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.300940438871473,0.0626959247648903,0.238244514106583,"x$MKI67<=78.0000000149012 & x$BIRC5>36.0000000149012 & x$EXO1<=22.0000000149012"
"x$MKI67<=78.0000000149012 & x$BIRC5>36.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.752351097178683,0.0438871473354232,0.70846394984326,"x$MKI67<=78.0000000149012 & x$BIRC5>36.0000000149012 & x$EXO1>22.0000000149012"
"x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012 & x$CXXC5<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.316614420062696,0.0689655172413793,0.247648902821317,"x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012 & x$CXXC5<=78.0000000149012"
"x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012 & x$CXXC5>78.0000000149012","BRCA.LumA",NA,0.00940438871473354,0.00940438871473354,0,"x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012 & x$CXXC5>78.0000000149012"
"x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.852664576802508,0.156739811912226,0.695924764890282,"x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17<=66.0000000149012"
"x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17>66.0000000149012","BRCA.LumA","BRCA.LumB",0.269592476489028,0.0188087774294671,0.250783699059561,"x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012 & x$KRT17>66.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=52.0000000149012 & x$CENPF<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.349693251533742,0.119631901840491,0.230061349693252,"x$SFRP1<=28.0000000149012 & x$UBE2C<=52.0000000149012 & x$CENPF<=82.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=52.0000000149012 & x$CENPF>82.0000000149012","BRCA.LumB","BRCA.LumA",0.714723926380368,0.0184049079754601,0.696319018404908,"x$SFRP1<=28.0000000149012 & x$UBE2C<=52.0000000149012 & x$CENPF>82.0000000149012"
