"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.A8.A06P.01A.11R.A00Z.07",12,25,39,11,37,29,4,23,31,26,33,15,38,21,43,45,7,10,42,8,32,30,19,3,6,2,41,40,13,1,34,44,47,20,35,28,9,5,46,17,16,24,22,48,36,27,14,18,"BRCA.LumA"
"TCGA.B6.A0I8.01A.11R.A034.07",26,27,29,21,37,28,2,8,18,12,34,14,40,11,47,43,10,16,45,3,41,38,15,23,22,25,35,39,7,1,33,42,46,30,36,44,4,9,5,13,6,31,20,48,32,17,24,19,"BRCA.LumA"
"TCGA.D8.A1XC.01A.11R.A14D.07",25,24,43,18,8,29,5,27,23,9,36,19,39,7,42,48,10,12,46,6,33,34,21,1,4,2,35,40,14,3,38,44,31,13,41,15,17,26,45,37,16,32,11,47,30,28,20,22,"BRCA.LumA"
"TCGA.BH.A1FG.01A.11R.A13Q.07",17,19,38,15,35,21,1,22,24,9,29,14,37,3,44,47,5,4,46,8,36,32,16,33,27,23,45,41,11,2,30,43,42,12,34,39,10,6,40,13,18,28,26,48,31,25,20,7,"BRCA.LumA"
"TCGA.AR.A251.01A.12R.A169.07",19,46,11,27,23,22,16,36,34,28,42,25,10,38,39,13,21,8,4,33,3,14,31,9,44,45,7,30,18,6,47,12,43,40,37,2,24,15,1,41,20,26,48,32,5,29,35,17,"BRCA.Basal"
"TCGA.D8.A27W.01A.11R.A16F.07",8,30,40,24,29,33,5,23,31,17,37,21,38,4,47,45,16,43,46,3,27,25,22,11,6,10,42,36,14,1,39,35,44,34,41,7,15,18,9,12,19,32,13,48,2,26,28,20,"BRCA.LumB"
"TCGA.E2.A1LB.01A.11R.A144.07",10,31,13,21,40,33,11,29,26,7,34,20,22,35,48,12,17,39,44,8,32,46,23,1,5,3,27,38,15,2,37,43,47,30,24,9,25,14,4,41,16,36,6,45,42,28,19,18,"BRCA.Her2"
"TCGA.B6.A0I6.01A.11R.A034.07",15,33,42,16,13,28,18,31,21,39,40,19,10,26,36,2,17,6,9,23,11,24,29,46,43,45,7,32,25,5,41,8,48,37,35,3,30,12,4,44,20,22,47,34,1,38,27,14,"BRCA.Basal"
"TCGA.E9.A1NF.01A.11R.A14D.07",11,34,28,15,39,29,4,23,25,13,31,19,35,20,44,47,8,9,43,10,27,16,18,2,5,3,41,42,12,1,40,37,48,32,33,46,26,14,17,38,24,22,6,45,7,30,36,21,"BRCA.LumB"
"TCGA.AR.A0TR.01A.11R.A084.07",29,27,39,14.5,34,30,6.5,28,12,6.5,33,16,37,8,43,47,10,13,45,9,36,31,22,4,1.5,3,40,41,11,1.5,32,46,23,18,21,42,14.5,38,44,35,17,26,24,48,5,19,20,25,"BRCA.LumA"
"TCGA.E2.A15C.01A.31R.A12D.07",22,20,40,5,26,23,1,16,12,35,28,10,34,18,45,47,2,21,42,11,32,31,14,37,36,33,41,38,6,4,27,44,46,13,25,39,8,3,43,17,7,19,30,48,29,24,15,9,"BRCA.LumA"
"TCGA.C8.A12P.01A.11R.A115.07",13,36,8,11,41,42,12,29,24.5,38,39,16,26,14,48,3,23,7,44,4,32,46,27,2,10,35,22,30,17,1,40,37,47,33,31,6,19,15,5,45,24.5,43,9,34,20,28,18,21,"BRCA.Her2"
"TCGA.BH.A203.01A.12R.A169.07",7,37,11,18,33,28,4,25,23,30,42,32,35,5,45,14,15,39,47,6,31,9,22,21,27,24,3,36,26,1,40,43,48,44,34,10,8,20,2,41,19,38,16,46,12,13,29,17,"BRCA.Her2"
"TCGA.D8.A1X5.01A.11R.A14D.07",10,24,39,18,38,31,8,20,28,30,37,15,36,11,47,46,19,9,43,7,40,41,17,1,4,2.5,21,35,16,2.5,34,44,45,29,32,42,12,14,22,25,13,33,5,48,6,27,23,26,"BRCA.LumB"
"TCGA.C8.A134.01A.11R.A115.07",24,41,12,32,19,29,16,35,13,45,44,25,11,14,37,5,18,10,3,23,6,9,36,22,46,47,7,34,33,20,43,8,31,39,28,4,17,15,2,42,21,38,48,40,1,27,30,26,"BRCA.Basal"
"TCGA.E2.A154.01A.11R.A115.07",15,29,33,17,35,30,4,21,27,18,34,16,37,2,43,48,10,3,45,5,32,28,14,12,24,13,42,36,23,1,38,40,41,25,39,44,7,8,47,22,11,31,9,46,6,26,20,19,"BRCA.LumA"
"TCGA.C8.A26Y.01A.11R.A16F.07",8,42,9,19,21,32,17,28,23,26,36,20,40,41,44,4,15,12,48,11,39,16,25,1,5,6,29,35,18,2,45,47,38,37,7,14,27,22,3,43,24,46,10,30,13,33,31,34,"BRCA.Her2"
"TCGA.C8.A3M8.01A.11R.A213.07",11,29,42,18,33,30,8,26,28,6,40,13,37,5,46,47,19,7,45,9,41,34,22,17,14,12,38,39,20,2,31,44,43,36,32,3,15,25,4,10,16,35,21,48,1,27,23,24,"BRCA.LumB"
"TCGA.BH.A42V.01A.11R.A24H.07",17,15,35,5,30,25,1,14,11,32,23,10,33,20,46,34,2,24,39,22,31,29,13,43,42,41,40,36,4,26,27,47,45,8,37,21,6,3,38,28,12,19,44,48,18,16,9,7,"BRCA.LumA"
"TCGA.A8.A094.01A.11R.A00Z.07",10,40,14,19,34,33,8,28,21,25,38,26,17,3,45,32,9,46,44,4,31,15,27,29,37,30,2,36,23,1,43,41,48,42,7,16,12,13,11,6,18,35,5,47,22,24,39,20,"BRCA.Her2"
"TCGA.AN.A0FX.01A.11R.A034.07",7,33,32,14,21,28,23,31,13,44,40,9,25,20,41,11,15,3,6,30,8,26,24,48,47,43,18,35,19,36,42,4,45,34,37,2,12,16,5,38,22,29,46,39,1,27,17,10,"BRCA.Basal"
"TCGA.AR.A24K.01A.11R.A169.07",17,30,44,16,21,24,5,31,28,11,36,23,34,4,42,47,20,6,46,1,33,26,25,8,9,7,45,35,13,2,37,38,40,27,39,43,14,18,41,10,12,29,3,48,15,32,19,22,"BRCA.LumB"
"TCGA.BH.A0HU.01A.11R.A034.07",14,26,16,18,33,39,10,38,21,12,43,29,15,3,44,47,13,7,46,2,34,11,35,6,9,8,41,36,28,1,40,42,48,37,27,24,20,25,22,17,32,19,5,45,4,30,31,23,"BRCA.LumB"
"TCGA.BH.A0H6.01A.21R.A056.07",17,33,40,8.5,36,28,2,24,14,26,31,20,37,27,41,45,4,30,44,19,35,29,22,5.5,7,10,42,39,13,1,32,43,47,21,34,25,3,8.5,48,5.5,16,15,11,46,38,23,18,12,"BRCA.LumA"
"TCGA.LD.A74U.01A.13R.A33J.07",17,21,28,5,34,25,1,20,4,33,32,10,31,16,42,48,7,24,45,12,35,22,18,44,38,41,37,36,8,13,30,46,40,19,26,39,2,6,23,27,15,29,47,43,3,14,11,9,"BRCA.LumA"
"TCGA.AC.A2BM.01A.11R.A21T.07",20,26,43,17,32,31,7,14,28,5,36,23,38,4,39,44,18,3,45,8,24,27,19,6,9,10,41,47,13,1,37,42,46,33,34,35,15,12,40,22,16,29,11,48,2,30,25,21,"BRCA.LumB"
"TCGA.D8.A1JD.01A.11R.A13Q.07",5,27,30,16,35,33,3,31,18,12,40,32,26,6,46,45,17,9,44,2,29,8,25,14,28,22,41,37,21,1,42,43,48,39,36,34,7,11,38,15,10,19,4,47,13,24,23,20,"BRCA.LumB"
"TCGA.C8.A12V.01A.11R.A115.07",11,36,30,25,26,31,14,40,16,44,46,23,13,24,34,6,15,12,3,22,9,8,27,35,28,38,5,37,17,32,47,4,41,29,42,7,20,10,2,45,19,39,48,43,1,33,18,21,"BRCA.Basal"
"TCGA.AR.A1AJ.01A.21R.A12P.07",15,40,25,16,27,35,36,38,14,47,48,22,18,24,37,8,21,12,2,28,7,11,29,10,13,42,5,34,23,4,46,9,41,43,44,6,20,19,3,31,17,33,45,39,1,30,32,26,"BRCA.Basal"
"TCGA.GM.A2DK.01A.21R.A180.07",7,18,41,14,35,29,3,13,12,22,24,8,33,5,46,48,4,1,45,16,27,21,10,38,40,36,39,43,11,2,25,44,42,28,32,37,9,23,26,6,17,31,30,47,19,20,34,15,"BRCA.LumA"
"TCGA.B6.A0IQ.01A.11R.A034.07",23,26,21,20,13,34,14,35,17,37,47,19,9,11,36,3,29,12,7,44,6,15,30,10,48,45,4,25,27,8,41,16,39,42,40,5,24,38,2,43,33,28,46,31,1,18,32,22,"BRCA.Basal"
"TCGA.LD.A7W5.01A.22R.A352.07",18,19,42,5,34,25,2,23,9,24,30,11,31,7,43,48,6,3,47,4,29,27,22,38,35,37,41,40,20,1,32,45,44,26,36,39,12,14,8,16,17,28,33,46,10,21,13,15,"BRCA.LumA"
"TCGA.A2.A0ES.01A.11R.A115.07",13,22,34,6,31,17,1,15,8,35,24,12,30,33,44,42,2.5,20,39,19,28,27,11,38,47,46,40,36,7,25,26,43,32,14,37,23,4,2.5,41,29,10,21,45,48,9,18,16,5,"BRCA.LumA"
"TCGA.C8.A137.01A.11R.A115.07",6,35,7,27,28,38,12,29,17,24,41,23,34,5,48,15,16,36,46,4,32,47,31,14,9,10,3,30,20,1,44,43,42,33,25,8,19,11,2,40,21,45,13,39,37,22,26,18,"BRCA.Her2"
"TCGA.AC.A8OQ.01A.11R.A41B.07",13,38,11,21,16,35,23,36,25,42,46,22,14,8,44,5,29,17,2,37,6,19,31,43,47,45,3,30,24,9,41,26,48,39,32,7,10,18,4,33,12,28,40,34,1,15,27,20,"BRCA.Basal"
"TCGA.C8.A8HP.01A.11R.A36F.07",14,32,9,17,37,38,13,26,36,44,40,18,28,11,48,5,21,27,43,6,30,47,24,4,31,7,3,34,16,1,33,45,46,35,8,19.5,19.5,12,2,41,25,39,10,42,22,15,23,29,"BRCA.Her2"
"TCGA.E2.A1LL.01A.11R.A144.07",5.5,44,5.5,21,25,34,11,35,23,43,45,30,9,33,32,17,14,4,27,20,2.5,18,28,47,46,48,8,31,19,2.5,42,22,24,40,38,10,13,15,7,36,26,39,41,37,1,12,29,16,"BRCA.Basal"
"TCGA.BH.A0AY.01A.21R.A00Z.07",10,34,24,18,36,29,5,26,11,17,37,27,33,9,44,46,14,28,47,12,30,13,20,1,4,3,39,38,21,2,40,45,48,32,35,43,8,7,41,15,16,31,25,42,6,19,22,23,"BRCA.LumA"
"TCGA.LL.A6FQ.01A.11R.A31O.07",19,11,34,27,41,37,5,22,14,7,26,13,30,1.5,45,47,8,1.5,43,4,36,25,23,31,28,12,39,38,9,3,32,44,42,16,15,46,18,10,20,40,35,33,6,48,29,17,24,21,"BRCA.LumA"
"TCGA.AO.A0JD.01A.11R.A056.07",6,29,32,28,19,39,3,31,16,9,44,14,40,7,43,47,12,2,46,4,13,8,18,27,42,48,24,25,23,1,38,33,34,37,35,41,11,10,20,36,21,22,26,45,5,15,30,17,"BRCA.LumB"
"TCGA.AC.A2BK.01A.11R.A21T.07",11,35,14,29,20,28,17,34,23,39,45,31,7,30,36,2,18,16,21,47,13,24,26,5,3,8,4,33,38,10,46,22,15,37,43,6,19,27,1,40,12,42,48,41,9,44,32,25,"BRCA.Basal"
"TCGA.A2.A04U.01A.11R.A115.07",22,19,16,35,13,39,15,34,18,24,44,20,7,5,32,1,17,12,6,28,11,9,26,14,45,37,10,33,25,40,41,4,46,30,36,8,23,21,2,48,43,31,47,38,3,29,42,27,"BRCA.Basal"
"TCGA.A8.A08T.01A.21R.A00Z.07",21,27,42,14,30,22,4,23,12,37,38,15,33,8,43,47,9,25,44,6,34,31,17,1,5,3,35,39,11,2,36,46,45,19,41,40,13,10,28,26,16,24,7,48,32,29,20,18,"BRCA.LumA"
"TCGA.E2.A2P5.01A.11R.A19W.07",9,29,34,15,18,35,4,22,11,7,42,24,28,3,38,46,10,36,48,6,31,8,16,25,26,19,37,33,23,1,39,44,47,32,43,41,17,14,40,5,27,13,12,45,2,30,20,21,"BRCA.LumA"
"TCGA.D8.A1XZ.01A.11R.A14M.07",9,25,43,15,39,33,2,37,18,24,28,20,26,3,41,44,12,11,47,6,36,19,27,7,13,8,5,40,21,1,38,42,48,31,45,22,17,14,4,34,16,30,10,46,32,35,29,23,"BRCA.LumB"
"TCGA.A2.A0CL.01A.11R.A115.07",2,23.5,33,13,30,25,4,20,16,35,39,17,23.5,12,43,32,9,34,42,8,22,7,18,27,28,38,29,41,19,1,45,36,48,46,40,3,10,11,6,37,14,44,26,47,5,21,31,15,"BRCA.Normal"
"TCGA.A8.A09X.01A.11R.A00Z.07",9,34,16,27,33,39,10,31,18,15,41,28,32,11,45,7,20,48,43,6,30,17,21,3,4,2,19,38,26,1,47,42,46,40,35,13,12,14,5,8,29,37,24,44,36,23,25,22,"BRCA.Her2"
"TCGA.E9.A1RB.01A.11R.A157.07",12,33,15,25,18,35,11,39,22,21,43,24,20,3,36,46,19,4,45,8,13,10,28,7,9,6,40,34,16,1,42,32,48,44,41,37,14,23,38,30,17,29,5,47,2,26,31,27,"BRCA.LumB"
"TCGA.BH.A18V.01A.11R.A12D.07",13,37,16,25,17,29,12,32,21,44,42,35,9,36,39,11,14,10,5,23,6,24,27,48,45,47,4,22,33,8,43,2,38,46,41,7,19,26,3,40,15,30,34,28,1,20,31,18,"BRCA.Basal"
"TCGA.AO.A03P.01A.11R.A00Z.07",16,26,45,25,31,33,8,27,28,18,36,12,35,4,43,47,13,9,46,7,30,24,23,2,6,3,40,41,21,1,34,42,44,38,39,11,19,20,37,14,17,29,10,48,5,32,15,22,"BRCA.LumB"
"TCGA.BH.A0B5.01A.11R.A12P.07",6,31,33,7,23,30,3,22,9,20,41,17,36,8,45,40,11,2,46,4,24,18,19,29,34,27,39,38,14,1,42,43,48,37,32,44,10,12,28,25,15,35,21,47,5,26,16,13,"BRCA.LumA"
"TCGA.D8.A140.01A.11R.A115.07",8,24,38,7,32,30,3,25,31,6,39,20,37,5,46,47,12,13,43,9.5,33,35,22,9.5,14,16,42,40,17,2,36,44,45,28,34,41,11,18,4,29,15,27,19,48,1,23,26,21,"BRCA.LumA"
"TCGA.A2.A0T3.01A.21R.A115.07",8,27,40,32,28,33,5,25,30,15,39,10,35,16,41,46,11,2,43,6,19,13,24,26,21,23,47,34,29,3,38,42,45,37,36,7,14,18,44,4,12,22,31,48,1,9,20,17,"BRCA.LumB"
"TCGA.AO.A12F.01A.11R.A115.07",39,31,11,24,9,26,10,37,23,16,45,25,7,12,43,2,22,13,8,36,6,17,34,35,47,40,21,28,20,46,29,5,15,44,38,3,14,27,4,32,19,30,48,42,1,18,41,33,"BRCA.Basal"
"TCGA.A8.A07G.01A.11R.A034.07",11,17,33,12,36,27,1,15,20,29,35,6,32,16,45,46,7,25,44,5,31,21,10,40,38,37,43,39,3,2,30,41,47,19,23,42,4,13,34,28,14,24,26,48,22,8,9,18,"BRCA.LumA"
"TCGA.AR.A24X.01A.11R.A169.07",17,19,38,14,30,27,3,21,13,16,36,11,37,6,48,41,10,22,44,5,33,32,18,29,31,28,45,35,8,1,34,42,40,25,39,47,7,9,46,15,4,24,23,43,2,26,12,20,"BRCA.LumA"
"TCGA.D8.A1X7.01A.11R.A14M.07",11,33,32,20,37,26,4,22,18,34,42,19,41,6,40,47,16,8,46,7,27,30,21,2,5,3,36,39,9,1,38,44,43,24,29,31,12,25,45,28,14,35,10,48,13,15,17,23,"BRCA.LumB"
"TCGA.A2.A0YK.01A.22R.A109.07",18,16,35,2,23,21,1,19,8,34,27,9,26,28,41,47,5,29,45,25,32,22,13,44,40,46,31,36,7,17,30,42,39,20,37,38,4,11,15,33,10,24,48,43,3,14,12,6,"BRCA.Normal"
"TCGA.E2.A150.01A.11R.A12D.07",13,33,14,12,11,26,8,34,17,43,39,21,9,48,40,6,10,5,2,23,24,16,31,47,42,41,27,30,25,7,35,32,44,38,36,4,20,18,3,46,15,22,45,37,1,28,29,19,"BRCA.Basal"
"TCGA.A7.A26E.01A.11R.A169.07",15,18,40,8,34,24,1,21,6,25,36,13,39,17,43,47,10,3,45,7,31,26,16,33,28,30,41,37,11,2,35,44,42,20,27,46,5,4,32,23,12,29,38,48,22,19,14,9,"BRCA.LumA"
"TCGA.A2.A3XW.01A.11R.A239.07",10,19,38,6,39,29,2,16,8,32,27,7,30,22,44,37,3,17,41,20,18,25,12,48,34,47,35,40,4,1,31,42,36,9,45,24,5,14,23,43,26,28,33,46,13,21,11,15,"BRCA.Normal"
"TCGA.AC.A3W6.01A.12R.A22K.07",16,22,33,15,31,35,5,26,13,7,38,21,30,8,42,47,14,18,44,10,40,17,25,4,3,2,39,41,20,1,37,45,48,28,32,46,9,11,6,29,27,36,34,43,12,24,23,19,"BRCA.LumA"
"TCGA.A2.A0EO.01A.11R.A034.07",19,15,33,8,30,24,1,18,7,34,29,13,31,23,46,44,2,3,38,21,25,27,10,40,36,42,41,32,5,12,28,39,48,11,35,43,6,4,45,22,16,17,37,47,26,20,14,9,"BRCA.LumA"
"TCGA.AO.A1KR.01A.12R.A144.07",34,20,10,43,14,41,17,40,19,22,48,38,3,7,47,4,21,6,8,36,13,9,33,28,44,31,11,23,18,15,46,16,27,45,29,5,24,25,2,42,37,32,35,30,1,12,39,26,"BRCA.Basal"
"TCGA.E9.A5FL.01A.11R.A27Q.07",9,15,7,41,23,43,16,33,28,45,34,29,13,20,44,25,11,10,31,19,12,5,27,37,48,47,4,35,14,1,42,8,32,39,30,6,21,26,2,38,46,40,24,22,3,18,36,17,"BRCA.Basal"
"TCGA.AR.A24Q.01A.12R.A169.07",20,39,32,26,19,24,3,38,17,45,42,22,14,29,40,9,23,7,8,36,6,18,27,44,47,33,5,30,11,37,41,10,46,34,31,2,16,13,4,35,15,28,48,43,1,25,21,12,"BRCA.Basal"
"TCGA.AR.A24Z.01A.11R.A169.07",12,22,40,19,28,24,11,32,26,10,37,23,34,8,41,47,13,9,45,6,30,15,27,1,4,3,44,39,17,2,43,42,46,35,25,36,16,18,38,29,14,33,7,48,5,31,20,21,"BRCA.LumB"
"TCGA.BH.A0EA.01A.11R.A115.07",22,14,38,13,30,21,2,4,12,34,25,7,29,26,45,47,3,24,42,23,31,27,8,46,44,43,32,35,1,17,20,40,39,11,36,41,9,6,28,33,10,16,37,48,19,18,5,15,"BRCA.LumA"
"TCGA.A2.A0CO.01A.13R.A22K.07",19,11,38,3,30,18,2,12,10,31,23,13,29,24,46,45,1,16,41,26,33,27,7,44,43,42,37,35,4,14,25,47,34,17,40,36,8,9,32,28,15,22,39,48,21,20,5,6,"BRCA.LumA"
"TCGA.OL.A6VO.01A.12R.A33J.07",30,44,14,26,13,34,12,35,25,23,47,24,7,20,43,11,18,9,5,42,15,17,36,8,28,16,6,29,38,10,40,2,21,32,46,4,33,31,1,41,19,39,48,37,3,45,27,22,"BRCA.Basal"
"TCGA.A2.A0T7.01A.21R.A084.07",11,21,29,6,31,30,1,22,10,41,33,8,35,24,44,39,4,2,45,12,32,27,19,40,42,43,26,37,7,3,38,36,48,25,34,20,5,13,23,28,9,17.5,46,47,17.5,16,14,15,"BRCA.LumA"
"TCGA.E9.A5UP.01A.11R.A28M.07",24,21,42,23,31,30,10,13,27,36,34,22,37,5,47,46,12,7,44,6,35,41,11,1,8,2.5,43,40,9,4,29,45,39,20,38,33,14,17,15,16,19,28,2.5,48,32,25,18,26,"BRCA.LumA"
"TCGA.EW.A1J1.01A.11R.A13Q.07",20,29,41,18,37,27,3,30,28,7,32,24,39,4,44,47,5,2,46,6,33,31,26,10,9,8,42,36,21,1,34,43,40,17,35,38,12,14,45,19,23,22,11,48,15,16,25,13,"BRCA.LumA"
"TCGA.A8.A083.01A.21R.A00Z.07",17,23,43,12,39,33,6,25,22,19,32,11,35,2,44,47,7,31,46,9,36,34,15,3.5,8,3.5,42,40,16,1,28,45,37,13,29,41,14,18,38,10,21,27,5,48,30,26,20,24,"BRCA.LumA"
"TCGA.A2.A0YT.01A.11R.A109.07",6,31,30,25,29,36,3,26,17,18,41,22,37,4,46,48,11,39,45,5,34,13,24,8,14,19,16,42,10,1,43,44,40,35,33,23,7,12,2,9,15,38,20,47,27,28,32,21,"BRCA.LumB"
"TCGA.AO.A1KO.01A.31R.A13Q.07",29,13,36,1,27,19,5,24,15,40,20,7,28,37,43,41,6,16,32,31,23,30,10,44,42,45,38,34,3,26,21,35,25,14,47,18,2,4,39,33,8.5,17,48,46,12,22,11,8.5,"BRCA.Normal"
"TCGA.AO.A0JM.01A.21R.A056.07",7,32,35,14,38,30,6,31,39,10,42,20,25,4,48,41,16,12,45,9,24,43,23,3,5,2,15,33,22,1,40,44,47,34,26,37,17,19,11,18,21,36,8,46,13,28,29,27,"BRCA.LumB"
"TCGA.E2.A14X.01A.11R.A115.07",24,39,29,10,9,32,12,37,15,26,44,17,11,14,45,8,13,6,7,46,22,20,27,47,31,38,3,35,25,33,41,5,42,34,43,2,23,16,4,21,19,30,48,40,1,36,28,18,"BRCA.Basal"
"TCGA.AO.A128.01A.11R.A10J.07",11,36,14,13,41,35,12,40,30,46,44,23,19,29,45,22,20,6,27,28,8,21,31,2,1,43,7,38,25,5,47,10,34,37,32,9,17,15,4,18,16,39,48,42,3,26,33,24,"BRCA.Basal"
"TCGA.E2.A10F.01A.11R.A10J.07",5,25,37,15,32,27,2,24,17,26,38,18,35,6,42,43,10,3,45,4,28,19,21,30,33,31,44,36,13,1,34,41,48,20,39,40,8,9,47,7,14,29,22,46,11,23,12,16,"BRCA.LumA"
"TCGA.OL.A5D7.01A.11R.A27Q.07",20,35,16,42,19,38,46,36,21,37,47,28,9,12,24,10,23,17,8,22,6,13,30,11,15,14,5,26,27,2,44,4,18,39,48,7,31,33,3,40,25,32,45,29,1,43,41,34,"BRCA.Basal"
"TCGA.GM.A3XG.01A.31R.A24H.07",25,10,32,7,33,24,4,14,12.5,39,18,5,28,19,43,36,2,20,40,21,29,27,9,45,47,48,35,31,3,37,17,42,30,11,34,26,6,1,41,38,12.5,16,46,44,23,22,8,15,"BRCA.LumA"
"TCGA.D8.A27G.01A.11R.A16F.07",12,28,39,11,30,27,6,21,23,19,36,22,41,8,47,42,15.5,33,45,7,35,32,24,4,3,1.5,44,40,18,1.5,37,43,48,31,26,29,9,13,5,38,14,34,10,46,15.5,25,20,17,"BRCA.LumA"
"TCGA.E9.A1RC.01A.11R.A157.07",9,30,33,12,16,32,10,17,22,34,38,20,37,13,42,47,18,6,43,5,15,27,19,2,4,3,40,39,21,1,36,44,45,29,35,46,8,14,41,25,11,26,7,48,23,31,24,28,"BRCA.LumA"
"TCGA.E2.A1IK.01A.11R.A144.07",13.5,13.5,44,11,41,29,2,23,17,19,26,18,32,5,36,47,4,1,46,33,31,20,10,38,34,37,39,42,7,6,28,45,30,9,40,22,8,12,43,25,21,27,35,48,3,24,15,16,"BRCA.LumA"
"TCGA.WT.AB44.01A.11R.A41B.07",28,16,22,15,42,23,2,10,5,33,25,8,21,14,45,44,4,34,46,27,40,26,1,35,36,32,37,39,3,11,18,48,47,6,38,43,9,13,24,29,19,7,30,41,31,17,12,20,"BRCA.LumA"
"TCGA.A2.A0SX.01A.12R.A084.07",16,24,30,6,19,22,17,33,11,38,44,28,25,26,42,7,15,5,12,39,8,21,32,23,47,48,13,35,31,2,45,18,46,36,41,3,10,20,4,43,14,34,40,37,1,27,29,9,"BRCA.Basal"
"TCGA.D8.A145.01A.11R.A115.07",15,21,40,5,33,25,1,18,17,28,32,12,34,29,45,48,2,10,46,19,27,24,16,39,36,42,41,37,9,7,31,44,30,13,38,35,8,4,20,26,6,22,43,47,3,23,14,11,"BRCA.LumA"
"TCGA.A7.A0DB.01A.11R.A00Z.07",20,22,35,9,30,28,3,21,8,23,32,11,31,10,46,47,7,4,44,2,38,16,13,34,39,37,40,36,12,1,29,45,41,24,25,42,6,5,43,26,15,27,33,48,18,19,17,14,"BRCA.LumA"
"TCGA.B6.A0RQ.01A.11R.A115.07",20,11,36,12,30,21,3,15,8,37,22,7,32,28,43,42,5,23,40,25,26,27,10,47,45,46,38,34,4,31,19,41,29,13,33,18,2,1,39,35,6,16,48,44,24,17,9,14,"BRCA.Normal"
"TCGA.D8.A1XY.01A.11R.A14M.07",21,13,36,4,40,22,2,6,16,27,29,11,35,17,45,46,12,23,43,15,37,28,8,32,34,33,39,38,7,1,24,42,47,18,30,41,3,5,44,26,9,14,25,48,31,19,10,20,"BRCA.LumA"
"TCGA.A2.A0D3.01A.11R.A115.07",26,21,40,5,33,28,2,18,20,30,31,10,35,11,43,46,6,23,42,14,36,34,12,27,32,29,41,38,7,1,24,45,39,15,37,47,4,13,44,3,8,17,22,48,19,16,9,25,"BRCA.LumA"
"TCGA.C8.A12O.01A.11R.A115.07",7,30,16,19,28,17,2,25,27,39,33,24,26,18,45,46,11,3,44,4,23,14,21,32,37,35,42,41,12,1,40,43,48,34,38,6,5,9,36,29,15,31,13,47,10,8,22,20,"BRCA.LumA"
"TCGA.BH.AB28.01A.31R.A41B.07",12,23,39,5,38,27,2,18,21,24,40,13,33,7,46,47,19,15,44,3,32,34,16,28,22,31,30,37,4,1,36,45,41,20,42,10,6,11,43,26,9,29,35,48,14,25,8,17,"BRCA.LumA"
"TCGA.D8.A1Y2.01A.11R.A157.07",14,21,41,17,37,36,6,28,22,11,33,23,35,7,46,47,13,9,44,8,30,29,24,2,5,3,40,38,18,1,39,43,48,34,42,27,19,12,10,25,26,31,4,45,20,32,16,15,"BRCA.LumB"
"TCGA.AN.A04A.01A.21R.A034.07",4,22,45,5,31,25,1,16,20,32,30,15,34,19,39,41,12,2,44,11,26,18,13,40,46,42,38,35,7,3,33,43,47,23,37,36,17,10,24,28,9,27,29,48,14,8,21,6,"BRCA.LumA"
"TCGA.AC.A2FO.01A.11R.A180.07",13,19,40,7,32,25,1,18,11,28,30,9,33,21,46,47,2,14,44,20,31,29,15,38,35,36,43,37,6,5,26,45,41,10,39,34,3,4,22,23,8,24,42,48,27,16,17,12,"BRCA.LumA"
"TCGA.BH.A0H3.01A.11R.A12P.07",19,16,42,3.5,27,21,1,13,23,32,30,11,29,25,45,46,6,10,44,20,31,26,12,39,35,37,33,34,8,9,28,41,47,15,38,43,5,2,36,24,3.5,22,40,48,14,18,7,17,"BRCA.LumA"
"TCGA.E2.A15L.01A.11R.A12D.07",9,28,34,12,32,35,2,26,15,6,39,18,31,5,44,46,8,17,42,3,30,22,23,16,25,24,41,37,14,1,38,45,47,20,33,43,10,11,40,36,13,29,4,48,7,27,21,19,"BRCA.LumA"
"TCGA.BH.A18J.01A.11R.A12D.07",10,23,30,15,39,32,5,26,12,34,41,24,33,2,45,44,8,3,46,6,31,9,21,13,29,27,28,40,19,1,43,37,47,35,17,42,11,25,18,38,16,36,4,48,7,20,22,14,"BRCA.LumA"
"TCGA.A2.A0EV.01A.11R.A034.07",8,27,37,21,38,32,2,29,22,23,36,10,39,6,45,47,9,3,43,4,33,30,18,24,20,25,41,40,12,1,34,42,48,28,15,35,5,7,44,14,19,31,26,46,17,16,13,11,"BRCA.LumA"
"TCGA.AR.A1AQ.01A.11R.A12P.07",23,24,15,25,17,34,19,31,14,29,41,45,10,9,40,8,16,6,5,35,7,12,27,43,42,46,4,22,30,11,39,13,47,38,36,3,26,18,1,44,20,32,48,37,2,33,28,21,"BRCA.Basal"
"TCGA.B6.A0RL.01A.11R.A084.07",13,30,43,23,34,38,10,32,21,31,41,14,37,1,46,48,17,6,47,5,27,28,26,8,7,3,16,40,25,2,39,44,24,42,29,12,20,18,11,9,22,35,4,45,15,33,36,19,"BRCA.LumB"
