"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C>46.0000000149012 & x$KRT5>50.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.292834890965732,0.0467289719626168,0.246105919003115,"x$UBE2C>46.0000000149012 & x$KRT5>50.0000000149012 & x$ANLN<=60.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT5>50.0000000149012 & x$ANLN>60.0000000149012","BRCA.LumB","BRCA.LumA",0.738317757009346,0.00311526479750779,0.735202492211838,"x$UBE2C>46.0000000149012 & x$KRT5>50.0000000149012 & x$ANLN>60.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=64.0000000149012 & x$CDH3<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.722222222222222,0.00617283950617284,0.716049382716049,"x$UBE2C<=44.0000000149012 & x$BIRC5<=64.0000000149012 & x$CDH3<=8.00000001490116"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=64.0000000149012 & x$CDH3>8.00000001490116","BRCA.LumA","BRCA.LumB",0.762345679012346,0.512345679012346,0.25,"x$UBE2C<=44.0000000149012 & x$BIRC5<=64.0000000149012 & x$CDH3>8.00000001490116"
"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.339506172839506,0.0802469135802469,0.259259259259259,"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$MELK<=30.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.719135802469136,0.0277777777777778,0.691358024691358,"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$MELK>30.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA",NA,0.0740740740740741,0.0740740740740741,0,"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$MYBL2<=62.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.851851851851852,0.148148148148148,0.703703703703704,"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$MYBL2>62.0000000149012"
"x$MYBL2<=70.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.824242424242424,0.618181818181818,0.206060606060606,"x$MYBL2<=70.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80<=40.0000000149012"
"x$MYBL2<=70.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80>40.0000000149012","BRCA.LumB","BRCA.LumA",0.739393939393939,0.00606060606060606,0.733333333333333,"x$MYBL2<=70.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80>40.0000000149012"
"x$MYBL2<=70.0000000149012 & x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.278787878787879,0.0272727272727273,0.251515151515151,"x$MYBL2<=70.0000000149012 & x$RRM2>66.0000000149012 & x$CDC6<=30.0000000149012"
"x$MYBL2<=70.0000000149012 & x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.757575757575757,0.0636363636363636,0.693939393939394,"x$MYBL2<=70.0000000149012 & x$RRM2>66.0000000149012 & x$CDC6>30.0000000149012"
"x$MYBL2>70.0000000149012 & x$SFRP1<=42.0000000149012 & x$CCNE1<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.812121212121212,0.106060606060606,0.706060606060606,"x$MYBL2>70.0000000149012 & x$SFRP1<=42.0000000149012 & x$CCNE1<=30.0000000149012"
"x$MYBL2>70.0000000149012 & x$SFRP1<=42.0000000149012 & x$CCNE1>30.0000000149012","BRCA.LumA","BRCA.LumB",0.254545454545455,0,0.254545454545455,"x$MYBL2>70.0000000149012 & x$SFRP1<=42.0000000149012 & x$CCNE1>30.0000000149012"
"x$MYBL2>70.0000000149012 & x$SFRP1>42.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.26969696969697,0.00909090909090909,0.260606060606061,"x$MYBL2>70.0000000149012 & x$SFRP1>42.0000000149012 & x$BIRC5<=36.0000000149012"
"x$MYBL2>70.0000000149012 & x$SFRP1>42.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.736363636363636,0.00606060606060606,0.73030303030303,"x$MYBL2>70.0000000149012 & x$SFRP1>42.0000000149012 & x$BIRC5>36.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2<=16.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumA","BRCA.LumB",0.278443113772455,0.0179640718562874,0.260479041916168,"x$SFRP1<=30.0000000149012 & x$NUF2<=16.0000000149012 & x$ACTR3B>12.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.338323353293413,0.140718562874251,0.197604790419162,"x$SFRP1<=30.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67<=78.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.856287425149701,0.149700598802395,0.706586826347305,"x$SFRP1<=30.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67>78.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2<=76.0000000149012 & x$CDH3<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.730538922155689,0.511976047904192,0.218562874251497,"x$SFRP1>30.0000000149012 & x$MYBL2<=76.0000000149012 & x$CDH3<=78.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2<=76.0000000149012 & x$CDH3>78.0000000149012","BRCA.LumB","BRCA.LumA",0.718562874251497,0,0.718562874251497,"x$SFRP1>30.0000000149012 & x$MYBL2<=76.0000000149012 & x$CDH3>78.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2>76.0000000149012 & x$ACTR3B<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.260479041916168,0.0029940119760479,0.25748502994012,"x$SFRP1>30.0000000149012 & x$MYBL2>76.0000000149012 & x$ACTR3B<=14.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2>76.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.730538922155689,0.0029940119760479,0.727544910179641,"x$SFRP1>30.0000000149012 & x$MYBL2>76.0000000149012 & x$ACTR3B>14.0000000149012"
"x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012 & x$PGR<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.278787878787879,0.0151515151515152,0.263636363636364,"x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012 & x$PGR<=64.0000000149012"
"x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012 & x$PGR>64.0000000149012","BRCA.LumB","BRCA.LumA",0.721212121212121,0.00606060606060606,0.715151515151515,"x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012 & x$PGR>64.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.272727272727273,0.0212121212121212,0.251515151515152,"x$UBE2C>42.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5<=26.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5>26.0000000149012","BRCA.LumB","BRCA.LumA",0.833333333333333,0.2,0.633333333333333,"x$UBE2C>42.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5>26.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.351515151515152,0.109090909090909,0.242424242424242,"x$UBE2C>42.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.00303030303030303,0.724242424242424,"x$UBE2C>42.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.339506172839506,0.0555555555555556,0.283950617283951,"x$MYBL2<=68.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C<=38.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.660493827160494,0.117283950617284,0.54320987654321,"x$MYBL2<=68.0000000149012 & x$KRT14<=44.0000000149012 & x$UBE2C>38.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>44.0000000149012","BRCA.LumA","BRCA.LumB",0.709876543209877,0.438271604938272,0.271604938271605,"x$MYBL2<=68.0000000149012 & x$KRT14>44.0000000149012"
"x$MYBL2>68.0000000149012 & x$FGFR4<=6.00000001490116 & x$MDM2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.709876543209876,0.00308641975308642,0.70679012345679,"x$MYBL2>68.0000000149012 & x$FGFR4<=6.00000001490116 & x$MDM2<=78.0000000149012"
"x$MYBL2>68.0000000149012 & x$FGFR4<=6.00000001490116 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.LumB",0.287037037037037,0.00925925925925926,0.277777777777778,"x$MYBL2>68.0000000149012 & x$FGFR4<=6.00000001490116 & x$MDM2>78.0000000149012"
"x$MYBL2>68.0000000149012 & x$FGFR4>6.00000001490116 & x$CENPF<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.290123456790123,0.00308641975308642,0.287037037037037,"x$MYBL2>68.0000000149012 & x$FGFR4>6.00000001490116 & x$CENPF<=56.0000000149012"
"x$MYBL2>68.0000000149012 & x$FGFR4>6.00000001490116 & x$CENPF>56.0000000149012","BRCA.LumB","BRCA.LumA",0.820987654320988,0.138888888888889,0.682098765432099,"x$MYBL2>68.0000000149012 & x$FGFR4>6.00000001490116 & x$CENPF>56.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$EGFR<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.684684684684685,0.021021021021021,0.663663663663664,"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$EGFR<=6.00000001490116"
"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$EGFR>6.00000001490116","BRCA.LumA","BRCA.LumB",0.318318318318318,0.0660660660660661,0.252252252252252,"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$EGFR>6.00000001490116"
"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.825825825825826,0.141141141141141,0.684684684684685,"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17<=48.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>48.0000000149012","BRCA.LumA","BRCA.LumB",0.285285285285285,0.03003003003003,0.255255255255255,"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>48.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN<=58.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.732732732732733,0.465465465465466,0.267267267267267,"x$SFRP1>28.0000000149012 & x$ANLN<=58.0000000149012 & x$CDC6<=58.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN<=58.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumA",NA,0.021021021021021,0.021021021021021,0,"x$SFRP1>28.0000000149012 & x$ANLN<=58.0000000149012 & x$CDC6>58.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN>58.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.324324324324324,0.036036036036036,0.288288288288288,"x$SFRP1>28.0000000149012 & x$ANLN>58.0000000149012 & x$UBE2C<=46.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN>58.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.714714714714715,0.021021021021021,0.693693693693694,"x$SFRP1>28.0000000149012 & x$ANLN>58.0000000149012 & x$UBE2C>46.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$KRT14<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.384848484848485,0.163636363636364,0.221212121212121,"x$UBE2C<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$KRT14<=42.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$KRT14>42.0000000149012","BRCA.LumA","BRCA.LumB",0.733333333333333,0.454545454545455,0.278787878787879,"x$UBE2C<=56.0000000149012 & x$CEP55<=44.0000000149012 & x$KRT14>42.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CEP55>44.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.718181818181818,0.0272727272727273,0.690909090909091,"x$UBE2C<=56.0000000149012 & x$CEP55>44.0000000149012 & x$BAG1<=74.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CEP55>44.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.303030303030303,0.0272727272727273,0.275757575757576,"x$UBE2C<=56.0000000149012 & x$CEP55>44.0000000149012 & x$BAG1>74.0000000149012"
"x$UBE2C>56.0000000149012 & x$ANLN<=54.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.290909090909091,0.0151515151515152,0.275757575757576,"x$UBE2C>56.0000000149012 & x$ANLN<=54.0000000149012 & x$ESR1<=96.0000000149012"
"x$UBE2C>56.0000000149012 & x$ANLN<=54.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.733333333333333,0.0484848484848485,0.684848484848485,"x$UBE2C>56.0000000149012 & x$ANLN<=54.0000000149012 & x$ESR1>96.0000000149012"
"x$UBE2C>56.0000000149012 & x$ANLN>54.0000000149012 & x$MIA<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.775757575757576,0.0848484848484849,0.690909090909091,"x$UBE2C>56.0000000149012 & x$ANLN>54.0000000149012 & x$MIA<=6.00000001490116"
"x$SFRP1<=30.0000000149012 & x$UBE2C<=50.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.354354354354354,0.0780780780780781,0.276276276276276,"x$SFRP1<=30.0000000149012 & x$UBE2C<=50.0000000149012 & x$CENPF<=72.0000000149012"
"x$SFRP1<=30.0000000149012 & x$UBE2C<=50.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.690690690690691,0.039039039039039,0.651651651651652,"x$SFRP1<=30.0000000149012 & x$UBE2C<=50.0000000149012 & x$CENPF>72.0000000149012"
"x$SFRP1<=30.0000000149012 & x$UBE2C>50.0000000149012 & x$GPR160<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.843843843843844,0.165165165165165,0.678678678678679,"x$SFRP1<=30.0000000149012 & x$UBE2C>50.0000000149012 & x$GPR160<=74.0000000149012"
"x$SFRP1<=30.0000000149012 & x$UBE2C>50.0000000149012 & x$GPR160>74.0000000149012","BRCA.LumA","BRCA.LumB",0.279279279279279,0.018018018018018,0.261261261261261,"x$SFRP1<=30.0000000149012 & x$UBE2C>50.0000000149012 & x$GPR160>74.0000000149012"
"x$SFRP1>30.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.747747747747748,0.501501501501502,0.246246246246246,"x$SFRP1>30.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN<=70.0000000149012"
"x$SFRP1>30.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.708708708708709,0.003003003003003,0.705705705705706,"x$SFRP1>30.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN>70.0000000149012"
"x$SFRP1>30.0000000149012 & x$CCNB1>72.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.288288288288288,0.00600600600600601,0.282282282282282,"x$SFRP1>30.0000000149012 & x$CCNB1>72.0000000149012 & x$CDC6<=28.0000000149012"
"x$SFRP1>30.0000000149012 & x$CCNB1>72.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.714714714714715,0.003003003003003,0.711711711711712,"x$SFRP1>30.0000000149012 & x$CCNB1>72.0000000149012 & x$CDC6>28.0000000149012"
"x$MKI67<=78.0000000149012 & x$CEP55<=42.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.720858895705522,0.496932515337423,0.223926380368098,"x$MKI67<=78.0000000149012 & x$CEP55<=42.0000000149012 & x$BIRC5<=42.0000000149012"
"x$MKI67<=78.0000000149012 & x$CEP55<=42.0000000149012 & x$BIRC5>42.0000000149012","BRCA.LumA","BRCA.LumB",0.285276073619632,0.0613496932515337,0.223926380368098,"x$MKI67<=78.0000000149012 & x$CEP55<=42.0000000149012 & x$BIRC5>42.0000000149012"
"x$MKI67<=78.0000000149012 & x$CEP55>42.0000000149012 & x$PHGDH<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.730061349693251,0.00613496932515337,0.723926380368098,"x$MKI67<=78.0000000149012 & x$CEP55>42.0000000149012 & x$PHGDH<=30.0000000149012"
"x$MKI67<=78.0000000149012 & x$CEP55>42.0000000149012 & x$PHGDH>30.0000000149012","BRCA.LumA","BRCA.LumB",0.273006134969325,0.0276073619631902,0.245398773006135,"x$MKI67<=78.0000000149012 & x$CEP55>42.0000000149012 & x$PHGDH>30.0000000149012"
"x$MKI67>78.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.736196319018405,0.00920245398773006,0.726993865030675,"x$MKI67>78.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3<=26.0000000149012"
"x$MKI67>78.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3>26.0000000149012","BRCA.LumA","BRCA.LumB",0.309815950920245,0.0674846625766871,0.242331288343558,"x$MKI67>78.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3>26.0000000149012"
"x$MKI67>78.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.260736196319018,0.00613496932515337,0.254601226993865,"x$MKI67>78.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF<=64.0000000149012"
"x$MKI67>78.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.837423312883436,0.144171779141104,0.693251533742331,"x$MKI67>78.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF>64.0000000149012"
"x$EXO1<=24.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.764890282131661,0.551724137931034,0.213166144200627,"x$EXO1<=24.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2T<=52.0000000149012"
"x$EXO1<=24.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumB","BRCA.LumA",0.699059561128527,0.00940438871473354,0.689655172413793,"x$EXO1<=24.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2T>52.0000000149012"
"x$EXO1<=24.0000000149012 & x$CEP55>44.0000000149012 & x$CDH3<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.755485893416928,0.0438871473354232,0.711598746081505,"x$EXO1<=24.0000000149012 & x$CEP55>44.0000000149012 & x$CDH3<=52.0000000149012"
"x$EXO1<=24.0000000149012 & x$CEP55>44.0000000149012 & x$CDH3>52.0000000149012","BRCA.LumA","BRCA.LumB",0.282131661442006,0.0125391849529781,0.269592476489028,"x$EXO1<=24.0000000149012 & x$CEP55>44.0000000149012 & x$CDH3>52.0000000149012"
"x$EXO1>24.0000000149012 & x$MKI67<=72.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.294670846394984,0.0407523510971787,0.253918495297806,"x$EXO1>24.0000000149012 & x$MKI67<=72.0000000149012 & x$CCNB1<=72.0000000149012"
"x$EXO1>24.0000000149012 & x$MKI67<=72.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.730407523510972,0.00626959247648903,0.724137931034483,"x$EXO1>24.0000000149012 & x$MKI67<=72.0000000149012 & x$CCNB1>72.0000000149012"
"x$EXO1>24.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.282131661442006,0.0125391849529781,0.269592476489028,"x$EXO1>24.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2<=20.0000000149012"
"x$EXO1>24.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.802507836990596,0.128526645768025,0.67398119122257,"x$EXO1>24.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2>20.0000000149012"
"x$KRT14<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.370030581039755,0.110091743119266,0.259938837920489,"x$KRT14<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012"
"x$KRT14<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumA",NA,0.113149847094801,0.113149847094801,0,"x$KRT14<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012"
"x$KRT14<=50.0000000149012 & x$MYBL2>64.0000000149012 & x$ACTR3B<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.837920489296636,0.168195718654434,0.669724770642202,"x$KRT14<=50.0000000149012 & x$MYBL2>64.0000000149012 & x$ACTR3B<=38.0000000149012"
"x$KRT14<=50.0000000149012 & x$MYBL2>64.0000000149012 & x$ACTR3B>38.0000000149012","BRCA.LumA","BRCA.LumB",0.275229357798165,0,0.275229357798165,"x$KRT14<=50.0000000149012 & x$MYBL2>64.0000000149012 & x$ACTR3B>38.0000000149012"
"x$KRT14>50.0000000149012 & x$BCL2<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0,0.712538226299694,"x$KRT14>50.0000000149012 & x$BCL2<=32.0000000149012"
"x$KRT14>50.0000000149012 & x$BCL2>32.0000000149012 & x$BIRC5<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.706422018348624,0.440366972477064,0.26605504587156,"x$KRT14>50.0000000149012 & x$BCL2>32.0000000149012 & x$BIRC5<=62.0000000149012"
"x$KRT14>50.0000000149012 & x$BCL2>32.0000000149012 & x$BIRC5>62.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0.00305810397553517,0.712538226299694,"x$KRT14>50.0000000149012 & x$BCL2>32.0000000149012 & x$BIRC5>62.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.800623052959502,0.548286604361371,0.252336448598131,"x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012 & x$CDC20<=52.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumA","BRCA.LumB",0.314641744548287,0.0654205607476635,0.249221183800623,"x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012 & x$CDC20>52.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.299065420560748,0.0218068535825545,0.277258566978193,"x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012 & x$ORC6L<=14.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.716510903426791,0.0186915887850467,0.697819314641745,"x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012 & x$ORC6L>14.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=36.0000000149012 & x$UBE2C<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.286604361370716,0.00311526479750779,0.283489096573209,"x$MYBL2>64.0000000149012 & x$KRT5<=36.0000000149012 & x$UBE2C<=36.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=36.0000000149012 & x$UBE2C>36.0000000149012","BRCA.LumB","BRCA.LumA",0.831775700934579,0.133956386292835,0.697819314641745,"x$MYBL2>64.0000000149012 & x$KRT5<=36.0000000149012 & x$UBE2C>36.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>36.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.716510903426791,0.00934579439252336,0.707165109034268,"x$MYBL2>64.0000000149012 & x$KRT5>36.0000000149012 & x$FOXC1<=6.00000001490116"
"x$MYBL2>64.0000000149012 & x$KRT5>36.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.283489096573209,0.0373831775700935,0.246105919003115,"x$MYBL2>64.0000000149012 & x$KRT5>36.0000000149012 & x$FOXC1>6.00000001490116"
"x$EXO1<=18.0000000149012 & x$BAG1<=60.0000000149012 & x$KRT14<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.729230769230769,0.00307692307692308,0.726153846153846,"x$EXO1<=18.0000000149012 & x$BAG1<=60.0000000149012 & x$KRT14<=42.0000000149012"
"x$EXO1<=18.0000000149012 & x$BAG1<=60.0000000149012 & x$KRT14>42.0000000149012","BRCA.LumA","BRCA.LumB",0.301538461538462,0.0307692307692308,0.270769230769231,"x$EXO1<=18.0000000149012 & x$BAG1<=60.0000000149012 & x$KRT14>42.0000000149012"
"x$EXO1<=18.0000000149012 & x$BAG1>60.0000000149012 & x$NDC80<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.676923076923077,0.418461538461538,0.258461538461538,"x$EXO1<=18.0000000149012 & x$BAG1>60.0000000149012 & x$NDC80<=52.0000000149012"
