"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$NUF2<=24.0000000149012 & x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.250755287009063,0.00604229607250755,0.244712990936556,"x$NUF2<=24.0000000149012 & x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012"
"x$NUF2<=24.0000000149012 & x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012","BRCA.LumB","BRCA.LumA",0.749244712990937,0.00906344410876133,0.740181268882175,"x$NUF2<=24.0000000149012 & x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012"
"x$NUF2>24.0000000149012 & x$KRT14<=56.0000000149012 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.830815709969789,0.126888217522659,0.70392749244713,"x$NUF2>24.0000000149012 & x$KRT14<=56.0000000149012 & x$BCL2<=76.0000000149012"
"x$NUF2>24.0000000149012 & x$KRT14<=56.0000000149012 & x$BCL2>76.0000000149012","BRCA.LumA",NA,0.105740181268882,0.105740181268882,0,"x$NUF2>24.0000000149012 & x$KRT14<=56.0000000149012 & x$BCL2>76.0000000149012"
"x$NUF2>24.0000000149012 & x$KRT14>56.0000000149012 & x$NAT1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.743202416918429,0,0.743202416918429,"x$NUF2>24.0000000149012 & x$KRT14>56.0000000149012 & x$NAT1<=24.0000000149012"
"x$NUF2>24.0000000149012 & x$KRT14>56.0000000149012 & x$NAT1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.34441087613293,0.0996978851963746,0.244712990936556,"x$NUF2>24.0000000149012 & x$KRT14>56.0000000149012 & x$NAT1>24.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2<=74.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.363636363636364,0.13166144200627,0.231974921630094,"x$MYBL2<=62.0000000149012 & x$RRM2<=74.0000000149012 & x$SFRP1<=22.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2<=74.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.74294670846395,0.479623824451411,0.263322884012539,"x$MYBL2<=62.0000000149012 & x$RRM2<=74.0000000149012 & x$SFRP1>22.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>74.0000000149012 & x$KRT17<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.278996865203762,0,0.278996865203762,"x$MYBL2<=62.0000000149012 & x$RRM2>74.0000000149012 & x$KRT17<=10.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>74.0000000149012 & x$KRT17>10.0000000149012","BRCA.LumB","BRCA.LumA",0.699059561128527,0.00940438871473354,0.689655172413793,"x$MYBL2<=62.0000000149012 & x$RRM2>74.0000000149012 & x$KRT17>10.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.272727272727273,0,0.272727272727273,"x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2<=64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.843260188087774,0.169278996865204,0.67398119122257,"x$MYBL2>62.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2>64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.307210031347962,0.0344827586206897,0.272727272727273,"x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012 & x$CENPF<=86.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.711598746081505,0,0.711598746081505,"x$MYBL2>62.0000000149012 & x$KRT5>50.0000000149012 & x$CENPF>86.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.737003058103975,0.0336391437308869,0.703363914373089,"x$MYBL2<=66.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT<=68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT>68.0000000149012","BRCA.LumA","BRCA.LumB",0.425076452599388,0.211009174311927,0.214067278287462,"x$MYBL2<=66.0000000149012 & x$KRT17<=50.0000000149012 & x$MAPT>68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.685015290519878,0.418960244648318,0.26605504587156,"x$MYBL2<=66.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN<=66.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumA",NA,0.00611620795107034,0.00611620795107034,0,"x$MYBL2<=66.0000000149012 & x$KRT17>50.0000000149012 & x$ANLN>66.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=32.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.269113149847095,0,0.269113149847095,"x$MYBL2>66.0000000149012 & x$SFRP1<=32.0000000149012 & x$FOXA1<=84.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=32.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.LumA",0.840978593272171,0.143730886850153,0.697247706422018,"x$MYBL2>66.0000000149012 & x$SFRP1<=32.0000000149012 & x$FOXA1>84.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF<=86.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.760252365930599,0.526813880126183,0.233438485804416,"x$UBE2C<=48.0000000149012 & x$CENPF<=86.0000000149012 & x$MELK<=38.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF<=86.0000000149012 & x$MELK>38.0000000149012","BRCA.LumA","BRCA.LumB",0.296529968454259,0.0347003154574132,0.261829652996845,"x$UBE2C<=48.0000000149012 & x$CENPF<=86.0000000149012 & x$MELK>38.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.71608832807571,0.00315457413249211,0.712933753943218,"x$UBE2C<=48.0000000149012 & x$CENPF>86.0000000149012"
"x$UBE2C>48.0000000149012 & x$KRT14<=38.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.277602523659306,0.00946372239747634,0.26813880126183,"x$UBE2C>48.0000000149012 & x$KRT14<=38.0000000149012 & x$EXO1<=16.0000000149012"
"x$UBE2C>48.0000000149012 & x$KRT14<=38.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.851735015772871,0.176656151419558,0.675078864353312,"x$UBE2C>48.0000000149012 & x$KRT14<=38.0000000149012 & x$EXO1>16.0000000149012"
"x$UBE2C>48.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.318611987381703,0.056782334384858,0.261829652996845,"x$UBE2C>48.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C<=56.0000000149012"
"x$UBE2C>48.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.712933753943218,0.0220820189274448,0.690851735015773,"x$UBE2C>48.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C>56.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK<=40.0000000149012 & x$CDH3<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.293051359516616,0.00906344410876133,0.283987915407855,"x$UBE2C<=46.0000000149012 & x$MELK<=40.0000000149012 & x$CDH3<=10.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK<=40.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumA","BRCA.LumB",0.785498489425982,0.525679758308157,0.259818731117825,"x$UBE2C<=46.0000000149012 & x$MELK<=40.0000000149012 & x$CDH3>10.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK>40.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.305135951661631,0.0151057401812689,0.290030211480363,"x$UBE2C<=46.0000000149012 & x$MELK>40.0000000149012 & x$ORC6L<=12.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK>40.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.70392749244713,0.00604229607250755,0.697885196374622,"x$UBE2C<=46.0000000149012 & x$MELK>40.0000000149012 & x$ORC6L>12.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=32.0000000149012 & x$BLVRA<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.706948640483384,0,0.706948640483384,"x$UBE2C>46.0000000149012 & x$CEP55<=32.0000000149012 & x$BLVRA<=54.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55<=32.0000000149012 & x$BLVRA>54.0000000149012","BRCA.LumA","BRCA.LumB",0.3202416918429,0.054380664652568,0.265861027190332,"x$UBE2C>46.0000000149012 & x$CEP55<=32.0000000149012 & x$BLVRA>54.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.308157099697885,0.0392749244712991,0.268882175226586,"x$UBE2C>46.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1<=18.0000000149012"
"x$UBE2C>46.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.861027190332326,0.202416918429003,0.658610271903323,"x$UBE2C>46.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1>18.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.325373134328358,0.0955223880597015,0.229850746268657,"x$SFRP1<=28.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=72.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.749253731343284,0.0149253731343284,0.734328358208955,"x$SFRP1<=28.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>72.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.265671641791045,0.0238805970149254,0.241791044776119,"x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2C<=42.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.847761194029851,0.155223880597015,0.692537313432836,"x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2C>42.0000000149012"
"x$SFRP1>28.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.767164179104478,0.531343283582089,0.235820895522388,"x$SFRP1>28.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=40.0000000149012"
"x$SFRP1>28.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK>40.0000000149012","BRCA.LumA","BRCA.LumB",0.256716417910448,0.017910447761194,0.238805970149254,"x$SFRP1>28.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK>40.0000000149012"
"x$SFRP1>28.0000000149012 & x$CEP55>44.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.253731343283582,0.00298507462686567,0.250746268656716,"x$SFRP1>28.0000000149012 & x$CEP55>44.0000000149012 & x$UBE2C<=42.0000000149012"
"x$SFRP1>28.0000000149012 & x$CEP55>44.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.749253731343284,0.0119402985074627,0.737313432835821,"x$SFRP1>28.0000000149012 & x$CEP55>44.0000000149012 & x$UBE2C>42.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.757668711656442,0.512269938650307,0.245398773006135,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1<=68.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.276073619631902,0.0460122699386503,0.230061349693252,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>68.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.254601226993865,0.00613496932515337,0.248466257668712,"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$CEP55<=26.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.LumA",0.763803680981595,0.0214723926380368,0.742331288343558,"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$CEP55>26.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.334355828220859,0.110429447852761,0.223926380368098,"x$MKI67>76.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.751533742331288,0.0153374233128834,0.736196319018405,"x$MKI67>76.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C>48.0000000149012 & x$BIRC5<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.260736196319018,0.00920245398773006,0.251533742331288,"x$MKI67>76.0000000149012 & x$UBE2C>48.0000000149012 & x$BIRC5<=22.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2C>48.0000000149012 & x$BIRC5>22.0000000149012","BRCA.LumB","BRCA.LumA",0.858895705521472,0.156441717791411,0.702453987730061,"x$MKI67>76.0000000149012 & x$UBE2C>48.0000000149012 & x$BIRC5>22.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT14<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.377708978328173,0.160990712074303,0.21671826625387,"x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT14<=48.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.693498452012384,0.427244582043344,0.26625386996904,"x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT14>48.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.303405572755418,0.0340557275541796,0.269349845201238,"x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012 & x$UBE2C<=42.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.721362229102167,0.0247678018575851,0.696594427244582,"x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012 & x$UBE2C>42.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$FGFR4<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.811145510835913,0.102167182662539,0.708978328173375,"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$FGFR4<=40.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$FGFR4>40.0000000149012","BRCA.LumB","BRCA.LumA",0.770897832817338,0.0588235294117647,0.712074303405573,"x$MYBL2>64.0000000149012 & x$KRT5<=48.0000000149012 & x$FGFR4>40.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058824,0.0340557275541796,0.260061919504644,"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$CDC6<=48.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798762,0.00928792569659443,0.721362229102167,"x$MYBL2>64.0000000149012 & x$KRT5>48.0000000149012 & x$CDC6>48.0000000149012"
"x$UBE2C<=52.0000000149012 & x$CEP55<=48.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.727554179566563,0.46749226006192,0.260061919504644,"x$UBE2C<=52.0000000149012 & x$CEP55<=48.0000000149012 & x$RRM2<=60.0000000149012"
"x$UBE2C<=52.0000000149012 & x$CEP55<=48.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumA","BRCA.LumB",0.371517027863777,0.142414860681115,0.229102167182663,"x$UBE2C<=52.0000000149012 & x$CEP55<=48.0000000149012 & x$RRM2>60.0000000149012"
"x$UBE2C<=52.0000000149012 & x$CEP55>48.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.0185758513931889,0.705882352941177,"x$UBE2C<=52.0000000149012 & x$CEP55>48.0000000149012 & x$FOXC1<=16.0000000149012"
"x$UBE2C<=52.0000000149012 & x$CEP55>48.0000000149012 & x$FOXC1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.275541795665635,0.00619195046439629,0.269349845201238,"x$UBE2C<=52.0000000149012 & x$CEP55>48.0000000149012 & x$FOXC1>16.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1<=28.0000000149012 & x$KRT14<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.835913312693498,0.160990712074303,0.674922600619195,"x$UBE2C>52.0000000149012 & x$SFRP1<=28.0000000149012 & x$KRT14<=68.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1>28.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.287925696594427,0.0340557275541796,0.253869969040248,"x$UBE2C>52.0000000149012 & x$SFRP1>28.0000000149012 & x$CEP55<=40.0000000149012"
"x$UBE2C>52.0000000149012 & x$SFRP1>28.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00619195046439629,0.718266253869969,"x$UBE2C>52.0000000149012 & x$SFRP1>28.0000000149012 & x$CEP55>40.0000000149012"
"x$MYBL2<=62.0000000149012 & x$NAT1<=44.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.685897435897436,0.016025641025641,0.669871794871795,"x$MYBL2<=62.0000000149012 & x$NAT1<=44.0000000149012 & x$KRT17<=46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$NAT1<=44.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.LumB",0.349358974358974,0.0608974358974359,0.288461538461538,"x$MYBL2<=62.0000000149012 & x$NAT1<=44.0000000149012 & x$KRT17>46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$NAT1>44.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.727564102564103,0.496794871794872,0.230769230769231,"x$MYBL2<=62.0000000149012 & x$NAT1>44.0000000149012 & x$RRM2<=68.0000000149012"
"x$MYBL2<=62.0000000149012 & x$NAT1>44.0000000149012 & x$RRM2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.294871794871795,0.0352564102564103,0.259615384615385,"x$MYBL2<=62.0000000149012 & x$NAT1>44.0000000149012 & x$RRM2>68.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=36.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.711538461538461,0.016025641025641,0.69551282051282,"x$MYBL2>62.0000000149012 & x$KRT5<=36.0000000149012 & x$CENPF<=76.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=36.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.833333333333333,0.131410256410256,0.701923076923077,"x$MYBL2>62.0000000149012 & x$KRT5<=36.0000000149012 & x$CENPF>76.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>36.0000000149012 & x$CDC6<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.288461538461538,0.0192307692307692,0.269230769230769,"x$MYBL2>62.0000000149012 & x$KRT5>36.0000000149012 & x$CDC6<=38.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>36.0000000149012 & x$CDC6>38.0000000149012","BRCA.LumB","BRCA.LumA",0.698717948717949,0.0192307692307692,0.67948717948718,"x$MYBL2>62.0000000149012 & x$KRT5>36.0000000149012 & x$CDC6>38.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.750759878419453,0.498480243161094,0.252279635258359,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20<=58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20>58.0000000149012","BRCA.LumB","BRCA.LumA",0.72644376899696,0.00303951367781155,0.723404255319149,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20>58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.702127659574468,0.0699088145896656,0.632218844984802,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT17<=52.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA","BRCA.LumB",0.340425531914894,0.0759878419452888,0.264437689969605,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$KRT17>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.276595744680851,0.0303951367781155,0.246200607902736,"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.747720364741641,0.0212765957446809,0.726443768996961,"x$MYBL2>66.0000000149012 & x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C>52.0000000149012 & x$MLPH<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.838905775075988,0.127659574468085,0.711246200607903,"x$MYBL2>66.0000000149012 & x$UBE2C>52.0000000149012 & x$MLPH<=96.0000000149012"
"x$KRT14<=36.0000000149012 & x$ACTR3B<=30.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0.0764525993883792,0.63914373088685,"x$KRT14<=36.0000000149012 & x$ACTR3B<=30.0000000149012 & x$MKI67<=82.0000000149012"
"x$KRT14<=36.0000000149012 & x$ACTR3B<=30.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.788990825688073,0.113149847094801,0.675840978593272,"x$KRT14<=36.0000000149012 & x$ACTR3B<=30.0000000149012 & x$MKI67>82.0000000149012"
"x$KRT14<=36.0000000149012 & x$ACTR3B>30.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.36085626911315,0.0886850152905199,0.27217125382263,"x$KRT14<=36.0000000149012 & x$ACTR3B>30.0000000149012 & x$EXO1<=28.0000000149012"
"x$KRT14<=36.0000000149012 & x$ACTR3B>30.0000000149012 & x$EXO1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250764,0.036697247706422,0.681957186544342,"x$KRT14<=36.0000000149012 & x$ACTR3B>30.0000000149012 & x$EXO1>28.0000000149012"
"x$KRT14>36.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.7217125382263,0.431192660550459,0.290519877675841,"x$KRT14>36.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDC20<=50.0000000149012"
"x$KRT14>36.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumA","BRCA.LumB",0.330275229357798,0.0489296636085627,0.281345565749235,"x$KRT14>36.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDC20>50.0000000149012"
"x$KRT14>36.0000000149012 & x$MYBL2>72.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.302752293577982,0.00917431192660551,0.293577981651376,"x$KRT14>36.0000000149012 & x$MYBL2>72.0000000149012 & x$UBE2T<=30.0000000149012"
"x$KRT14>36.0000000149012 & x$MYBL2>72.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.0214067278287462,0.691131498470948,"x$KRT14>36.0000000149012 & x$MYBL2>72.0000000149012 & x$UBE2T>30.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.8,0.570967741935484,0.229032258064516,"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$RRM2<=70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.735483870967742,0.0258064516129032,0.709677419354839,"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$RRM2>70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.280645161290323,0.0258064516129032,0.254838709677419,"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2<=60.0000000149012"
