"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"3553","x$CDH3<=66.0000000149012 & x$MYBL2>50.0000000149012 & x$PGR<=74.0000000149012 & x$BCL2>32.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"3554","x$CDH3<=66.0000000149012 & x$MYBL2>50.0000000149012 & x$PGR>74.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3555","x$CDH3>66.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.12,0.1
"3556","x$CDH3>66.0000000149012 & x$TMEM45B>28.0000000149012 & x$KRT17>52.0000000149012 & x$CDC20<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3557","x$CDH3>66.0000000149012 & x$TMEM45B>28.0000000149012 & x$KRT17>52.0000000149012 & x$CDC20>32.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3558","x$MLPH>46.0000000149012 & x$BCL2<=60.0000000149012 & x$ESR1<=48.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"3559","x$MLPH>46.0000000149012 & x$BCL2<=60.0000000149012 & x$ESR1>48.0000000149012 & x$TYMS<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3560","x$MLPH>46.0000000149012 & x$BCL2<=60.0000000149012 & x$ESR1>48.0000000149012 & x$TYMS>28.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3561","x$MLPH>46.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2<=62.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"3562","x$MLPH>46.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2<=62.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3563","x$MLPH>46.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2>62.0000000149012 & x$NUF2<=30.0000000149012 & x$CEP55>20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"3564","x$MLPH>46.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2>62.0000000149012 & x$NUF2>30.0000000149012 & x$NDC80<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3565","x$MLPH>46.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2>62.0000000149012 & x$NUF2>30.0000000149012 & x$NDC80>18.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3566","x$ORC6L<=12.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"3567","x$ORC6L<=12.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3568","x$ORC6L>12.0000000149012 & x$ESR1<=86.0000000149012 & x$MYC<=80.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"3569","x$ORC6L>12.0000000149012 & x$ESR1<=86.0000000149012 & x$MYC<=80.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"3570","x$ORC6L>12.0000000149012 & x$ESR1<=86.0000000149012 & x$MYC>80.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"3571","x$ORC6L>12.0000000149012 & x$ESR1>86.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3572","x$ORC6L>12.0000000149012 & x$ESR1>86.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3573","x$ORC6L>12.0000000149012 & x$ESR1>86.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3574","x$CCNE1<=10.0000000149012 & x$FGFR4<=84.0000000149012 & x$TYMS>18.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.12,0.02
"3575","x$CCNE1>10.0000000149012 & x$CDH3<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3576","x$CCNE1>10.0000000149012 & x$CDH3>16.0000000149012 & x$CCNE1<=28.0000000149012 & x$NAT1<=32.0000000149012 & x$TYMS<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3577","x$CCNE1>10.0000000149012 & x$CDH3>16.0000000149012 & x$CCNE1<=28.0000000149012 & x$NAT1<=32.0000000149012 & x$TYMS>58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3578","x$CCNE1>10.0000000149012 & x$CDH3>16.0000000149012 & x$CCNE1<=28.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"3579","x$CCNE1>10.0000000149012 & x$CDH3>16.0000000149012 & x$CCNE1>28.0000000149012 & x$MYC>46.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"3580","x$CXXC5<=40.0000000149012 & x$BLVRA<=64.0000000149012 & x$EGFR>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"3581","x$CXXC5<=40.0000000149012 & x$BLVRA>64.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"3582","x$CXXC5>40.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"3583","x$CXXC5>40.0000000149012 & x$KIF2C>42.0000000149012 & x$NAT1<=70.0000000149012 & x$EXO1<=26.0000000149012 & x$BLVRA<=72.0000000149012 & x$TMEM45B<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"3584","x$CXXC5>40.0000000149012 & x$KIF2C>42.0000000149012 & x$NAT1<=70.0000000149012 & x$EXO1<=26.0000000149012 & x$BLVRA>72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3585","x$CXXC5>40.0000000149012 & x$KIF2C>42.0000000149012 & x$NAT1<=70.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3586","x$CXXC5>40.0000000149012 & x$KIF2C>42.0000000149012 & x$NAT1>70.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"3587","x$CDC6<=50.0000000149012 & x$FOXA1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"3588","x$CDC6<=50.0000000149012 & x$FOXA1>20.0000000149012 & x$MDM2<=86.0000000149012 & x$CDH3>8.00000001490116 & x$PHGDH<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"3589","x$CDC6<=50.0000000149012 & x$FOXA1>20.0000000149012 & x$MDM2<=86.0000000149012 & x$CDH3>8.00000001490116 & x$PHGDH>68.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"3590","x$CDC6>50.0000000149012 & x$UBE2C<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3591","x$CDC6>50.0000000149012 & x$UBE2C>34.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.08,0.16
"3592","x$PGR<=8.00000001490116 & x$TYMS<=62.0000000149012 & x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"3593","x$PGR<=8.00000001490116 & x$TYMS<=62.0000000149012 & x$FOXA1>36.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3594","x$PGR<=8.00000001490116 & x$TYMS<=62.0000000149012 & x$FOXA1>36.0000000149012 & x$ANLN>64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3595","x$PGR<=8.00000001490116 & x$TYMS>62.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3596","x$PGR>8.00000001490116 & x$MDM2<=90.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"3597","x$PGR>8.00000001490116 & x$MDM2<=90.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK>28.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"3598","x$PGR>8.00000001490116 & x$MDM2<=90.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK>28.0000000149012 & x$MMP11>88.0000000149012 & x$MIA<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"3599","x$PGR>8.00000001490116 & x$MDM2<=90.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK>28.0000000149012 & x$MMP11>88.0000000149012 & x$MIA>6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3600","x$PGR>8.00000001490116 & x$MDM2<=90.0000000149012 & x$CDC20>58.0000000149012 & x$BAG1>68.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3601","x$PGR>8.00000001490116 & x$MDM2>90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3602","x$SFRP1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"3603","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17<=8.00000001490116 & x$BCL2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3604","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN<=66.0000000149012 & x$MAPT<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"3605","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN<=66.0000000149012 & x$MAPT>6.00000001490116 & x$FOXA1<=80.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3606","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN<=66.0000000149012 & x$MAPT>6.00000001490116 & x$FOXA1<=80.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3607","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN<=66.0000000149012 & x$MAPT>6.00000001490116 & x$FOXA1>80.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"3608","x$SFRP1>16.0000000149012 & x$MKI67<=88.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN>66.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"3609","x$SFRP1>16.0000000149012 & x$MKI67>88.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"3610","x$NAT1<=16.0000000149012 & x$KIF2C<=52.0000000149012 & x$FOXA1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"3611","x$NAT1<=16.0000000149012 & x$KIF2C<=52.0000000149012 & x$FOXA1>10.0000000149012 & x$MMP11<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3612","x$NAT1<=16.0000000149012 & x$KIF2C<=52.0000000149012 & x$FOXA1>10.0000000149012 & x$MMP11>82.0000000149012 & x$BLVRA<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3613","x$NAT1<=16.0000000149012 & x$KIF2C>52.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3614","x$NAT1>16.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2<=58.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3615","x$NAT1>16.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2<=58.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3616","x$NAT1>16.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2<=58.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3617","x$NAT1>16.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2<=58.0000000149012 & x$EXO1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3618","x$NAT1>16.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3619","x$NAT1>16.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"3620","x$NDC80<=24.0000000149012 & x$ORC6L<=20.0000000149012 & x$PHGDH<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"3621","x$NDC80<=24.0000000149012 & x$ORC6L<=20.0000000149012 & x$PHGDH>70.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3622","x$NDC80<=24.0000000149012 & x$ORC6L<=20.0000000149012 & x$PHGDH>70.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"3623","x$NDC80<=24.0000000149012 & x$ORC6L>20.0000000149012 & x$GPR160>6.00000001490116","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"3624","x$NDC80>24.0000000149012 & x$KRT5<=26.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"3625","x$NDC80>24.0000000149012 & x$KRT5<=26.0000000149012 & x$MELK>30.0000000149012 & x$FOXC1<=14.0000000149012 & x$MAPT>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3626","x$NDC80>24.0000000149012 & x$KRT5<=26.0000000149012 & x$MELK>30.0000000149012 & x$FOXC1>14.0000000149012 & x$MLPH>80.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"3627","x$NDC80>24.0000000149012 & x$KRT5>26.0000000149012 & x$MIA<=6.00000001490116 & x$EXO1<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3628","x$NDC80>24.0000000149012 & x$KRT5>26.0000000149012 & x$MIA<=6.00000001490116 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"3629","x$NDC80>24.0000000149012 & x$KRT5>26.0000000149012 & x$MIA>6.00000001490116 & x$MYBL2>40.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"3630","x$MLPH>50.0000000149012 & x$KRT14<=38.0000000149012 & x$MKI67<=78.0000000149012 & x$MDM2>70.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3631","x$MLPH>50.0000000149012 & x$KRT14<=38.0000000149012 & x$MKI67>78.0000000149012 & x$MYC<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3632","x$MLPH>50.0000000149012 & x$KRT14<=38.0000000149012 & x$MKI67>78.0000000149012 & x$MYC>54.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"3633","x$MLPH>50.0000000149012 & x$KRT14>38.0000000149012 & x$ACTR3B<=6.00000001490116 & x$UBE2C>42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3634","x$MLPH>50.0000000149012 & x$KRT14>38.0000000149012 & x$ACTR3B>6.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"3635","x$CENPF<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.12,0.14
"3636","x$CENPF<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$PHGDH>64.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"3637","x$CENPF<=76.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3638","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C<=62.0000000149012 & x$TMEM45B<=30.0000000149012 & x$CEP55<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3639","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C<=62.0000000149012 & x$TMEM45B<=30.0000000149012 & x$CEP55>30.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3640","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C<=62.0000000149012 & x$TMEM45B>30.0000000149012 & x$KRT14<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3641","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C<=62.0000000149012 & x$TMEM45B>30.0000000149012 & x$KRT14>36.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3642","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C<=62.0000000149012 & x$TMEM45B>30.0000000149012 & x$KRT14>36.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3643","x$CENPF>76.0000000149012 & x$FOXC1<=38.0000000149012 & x$UBE2C>62.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3644","x$CENPF>76.0000000149012 & x$FOXC1>38.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3645","x$PGR<=12.0000000149012 & x$ESR1<=38.0000000149012 & x$EGFR>6.00000001490116 & x$GRB7<=66.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"3646","x$PGR<=12.0000000149012 & x$ESR1<=38.0000000149012 & x$EGFR>6.00000001490116 & x$GRB7>66.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3647","x$PGR<=12.0000000149012 & x$ESR1>38.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"3648","x$PGR<=12.0000000149012 & x$ESR1>38.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3649","x$PGR>12.0000000149012 & x$KRT14<=40.0000000149012 & x$BCL2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3650","x$PGR>12.0000000149012 & x$KRT14<=40.0000000149012 & x$BCL2>72.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3651","x$PGR>12.0000000149012 & x$KRT14<=40.0000000149012 & x$BCL2>72.0000000149012 & x$UBE2C>46.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3652","x$PGR>12.0000000149012 & x$KRT14>40.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.12,0.04
"3653","x$ESR1<=76.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"3654","x$ESR1<=76.0000000149012 & x$ERBB2>86.0000000149012 & x$KRT5>22.0000000149012 & x$KIF2C>22.0000000149012","BRCA.Basal","BRCA.LumA",0.28,0.1,0.18
"3655","x$ESR1>76.0000000149012 & x$KRT5<=50.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"3656","x$ESR1>76.0000000149012 & x$KRT5<=50.0000000149012 & x$CDC6>30.0000000149012 & x$MKI67<=78.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3657","x$ESR1>76.0000000149012 & x$KRT5<=50.0000000149012 & x$CDC6>30.0000000149012 & x$MKI67<=78.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3658","x$ESR1>76.0000000149012 & x$KRT5<=50.0000000149012 & x$CDC6>30.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"3659","x$ESR1>76.0000000149012 & x$KRT5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"3660","x$MLPH>50.0000000149012 & x$PGR<=8.00000001490116 & x$MLPH<=82.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3661","x$MLPH>50.0000000149012 & x$PGR<=8.00000001490116 & x$MLPH>82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"3662","x$MLPH>50.0000000149012 & x$PGR>8.00000001490116 & x$CCNB1<=64.0000000149012 & x$MKI67>42.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"3663","x$MLPH>50.0000000149012 & x$PGR>8.00000001490116 & x$CCNB1<=64.0000000149012 & x$MKI67>42.0000000149012 & x$CCNE1>16.0000000149012 & x$KRT17>8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3664","x$MLPH>50.0000000149012 & x$PGR>8.00000001490116 & x$CCNB1>64.0000000149012 & x$UBE2T<=44.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"3665","x$MLPH>50.0000000149012 & x$PGR>8.00000001490116 & x$CCNB1>64.0000000149012 & x$UBE2T<=44.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3666","x$MLPH>50.0000000149012 & x$PGR>8.00000001490116 & x$CCNB1>64.0000000149012 & x$UBE2T>44.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3667","x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"3668","x$UBE2C>38.0000000149012 & x$BCL2<=62.0000000149012 & x$PHGDH<=64.0000000149012 & x$KRT14<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3669","x$UBE2C>38.0000000149012 & x$BCL2<=62.0000000149012 & x$PHGDH<=64.0000000149012 & x$KRT14>4.00000001490116 & x$ACTR3B>6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3670","x$UBE2C>38.0000000149012 & x$BCL2<=62.0000000149012 & x$PHGDH>64.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3671","x$UBE2C>38.0000000149012 & x$BCL2>62.0000000149012 & x$RRM2<=80.0000000149012 & x$MLPH<=92.0000000149012 & x$EGFR<=14.0000000149012 & x$KRT14<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3672","x$UBE2C>38.0000000149012 & x$BCL2>62.0000000149012 & x$RRM2<=80.0000000149012 & x$MLPH<=92.0000000149012 & x$EGFR>14.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"3673","x$UBE2C>38.0000000149012 & x$BCL2>62.0000000149012 & x$RRM2<=80.0000000149012 & x$MLPH>92.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3674","x$UBE2C>38.0000000149012 & x$BCL2>62.0000000149012 & x$RRM2>80.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3675","x$SFRP1<=34.0000000149012 & x$CCNE1<=12.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"3676","x$SFRP1<=34.0000000149012 & x$CCNE1<=12.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF>74.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3677","x$SFRP1<=34.0000000149012 & x$CCNE1<=12.0000000149012 & x$UBE2C>44.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"3678","x$SFRP1<=34.0000000149012 & x$CCNE1>12.0000000149012 & x$BLVRA<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"3679","x$SFRP1<=34.0000000149012 & x$CCNE1>12.0000000149012 & x$BLVRA>80.0000000149012 & x$BLVRA>82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3680","x$SFRP1>34.0000000149012 & x$NAT1<=14.0000000149012 & x$FOXA1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"3681","x$SFRP1>34.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"3682","x$MAPT<=38.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3683","x$MAPT<=38.0000000149012 & x$MLPH>50.0000000149012 & x$UBE2T<=46.0000000149012 & x$CXXC5<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3684","x$MAPT<=38.0000000149012 & x$MLPH>50.0000000149012 & x$UBE2T<=46.0000000149012 & x$CXXC5>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3685","x$MAPT<=38.0000000149012 & x$MLPH>50.0000000149012 & x$UBE2T>46.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3686","x$MAPT>38.0000000149012 & x$MELK<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.08,0.2
"3687","x$MAPT>38.0000000149012 & x$MELK>24.0000000149012 & x$KRT17<=56.0000000149012 & x$MMP11<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3688","x$MAPT>38.0000000149012 & x$MELK>24.0000000149012 & x$KRT17<=56.0000000149012 & x$MMP11>90.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"3689","x$MAPT>38.0000000149012 & x$MELK>24.0000000149012 & x$KRT17<=56.0000000149012 & x$MMP11>90.0000000149012 & x$MKI67>76.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3690","x$MAPT>38.0000000149012 & x$MELK>24.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"3691","x$MAPT<=64.0000000149012 & x$PTTG1<=52.0000000149012 & x$CDC6<=36.0000000149012 & x$BCL2<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3692","x$MAPT<=64.0000000149012 & x$PTTG1<=52.0000000149012 & x$CDC6<=36.0000000149012 & x$BCL2>22.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"3693","x$MAPT<=64.0000000149012 & x$PTTG1<=52.0000000149012 & x$CDC6>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"3694","x$MAPT<=64.0000000149012 & x$PTTG1>52.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3695","x$MAPT>64.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"3696","x$MAPT>64.0000000149012 & x$MKI67>76.0000000149012 & x$BLVRA<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"3697","x$MAPT>64.0000000149012 & x$MKI67>76.0000000149012 & x$BLVRA>52.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
