"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"2147","x$FOXA1>16.0000000149012 & x$KRT5<=40.0000000149012 & x$UBE2C>54.0000000149012 & x$MYC<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2148","x$FOXA1>16.0000000149012 & x$KRT5<=40.0000000149012 & x$UBE2C>54.0000000149012 & x$MYC>32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"2149","x$FOXA1>16.0000000149012 & x$KRT5>40.0000000149012 & x$MYBL2<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.14,0.16
"2150","x$FOXA1>16.0000000149012 & x$KRT5>40.0000000149012 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2151","x$BIRC5<=32.0000000149012 & x$GPR160<=32.0000000149012 & x$FGFR4<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2152","x$BIRC5<=32.0000000149012 & x$GPR160<=32.0000000149012 & x$FGFR4>6.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"2153","x$BIRC5<=32.0000000149012 & x$GPR160>32.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"2154","x$BIRC5>32.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"2155","x$BIRC5>32.0000000149012 & x$SLC39A6>90.0000000149012 & x$KRT5<=20.0000000149012 & x$GRB7<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2156","x$BIRC5>32.0000000149012 & x$SLC39A6>90.0000000149012 & x$KRT5<=20.0000000149012 & x$GRB7>64.0000000149012 & x$MYBL2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2157","x$BIRC5>32.0000000149012 & x$SLC39A6>90.0000000149012 & x$KRT5>20.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2158","x$BIRC5>32.0000000149012 & x$SLC39A6>90.0000000149012 & x$KRT5>20.0000000149012 & x$EXO1>26.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2159","x$ORC6L<=20.0000000149012 & x$MLPH<=60.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2160","x$ORC6L<=20.0000000149012 & x$MLPH<=60.0000000149012 & x$PGR>4.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2161","x$ORC6L<=20.0000000149012 & x$MLPH>60.0000000149012 & x$NUF2<=6.00000001490116","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"2162","x$ORC6L<=20.0000000149012 & x$MLPH>60.0000000149012 & x$NUF2>6.00000001490116 & x$RRM2<=64.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"2163","x$ORC6L<=20.0000000149012 & x$MLPH>60.0000000149012 & x$NUF2>6.00000001490116 & x$RRM2>64.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"2164","x$ORC6L<=20.0000000149012 & x$MLPH>60.0000000149012 & x$NUF2>6.00000001490116 & x$RRM2>64.0000000149012 & x$BIRC5>26.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2165","x$ORC6L<=20.0000000149012 & x$MLPH>60.0000000149012 & x$NUF2>6.00000001490116 & x$RRM2>64.0000000149012 & x$BIRC5>26.0000000149012 & x$CENPF>74.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2166","x$ORC6L>20.0000000149012 & x$NAT1<=32.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2167","x$ORC6L>20.0000000149012 & x$NAT1<=32.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2168","x$ORC6L>20.0000000149012 & x$NAT1>32.0000000149012 & x$PHGDH<=18.0000000149012 & x$SFRP1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2169","x$ORC6L>20.0000000149012 & x$NAT1>32.0000000149012 & x$PHGDH>18.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2170","x$MYBL2<=52.0000000149012 & x$SFRP1<=76.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA",NA,0.06,0.06,0
"2171","x$MYBL2<=52.0000000149012 & x$SFRP1<=76.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2172","x$MYBL2<=52.0000000149012 & x$SFRP1>76.0000000149012 & x$EXO1<=12.0000000149012","BRCA.Normal","BRCA.LumA",0.14,0,0.14
"2173","x$MYBL2>52.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1<=40.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2174","x$MYBL2>52.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1<=40.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2175","x$MYBL2>52.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1>40.0000000149012 & x$NUF2>20.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2176","x$MYBL2>52.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1>40.0000000149012 & x$NUF2>20.0000000149012 & x$KIF2C>48.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2177","x$MYBL2>52.0000000149012 & x$CCNE1>16.0000000149012 & x$FOXC1<=22.0000000149012 & x$CCNE1>18.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2178","x$MYBL2>52.0000000149012 & x$CCNE1>16.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2179","x$MLPH<=46.0000000149012 & x$BCL2<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2180","x$MLPH>46.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"2181","x$MLPH>46.0000000149012 & x$BIRC5>28.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"2182","x$MLPH>46.0000000149012 & x$BIRC5>28.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2<=98.0000000149012 & x$MKI67<=76.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2183","x$MLPH>46.0000000149012 & x$BIRC5>28.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2<=98.0000000149012 & x$MKI67<=76.0000000149012 & x$ACTR3B>30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2184","x$MLPH>46.0000000149012 & x$BIRC5>28.0000000149012 & x$CEP55>36.0000000149012 & x$ERBB2<=98.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"2185","x$MELK<=28.0000000149012 & x$NDC80<=44.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"2186","x$MELK>28.0000000149012 & x$SFRP1<=72.0000000149012 & x$BLVRA<=74.0000000149012 & x$CEP55<=44.0000000149012 & x$MLPH>74.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"2187","x$MELK>28.0000000149012 & x$SFRP1<=72.0000000149012 & x$BLVRA<=74.0000000149012 & x$CEP55>44.0000000149012 & x$KIF2C<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2188","x$MELK>28.0000000149012 & x$SFRP1<=72.0000000149012 & x$BLVRA<=74.0000000149012 & x$CEP55>44.0000000149012 & x$KIF2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2189","x$MELK>28.0000000149012 & x$SFRP1<=72.0000000149012 & x$BLVRA>74.0000000149012 & x$NAT1<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2190","x$MELK>28.0000000149012 & x$SFRP1<=72.0000000149012 & x$BLVRA>74.0000000149012 & x$NAT1>60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2191","x$MELK>28.0000000149012 & x$SFRP1>72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"2192","x$BIRC5<=36.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1<=6.00000001490116 & x$ORC6L>10.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"2193","x$BIRC5<=36.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1>6.00000001490116 & x$FOXA1<=96.0000000149012","BRCA.LumA",NA,0.12,0.12,0
"2194","x$BIRC5<=36.0000000149012 & x$ERBB2>98.0000000149012 & x$EGFR>4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2195","x$BIRC5>36.0000000149012 & x$NAT1<=18.0000000149012 & x$CCNB1>36.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2196","x$BIRC5>36.0000000149012 & x$NAT1<=18.0000000149012 & x$CCNB1>36.0000000149012 & x$TMEM45B>6.00000001490116 & x$UBE2C<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"2197","x$BIRC5>36.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"2198","x$ESR1<=56.0000000149012 & x$ESR1<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"2199","x$ESR1>56.0000000149012 & x$NUF2<=42.0000000149012 & x$CENPF<=82.0000000149012 & x$MDM2>58.0000000149012 & x$NAT1<=22.0000000149012 & x$KRT17<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2200","x$ESR1>56.0000000149012 & x$NUF2<=42.0000000149012 & x$CENPF<=82.0000000149012 & x$MDM2>58.0000000149012 & x$NAT1<=22.0000000149012 & x$KRT17>84.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"2201","x$ESR1>56.0000000149012 & x$NUF2<=42.0000000149012 & x$CENPF<=82.0000000149012 & x$MDM2>58.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"2202","x$ESR1>56.0000000149012 & x$NUF2<=42.0000000149012 & x$CENPF>82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2203","x$ESR1>56.0000000149012 & x$NUF2>42.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2204","x$ANLN<=60.0000000149012 & x$PHGDH<=68.0000000149012 & x$CDH3<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2205","x$ANLN<=60.0000000149012 & x$PHGDH<=68.0000000149012 & x$CDH3>12.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"2206","x$ANLN<=60.0000000149012 & x$PHGDH>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$SFRP1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2207","x$ANLN<=60.0000000149012 & x$PHGDH>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$SFRP1>96.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2208","x$ANLN<=60.0000000149012 & x$PHGDH>68.0000000149012 & x$CCNB1>60.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2209","x$ANLN<=60.0000000149012 & x$PHGDH>68.0000000149012 & x$CCNB1>60.0000000149012 & x$PHGDH>76.0000000149012 & x$MDM2>50.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2210","x$ANLN>60.0000000149012 & x$ESR1<=64.0000000149012 & x$GRB7<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2211","x$ANLN>60.0000000149012 & x$ESR1<=64.0000000149012 & x$GRB7>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"2212","x$ANLN>60.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.06,0.14
"2213","x$MAPT<=14.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"2214","x$MAPT<=14.0000000149012 & x$TMEM45B>6.00000001490116 & x$KRT14>16.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"2215","x$MAPT>14.0000000149012 & x$ANLN<=66.0000000149012 & x$UBE2T<=44.0000000149012 & x$ERBB2<=86.0000000149012 & x$CXXC5>16.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.04,0.18
"2216","x$MAPT>14.0000000149012 & x$ANLN<=66.0000000149012 & x$UBE2T<=44.0000000149012 & x$ERBB2<=86.0000000149012 & x$CXXC5>16.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2217","x$MAPT>14.0000000149012 & x$ANLN<=66.0000000149012 & x$UBE2T<=44.0000000149012 & x$ERBB2>86.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"2218","x$MAPT>14.0000000149012 & x$ANLN<=66.0000000149012 & x$UBE2T>44.0000000149012 & x$NAT1<=82.0000000149012 & x$MYC<=78.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"2219","x$MAPT>14.0000000149012 & x$ANLN<=66.0000000149012 & x$UBE2T>44.0000000149012 & x$NAT1>82.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2220","x$MAPT>14.0000000149012 & x$ANLN>66.0000000149012 & x$ORC6L<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2221","x$MAPT>14.0000000149012 & x$ANLN>66.0000000149012 & x$ORC6L>26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2222","x$CDC20<=50.0000000149012 & x$NUF2<=8.00000001490116 & x$ORC6L>2.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2223","x$CDC20<=50.0000000149012 & x$NUF2>8.00000001490116 & x$CCNB1>36.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"2224","x$CDC20<=50.0000000149012 & x$NUF2>8.00000001490116 & x$CCNB1>36.0000000149012 & x$KIF2C>44.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2225","x$CDC20>50.0000000149012 & x$TMEM45B<=4.00000001490116 & x$NAT1<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2226","x$CDC20>50.0000000149012 & x$TMEM45B<=4.00000001490116 & x$NAT1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2227","x$CDC20>50.0000000149012 & x$TMEM45B>4.00000001490116 & x$MYC<=60.0000000149012 & x$MDM2<=82.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2228","x$CDC20>50.0000000149012 & x$TMEM45B>4.00000001490116 & x$MYC<=60.0000000149012 & x$MDM2<=82.0000000149012 & x$CCNE1>12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2229","x$CDC20>50.0000000149012 & x$TMEM45B>4.00000001490116 & x$MYC>60.0000000149012 & x$CDC6>22.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"2230","x$GPR160>30.0000000149012 & x$MAPT<=48.0000000149012 & x$ORC6L<=22.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"2231","x$GPR160>30.0000000149012 & x$MAPT<=48.0000000149012 & x$ORC6L<=22.0000000149012 & x$FOXC1>20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2232","x$GPR160>30.0000000149012 & x$MAPT<=48.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2233","x$GPR160>30.0000000149012 & x$MAPT>48.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT5<=90.0000000149012 & x$CENPF<=52.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"2234","x$GPR160>30.0000000149012 & x$MAPT>48.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT5<=90.0000000149012 & x$CENPF>52.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"2235","x$GPR160>30.0000000149012 & x$MAPT>48.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT5>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2236","x$GPR160>30.0000000149012 & x$MAPT>48.0000000149012 & x$RRM2>66.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2237","x$GPR160>30.0000000149012 & x$MAPT>48.0000000149012 & x$RRM2>66.0000000149012 & x$SFRP1>8.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0.04,0.16
"2238","x$NAT1<=22.0000000149012 & x$FGFR4<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"2239","x$NAT1<=22.0000000149012 & x$FGFR4>30.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2240","x$NAT1<=22.0000000149012 & x$FGFR4>30.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2241","x$NAT1>22.0000000149012 & x$CDH3<=20.0000000149012 & x$BLVRA<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"2242","x$NAT1>22.0000000149012 & x$CDH3<=20.0000000149012 & x$BLVRA>60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2243","x$NAT1>22.0000000149012 & x$CDH3>20.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"2244","x$MAPT<=74.0000000149012 & x$CDH3<=68.0000000149012 & x$SFRP1<=42.0000000149012 & x$SLC39A6>78.0000000149012 & x$CDC20<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2245","x$MAPT<=74.0000000149012 & x$CDH3<=68.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1>18.0000000149012 & x$TYMS<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2246","x$MAPT<=74.0000000149012 & x$CDH3<=68.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1>18.0000000149012 & x$TYMS>34.0000000149012 & x$MDM2<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2247","x$MAPT<=74.0000000149012 & x$CDH3<=68.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1>18.0000000149012 & x$TYMS>34.0000000149012 & x$MDM2>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2248","x$MAPT<=74.0000000149012 & x$CDH3>68.0000000149012","BRCA.Basal","BRCA.LumA",0.28,0.12,0.16
"2249","x$MAPT>74.0000000149012 & x$KRT5>2.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"2250","x$BCL2<=46.0000000149012 & x$FOXC1<=12.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"2251","x$BCL2<=46.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2252","x$BCL2>46.0000000149012 & x$MELK<=28.0000000149012 & x$KRT5<=20.0000000149012 & x$PGR>66.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2253","x$BCL2>46.0000000149012 & x$MELK<=28.0000000149012 & x$KRT5>20.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"2254","x$BCL2>46.0000000149012 & x$MELK>28.0000000149012 & x$CDC6<=30.0000000149012 & x$CXXC5>12.0000000149012 & x$MLPH<=86.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"2255","x$BCL2>46.0000000149012 & x$MELK>28.0000000149012 & x$CDC6<=30.0000000149012 & x$CXXC5>12.0000000149012 & x$MLPH>86.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"2256","x$BCL2>46.0000000149012 & x$MELK>28.0000000149012 & x$CDC6>30.0000000149012 & x$BCL2>54.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"2257","x$CEP55<=42.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2T<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.14,0.02
"2258","x$CEP55<=42.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2T>50.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2259","x$CEP55<=42.0000000149012 & x$CDC20>52.0000000149012 & x$MMP11>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2260","x$CEP55>42.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2261","x$CEP55>42.0000000149012 & x$CXXC5>30.0000000149012 & x$FOXC1<=30.0000000149012 & x$EXO1<=26.0000000149012 & x$GRB7<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2262","x$CEP55>42.0000000149012 & x$CXXC5>30.0000000149012 & x$FOXC1<=30.0000000149012 & x$EXO1<=26.0000000149012 & x$GRB7>36.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2263","x$CEP55>42.0000000149012 & x$CXXC5>30.0000000149012 & x$FOXC1<=30.0000000149012 & x$EXO1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2264","x$CEP55>42.0000000149012 & x$CXXC5>30.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"2265","x$ESR1<=38.0000000149012 & x$NDC80<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"2266","x$ESR1<=38.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"2267","x$ESR1>38.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"2268","x$ESR1>38.0000000149012 & x$BIRC5>30.0000000149012 & x$KIF2C>32.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2269","x$ESR1>38.0000000149012 & x$BIRC5>30.0000000149012 & x$KIF2C>32.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C>44.0000000149012 & x$RRM2<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2270","x$ESR1>38.0000000149012 & x$BIRC5>30.0000000149012 & x$KIF2C>32.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C>44.0000000149012 & x$RRM2>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2271","x$ESR1>38.0000000149012 & x$BIRC5>30.0000000149012 & x$KIF2C>32.0000000149012 & x$MYBL2>62.0000000149012 & x$MELK<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"2272","x$FOXC1<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$TYMS<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.28,0.12,0.16
"2273","x$FOXC1<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$TYMS>62.0000000149012 & x$FOXC1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2274","x$FOXC1<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2275","x$FOXC1<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T>28.0000000149012 & x$EXO1<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"2276","x$FOXC1<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T>28.0000000149012 & x$EXO1>32.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2277","x$FOXC1>48.0000000149012 & x$GPR160<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"2278","x$FOXC1>48.0000000149012 & x$GPR160>58.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"2279","x$ESR1<=76.0000000149012 & x$NAT1<=16.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"2280","x$ESR1<=76.0000000149012 & x$NAT1<=16.0000000149012 & x$GPR160>26.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2281","x$ESR1<=76.0000000149012 & x$NAT1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"2282","x$ESR1>76.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L<=4.00000001490116 & x$BCL2<=66.0000000149012 & x$MYC<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2283","x$ESR1>76.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L<=4.00000001490116 & x$BCL2<=66.0000000149012 & x$MYC>54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2284","x$ESR1>76.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L<=4.00000001490116 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"2285","x$ESR1>76.0000000149012 & x$CEP55<=38.0000000149012 & x$ORC6L>4.00000001490116","BRCA.LumA","BRCA.LumB",0.14,0.02,0.12
"2286","x$ESR1>76.0000000149012 & x$CEP55>38.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2287","x$ESR1>76.0000000149012 & x$CEP55>38.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0.02,0.12
"2288","x$BLVRA<=52.0000000149012 & x$RRM2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2289","x$BLVRA<=52.0000000149012 & x$RRM2>54.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2290","x$BLVRA<=52.0000000149012 & x$RRM2>54.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"2291","x$BLVRA>52.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"2292","x$BLVRA>52.0000000149012 & x$CDC6>28.0000000149012 & x$NAT1<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
