"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1406","x$UBE2C>48.0000000149012 & x$FOXC1<=32.0000000149012 & x$TMEM45B>8.00000001490116 & x$EGFR<=16.0000000149012 & x$MELK<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1407","x$UBE2C>48.0000000149012 & x$FOXC1<=32.0000000149012 & x$TMEM45B>8.00000001490116 & x$EGFR<=16.0000000149012 & x$MELK>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1408","x$UBE2C>48.0000000149012 & x$FOXC1<=32.0000000149012 & x$TMEM45B>8.00000001490116 & x$EGFR>16.0000000149012 & x$CDC6<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1409","x$UBE2C>48.0000000149012 & x$FOXC1<=32.0000000149012 & x$TMEM45B>8.00000001490116 & x$EGFR>16.0000000149012 & x$CDC6>36.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1410","x$UBE2C>48.0000000149012 & x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1411","x$MAPT<=46.0000000149012 & x$BLVRA<=62.0000000149012 & x$BIRC5<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1412","x$MAPT<=46.0000000149012 & x$BLVRA<=62.0000000149012 & x$BIRC5>58.0000000149012 & x$MDM2<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1413","x$MAPT<=46.0000000149012 & x$BLVRA>62.0000000149012 & x$KRT5<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1414","x$MAPT<=46.0000000149012 & x$BLVRA>62.0000000149012 & x$KRT5>18.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1415","x$MAPT>46.0000000149012 & x$KRT14<=30.0000000149012 & x$UBE2T<=46.0000000149012 & x$MELK>34.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1416","x$MAPT>46.0000000149012 & x$KRT14<=30.0000000149012 & x$UBE2T>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1417","x$MAPT>46.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"1418","x$MAPT<=20.0000000149012 & x$PGR<=18.0000000149012 & x$NDC80<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1419","x$MAPT<=20.0000000149012 & x$PGR<=18.0000000149012 & x$NDC80>20.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1420","x$MAPT>20.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6<=58.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.12,0.1
"1421","x$MAPT>20.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6<=58.0000000149012 & x$CCNB1>62.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1422","x$MAPT>20.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6<=58.0000000149012 & x$CCNB1>62.0000000149012 & x$MLPH>88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1423","x$MAPT>20.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1424","x$MAPT>20.0000000149012 & x$CENPF>76.0000000149012 & x$MDM2<=68.0000000149012 & x$SLC39A6>82.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1425","x$MAPT>20.0000000149012 & x$CENPF>76.0000000149012 & x$MDM2>68.0000000149012 & x$KRT5<=36.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1426","x$MAPT>20.0000000149012 & x$CENPF>76.0000000149012 & x$MDM2>68.0000000149012 & x$KRT5<=36.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1427","x$MAPT>20.0000000149012 & x$CENPF>76.0000000149012 & x$MDM2>68.0000000149012 & x$KRT5>36.0000000149012 & x$GPR160<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1428","x$MAPT>20.0000000149012 & x$CENPF>76.0000000149012 & x$MDM2>68.0000000149012 & x$KRT5>36.0000000149012 & x$GPR160>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1429","x$ESR1<=46.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1430","x$ESR1<=46.0000000149012 & x$TMEM45B>12.0000000149012 & x$GPR160>10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"1431","x$ESR1>46.0000000149012 & x$MAPT<=64.0000000149012 & x$BAG1<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1432","x$ESR1>46.0000000149012 & x$MAPT<=64.0000000149012 & x$BAG1>70.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1433","x$ESR1>46.0000000149012 & x$MAPT<=64.0000000149012 & x$BAG1>70.0000000149012 & x$MLPH>92.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1434","x$ESR1>46.0000000149012 & x$MAPT>64.0000000149012 & x$BCL2<=62.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1435","x$ESR1>46.0000000149012 & x$MAPT>64.0000000149012 & x$BCL2<=62.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1436","x$ESR1>46.0000000149012 & x$MAPT>64.0000000149012 & x$BCL2>62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"1437","x$UBE2C<=52.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1<=18.0000000149012 & x$BCL2>36.0000000149012 & x$MYC>22.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1438","x$UBE2C<=52.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1>18.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.04,0.12
"1439","x$UBE2C<=52.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1>18.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1440","x$UBE2C<=52.0000000149012 & x$EGFR>50.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0.02,0.14
"1441","x$UBE2C>52.0000000149012 & x$MAPT<=18.0000000149012 & x$SFRP1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1442","x$UBE2C>52.0000000149012 & x$MAPT>18.0000000149012 & x$UBE2T<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1443","x$UBE2C>52.0000000149012 & x$MAPT>18.0000000149012 & x$UBE2T>44.0000000149012 & x$CXXC5<=58.0000000149012 & x$MMP11>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1444","x$UBE2C>52.0000000149012 & x$MAPT>18.0000000149012 & x$UBE2T>44.0000000149012 & x$CXXC5>58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1445","x$SLC39A6<=84.0000000149012 & x$KRT5<=54.0000000149012 & x$GRB7<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1446","x$SLC39A6<=84.0000000149012 & x$KRT5<=54.0000000149012 & x$GRB7>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1447","x$SLC39A6<=84.0000000149012 & x$KRT5>54.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1448","x$SLC39A6>84.0000000149012 & x$CENPF<=78.0000000149012 & x$CXXC5<=44.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1449","x$SLC39A6>84.0000000149012 & x$CENPF<=78.0000000149012 & x$CXXC5>44.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"1450","x$SLC39A6>84.0000000149012 & x$CENPF<=78.0000000149012 & x$CXXC5>44.0000000149012 & x$NAT1>88.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1451","x$SLC39A6>84.0000000149012 & x$CENPF<=78.0000000149012 & x$CXXC5>44.0000000149012 & x$NAT1>88.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1452","x$SLC39A6>84.0000000149012 & x$CENPF>78.0000000149012 & x$TMEM45B<=28.0000000149012 & x$TMEM45B>2.00000001490116 & x$ORC6L>4.00000001490116 & x$MAPT>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1453","x$SLC39A6>84.0000000149012 & x$CENPF>78.0000000149012 & x$TMEM45B>28.0000000149012 & x$CEP55<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1454","x$KRT5<=40.0000000149012 & x$ESR1<=88.0000000149012 & x$GPR160<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1455","x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$CXXC5<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"1456","x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$CXXC5>64.0000000149012 & x$MKI67<=78.0000000149012 & x$EGFR<=6.00000001490116 & x$FGFR4>8.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1457","x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$CXXC5>64.0000000149012 & x$MKI67<=78.0000000149012 & x$EGFR>6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1458","x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$CXXC5>64.0000000149012 & x$MKI67>78.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1459","x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$CXXC5>64.0000000149012 & x$MKI67>78.0000000149012 & x$EXO1>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1460","x$KRT5>40.0000000149012 & x$CDH3<=72.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1461","x$KRT5>40.0000000149012 & x$CDH3<=72.0000000149012 & x$CCNB1>44.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.08,0.18
"1462","x$KRT5>40.0000000149012 & x$CDH3>72.0000000149012 & x$MELK<=18.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1463","x$KRT5>40.0000000149012 & x$CDH3>72.0000000149012 & x$MELK>18.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.1,0.16
"1464","x$ANLN<=58.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.06,0.06
"1465","x$ANLN<=58.0000000149012 & x$ORC6L>16.0000000149012 & x$GRB7<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1466","x$ANLN>58.0000000149012 & x$NAT1<=18.0000000149012 & x$GPR160<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1467","x$ANLN>58.0000000149012 & x$NAT1<=18.0000000149012 & x$GPR160>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1468","x$ANLN>58.0000000149012 & x$NAT1>18.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1469","x$ANLN>58.0000000149012 & x$NAT1>18.0000000149012 & x$BCL2>40.0000000149012 & x$CDH3<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"1470","x$ANLN>58.0000000149012 & x$NAT1>18.0000000149012 & x$BCL2>40.0000000149012 & x$CDH3>48.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"1471","x$KIF2C<=46.0000000149012 & x$MYBL2<=72.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1472","x$KIF2C<=46.0000000149012 & x$MYBL2<=72.0000000149012 & x$PGR>4.00000001490116 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"1473","x$KIF2C<=46.0000000149012 & x$MYBL2<=72.0000000149012 & x$PGR>4.00000001490116 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1474","x$KIF2C<=46.0000000149012 & x$MYBL2>72.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1475","x$KIF2C>46.0000000149012 & x$CDC20<=60.0000000149012 & x$FOXC1<=6.00000001490116 & x$MMP11>72.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1476","x$KIF2C>46.0000000149012 & x$CDC20<=60.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1477","x$KIF2C>46.0000000149012 & x$CDC20>60.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1478","x$KIF2C>46.0000000149012 & x$CDC20>60.0000000149012 & x$ANLN>68.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1479","x$SFRP1<=44.0000000149012 & x$TMEM45B<=24.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1480","x$SFRP1<=44.0000000149012 & x$TMEM45B<=24.0000000149012 & x$NAT1>16.0000000149012 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1481","x$SFRP1<=44.0000000149012 & x$TMEM45B<=24.0000000149012 & x$NAT1>16.0000000149012 & x$BCL2>76.0000000149012 & x$MDM2<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1482","x$SFRP1<=44.0000000149012 & x$TMEM45B<=24.0000000149012 & x$NAT1>16.0000000149012 & x$BCL2>76.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1483","x$SFRP1<=44.0000000149012 & x$TMEM45B>24.0000000149012 & x$MYC>16.0000000149012 & x$PHGDH<=42.0000000149012 & x$ANLN>44.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1484","x$SFRP1<=44.0000000149012 & x$TMEM45B>24.0000000149012 & x$MYC>16.0000000149012 & x$PHGDH>42.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1485","x$SFRP1>44.0000000149012 & x$MDM2<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1486","x$SFRP1>44.0000000149012 & x$MDM2>60.0000000149012 & x$PHGDH<=70.0000000149012 & x$PTTG1<=56.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"1487","x$SFRP1>44.0000000149012 & x$MDM2>60.0000000149012 & x$PHGDH<=70.0000000149012 & x$PTTG1<=56.0000000149012 & x$ESR1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"1488","x$SFRP1>44.0000000149012 & x$MDM2>60.0000000149012 & x$PHGDH>70.0000000149012","BRCA.Basal","BRCA.LumA",0.28,0.1,0.18
"1489","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR<=12.0000000149012 & x$PHGDH<=70.0000000149012 & x$ACTR3B<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1490","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR<=12.0000000149012 & x$PHGDH>70.0000000149012 & x$KRT5>2.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1491","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR>12.0000000149012 & x$FOXC1<=48.0000000149012 & x$TYMS<=58.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"1492","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR>12.0000000149012 & x$FOXC1<=48.0000000149012 & x$TYMS<=58.0000000149012 & x$ANLN>60.0000000149012 & x$KRT14>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"1493","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR>12.0000000149012 & x$FOXC1<=48.0000000149012 & x$TYMS>58.0000000149012 & x$ORC6L>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1494","x$MLPH>30.0000000149012 & x$CDH3<=72.0000000149012 & x$PGR>12.0000000149012 & x$FOXC1>48.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1495","x$MLPH>30.0000000149012 & x$CDH3>72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"1496","x$UBE2C<=42.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"1497","x$UBE2C>42.0000000149012 & x$MIA<=8.00000001490116 & x$BAG1<=78.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"1498","x$UBE2C>42.0000000149012 & x$MIA<=8.00000001490116 & x$BAG1<=78.0000000149012 & x$ESR1>80.0000000149012 & x$RRM2<=64.0000000149012 & x$ANLN>38.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1499","x$UBE2C>42.0000000149012 & x$MIA<=8.00000001490116 & x$BAG1<=78.0000000149012 & x$ESR1>80.0000000149012 & x$RRM2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.12,0,0.12
"1500","x$UBE2C>42.0000000149012 & x$MIA<=8.00000001490116 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1501","x$UBE2C>42.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1502","x$CEP55<=38.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"1503","x$CEP55<=38.0000000149012 & x$FOXA1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1504","x$CEP55>38.0000000149012 & x$MLPH<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1505","x$CEP55>38.0000000149012 & x$MLPH>34.0000000149012 & x$BLVRA<=60.0000000149012 & x$MELK<=52.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1506","x$CEP55>38.0000000149012 & x$MLPH>34.0000000149012 & x$BLVRA<=60.0000000149012 & x$MELK<=52.0000000149012 & x$MIA>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1507","x$CEP55>38.0000000149012 & x$MLPH>34.0000000149012 & x$BLVRA>60.0000000149012 & x$CENPF<=76.0000000149012 & x$NAT1<=66.0000000149012 & x$CXXC5<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1508","x$CEP55>38.0000000149012 & x$MLPH>34.0000000149012 & x$BLVRA>60.0000000149012 & x$CENPF<=76.0000000149012 & x$NAT1>66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1509","x$CEP55>38.0000000149012 & x$MLPH>34.0000000149012 & x$BLVRA>60.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1510","x$CDH3<=76.0000000149012 & x$MYBL2<=54.0000000149012 & x$CXXC5<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"1511","x$CDH3<=76.0000000149012 & x$MYBL2<=54.0000000149012 & x$CXXC5>74.0000000149012 & x$PGR<=44.0000000149012 & x$BCL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1512","x$CDH3<=76.0000000149012 & x$MYBL2<=54.0000000149012 & x$CXXC5>74.0000000149012 & x$PGR>44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1513","x$CDH3<=76.0000000149012 & x$MYBL2>54.0000000149012 & x$MELK<=28.0000000149012 & x$MMP11<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1514","x$CDH3<=76.0000000149012 & x$MYBL2>54.0000000149012 & x$MELK<=28.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1515","x$CDH3<=76.0000000149012 & x$MYBL2>54.0000000149012 & x$MELK>28.0000000149012 & x$KRT17>4.00000001490116 & x$PHGDH<=34.0000000149012 & x$MKI67<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1516","x$CDH3<=76.0000000149012 & x$MYBL2>54.0000000149012 & x$MELK>28.0000000149012 & x$KRT17>4.00000001490116 & x$PHGDH<=34.0000000149012 & x$MKI67>80.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1517","x$CDH3<=76.0000000149012 & x$MYBL2>54.0000000149012 & x$MELK>28.0000000149012 & x$KRT17>4.00000001490116 & x$PHGDH>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1518","x$CDH3>76.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"1519","x$CDH3>76.0000000149012 & x$ERBB2>94.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1520","x$BCL2<=66.0000000149012 & x$MLPH<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1521","x$BCL2<=66.0000000149012 & x$MLPH>58.0000000149012 & x$CXXC5<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.08,0.18
"1522","x$BCL2<=66.0000000149012 & x$MLPH>58.0000000149012 & x$CXXC5>66.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1523","x$BCL2>66.0000000149012 & x$CDC6<=48.0000000149012 & x$MELK<=48.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"1524","x$BCL2>66.0000000149012 & x$CDC6<=48.0000000149012 & x$MELK<=48.0000000149012 & x$MKI67>78.0000000149012 & x$TYMS>28.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1525","x$BCL2>66.0000000149012 & x$CDC6<=48.0000000149012 & x$MELK>48.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1526","x$BCL2>66.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1527","x$BCL2<=60.0000000149012 & x$BCL2<=22.0000000149012 & x$RRM2<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1528","x$BCL2<=60.0000000149012 & x$BCL2<=22.0000000149012 & x$RRM2>70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1529","x$BCL2<=60.0000000149012 & x$BCL2>22.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1530","x$BCL2<=60.0000000149012 & x$BCL2>22.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"1531","x$BCL2>60.0000000149012 & x$ESR1<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"1532","x$BCL2>60.0000000149012 & x$ESR1>46.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1533","x$BCL2>60.0000000149012 & x$ESR1>46.0000000149012 & x$FOXC1>4.00000001490116 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"1534","x$BCL2>60.0000000149012 & x$ESR1>46.0000000149012 & x$FOXC1>4.00000001490116 & x$ANLN>62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1535","x$PHGDH<=72.0000000149012 & x$NUF2<=26.0000000149012 & x$KIF2C>14.0000000149012 & x$GRB7<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"1536","x$PHGDH<=72.0000000149012 & x$NUF2<=26.0000000149012 & x$KIF2C>14.0000000149012 & x$GRB7>82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1537","x$PHGDH<=72.0000000149012 & x$NUF2>26.0000000149012 & x$KRT5<=16.0000000149012 & x$NDC80<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1538","x$PHGDH<=72.0000000149012 & x$NUF2>26.0000000149012 & x$KRT5<=16.0000000149012 & x$NDC80>34.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1539","x$PHGDH<=72.0000000149012 & x$NUF2>26.0000000149012 & x$KRT5>16.0000000149012 & x$PGR<=4.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1540","x$PHGDH<=72.0000000149012 & x$NUF2>26.0000000149012 & x$KRT5>16.0000000149012 & x$PGR>4.00000001490116 & x$MYC>22.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"1541","x$PHGDH>72.0000000149012 & x$MELK<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1542","x$PHGDH>72.0000000149012 & x$MELK>20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"1543","x$SLC39A6<=90.0000000149012 & x$FOXA1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1544","x$SLC39A6<=90.0000000149012 & x$FOXA1>22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1545","x$SLC39A6>90.0000000149012 & x$MYBL2<=56.0000000149012 & x$CXXC5<=44.0000000149012 & x$CXXC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1546","x$SLC39A6>90.0000000149012 & x$MYBL2<=56.0000000149012 & x$CXXC5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1547","x$SLC39A6>90.0000000149012 & x$MYBL2>56.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1548","x$SLC39A6>90.0000000149012 & x$MYBL2>56.0000000149012 & x$CENPF>74.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1549","x$SLC39A6>90.0000000149012 & x$MYBL2>56.0000000149012 & x$CENPF>74.0000000149012 & x$BIRC5>20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1550","x$RRM2<=64.0000000149012 & x$CXXC5<=40.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1551","x$RRM2<=64.0000000149012 & x$CXXC5<=40.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
